variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.39487004849501267
T975,PRIMARY,heartbeat,11,12,0.03233273038826956,0.0,0.7851791995321035
T975,PRIMARY,heartbeat,12,13,0.03379545342639123,0.0,1.1442560426453796
T975,PRIMARY,heartbeat,13,14,0.043233458966023375,0.0,1.4844743652063221
T975,PRIMARY,heartbeat,14,15,0.04216487772347133,0.0,1.807858246159956
T975,PRIMARY,heartbeat,15,16,0.03504114869079111,0.0,2.1069923221203424
T975,PRIMARY,heartbeat,16,17,0.03992423472779072,0.0,2.392426468784797
T975,PRIMARY,heartbeat,17,18,0.03397272590639677,0.0,2.663878124325843
T975,PRIMARY,heartbeat,18,19,0.03130937914535381,0.0,2.9324470371031546
T975,PRIMARY,heartbeat,19,20,0.034958593330453924,0.0,3.1870948402566084
T975,PRIMARY,heartbeat,20,21,0.0464783099475915,0.0,3.4187988328586756
T975,PRIMARY,heartbeat,21,22,0.04238736348109173,0.0,3.6256273599911077
T975,PRIMARY,heartbeat,22,23,0.04073312286618114,0.0,3.8355883861402513
T975,PRIMARY,heartbeat,23,24,0.05485928180414723,0.0,4.04204764153663
T975,PRIMARY,heartbeat,24,25,0.049985988675371185,0.0,4.23196217429406
T975,PRIMARY,heartbeat,25,26,0.04634368471013006,0.0,4.4059786258863305
T975,PRIMARY,heartbeat,26,27,0.0479725809310102,0.0,4.57230525595075
T975,PRIMARY,heartbeat,27,28,0.04424992103990932,0.0,4.716628068655341
T975,PRIMARY,heartbeat,28,29,0.0407709569459872,0.0,4.855009779853527
T975,PRIMARY,heartbeat,29,30,0.037860947044438764,0.0,4.984465915859752
T975,PRIMARY,heartbeat,30,31,0.037052981082423164,0.0,5.111275786634117
T975,PRIMARY,heartbeat,31,32,0.0327896996188054,0.0,5.232688965717886
T975,PRIMARY,heartbeat,32,33,0.028376899545581202,0.0,5.351261189227141
T975,PRIMARY,heartbeat,33,34,0.024933302281063274,0.0,5.479432534785805
T975,PRIMARY,heartbeat,34,35,0.023521506838776185,0.0,5.619286418048871
T975,PRIMARY,heartbeat,35,36,0.018520113066217148,0.0,5.739910009721503
T975,PRIMARY,heartbeat,36,37,0.015053072594229056,0.0,5.8574440137474495
T975,PRIMARY,heartbeat,37,38,0.01657270798997168,0.0,5.976726185048377
T975,PRIMARY,heartbeat,38,39,0.019769812344957227,0.0,6.094986316597504
T975,PRIMARY,heartbeat,39,40,0.01897540617906457,0.0,6.2035577360988885
T975,PRIMARY,heartbeat,40,41,0.015100899474458584,0.0,6.323739775584289
T975,PRIMARY,heartbeat,41,42,0.013140389721003842,0.0,6.451505585278472
T975,PRIMARY,heartbeat,42,43,0.012848373943739277,0.0,6.576081480019926
T975,PRIMARY,heartbeat,43,44,0.012640285826617248,0.0,6.71899559007624
T975,PRIMARY,heartbeat,44,45,0.013825398467150918,0.0,6.860200398032418
T975,PRIMARY,heartbeat,45,46,0.010356518746902243,0.011487577231893864,7.003304216534474
T975,PRIMARY,heartbeat,46,47,0.011057327866366151,0.01759666540251259,7.142859830283049
T975,PRIMARY,heartbeat,47,48,0.007362666254473016,0.052679658963547205,7.273606259178722
T975,PRIMARY,heartbeat,48,49,0.009495000276533938,0.07312533823156753,7.409137668274374
T975,PRIMARY,heartbeat,49,50,0.003626761709479509,0.06506850284639687,7.538945431356388
T975,PRIMARY,heartbeat,50,51,0.00039439969797838703,0.0750780039352541,7.666246956450717
T975,PRIMARY,heartbeat,51,52,0.0,0.07525831723292087,7.784021356659899
T975,PRIMARY,heartbeat,52,53,0.0,0.10159485136383739,7.907159281204702
T975,PRIMARY,heartbeat,53,54,0.0,0.12229310320310272,8.033637285454862
T975,PRIMARY,heartbeat,54,55,0.012560588738471878,0.12458387840327223,8.172453009286658
T975,PRIMARY,heartbeat,55,56,0.009112441960280604,0.1401019144169975,8.29111264774985
T975,PRIMARY,heartbeat,56,57,0.010604112279874345,0.13011026274782256,8.412042014294215
T975,PRIMARY,heartbeat,57,58,0.008106805272827033,0.09836811399326462,8.523293673415356
T975,PRIMARY,heartbeat,58,59,0.02025595517173784,0.06997240457808185,8.656113120783424
T975,PRIMARY,heartbeat,59,60,0.03438956722795905,0.035900728176957886,8.77427793244193
T975,PRIMARY,heartbeat,60,61,0.029132223262308243,0.0,8.870431353848875
T975,PRIMARY,heartbeat,61,62,0.02687531782611252,0.0,8.975550311766902
T975,PRIMARY,heartbeat,62,63,0.037037451896117624,0.0,9.093917642295755
T975,PRIMARY,heartbeat,63,64,0.12702393856246363,0.0,9.24784913960372
T975,PRIMARY,heartbeat,64,65,0.17186818705517248,0.0,9.347053871156168
T975,PRIMARY,heartbeat,65,66,0.0,0.0,9.426603934203627
T975,PRIMARY,heartbeat,66,67,0.028378070310026926,0.0037760469617622583,9.513699819495951
T975,PRIMARY,heartbeat,67,68,0.025646077021863167,0.03625663578935967,9.594951728370992
T975,PRIMARY,heartbeat,68,69,0.06392222457643537,0.08153168737847882,9.710102179348738
T975,PRIMARY,heartbeat,69,70,0.08842999498933513,0.1586720986175727,9.832578618036182
T975,PRIMARY,heartbeat,70,71,0.10316546856669795,0.26568002663365586,9.965582606098899
T975,PRIMARY,heartbeat,71,72,0.10123834342741822,0.3921209290548693,10.078990254499788
T975,PRIMARY,heartbeat,72,73,0.0,0.5912566749433683,10.255227460271092
T975,PRIMARY,heartbeat,73,74,0.0,0.7906232120860557,10.36892241375106
T975,PRIMARY,heartbeat,74,75,0.06481239049942811,0.9857280363426872,10.520317106275117
T975,PRIMARY,heartbeat,75,76,0.0,1.1713481800836771,10.830599890705882
T975,PRIMARY,heartbeat,76,77,0.0008427144102897133,1.3713203128256006,10.932779949267479
T975,PRIMARY,heartbeat,77,78,0.0,1.5852192842736474,11.406143333177813
T975,PRIMARY,heartbeat,78,79,0.006481408436727065,1.7630935160120276,11.515147809727948
T975,PRIMARY,heartbeat,79,80,0.0,2.052486149856014,11.746513078285565
T975,PRIMARY,heartbeat,80,81,0.0032562235753167412,2.373990257020756,11.898604136654178
T975,PRIMARY,heartbeat,81,82,0.050337442870801885,2.6544744849235213,12.080538661267434
T975,PRIMARY,heartbeat,82,83,0.0,2.907453451353657,12.453642993879589
T975,PRIMARY,heartbeat,83,84,0.0157355221842701,3.171901003890804,12.636163964168425
T975,PRIMARY,heartbeat,84,85,0.0,3.478534673166447,13.192798423787957
T975,PRIMARY,heartbeat,85,86,0.0,3.7475709958688164,13.865681524327329
T975,PRIMARY,heartbeat,86,87,0.0,4.071340068996963,14.368633892335364
T975,PRIMARY,heartbeat,87,88,0.06360365184232697,4.473389707916338,14.616851209311038
T975,PRIMARY,heartbeat,88,89,0.0,0.0,0.0
T975,PRIMARY,heartbeat,89,90,0.12049656328663394,0.46469069324294554,0.2911420038644259
T975,PRIMARY,heartbeat,90,91,0.0,0.9213931687574264,0.8005852235353108
T975,PRIMARY,heartbeat,91,92,0.0,1.4079902213272113,1.2635927736797157
T975,PRIMARY,heartbeat,92,93,0.0,1.972006967518025,1.9142947650787252
T975,PRIMARY,heartbeat,93,94,0.0,2.606862936452065,2.493059234760393
T975,PRIMARY,heartbeat,94,95,0.0,3.2418744335470944,3.1504906786497555
T975,PRIMARY,heartbeat,95,96,0.0,3.9184401931053667,3.8242597503344737
T975,PRIMARY,heartbeat,96,97,0.0,0.0,4.464457060289075
T975,PRIMARY,heartbeat,97,98,0.0,0.6826808767981498,5.035854743753951
T975,PRIMARY,heartbeat,98,99,0.0,1.3444545599132576,5.672639219426684
T975,PRIMARY,heartbeat,99,100,0.0,2.1270554156092922,6.336440586162446
