variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,59,entropy,0.23388523212539125,0.0,True
T975,PRIMARY,alarm,68,entropy,0.22308321987231172,0.0,True
T975,PRIMARY,alarm,71,entropy,0.4308398026369723,0.0,True
T975,PRIMARY,alarm,74,entropy,0.7256456471079507,0.0,True
T975,PRIMARY,alarm,77,entropy,0.5295350025983467,0.0,True
T975,PRIMARY,alarm,82,entropy,0.8277037200131776,0.0,True
T975,PRIMARY,alarm,83,entropy,0.5269398385149501,0.0,True
T975,PRIMARY,alarm,84,entropy,0.623252389335096,0.0,True
T975,PRIMARY,alarm,85,entropy,0.6014956595773764,0.0,True
T975,PRIMARY,alarm,86,entropy,0.890665682024719,0.0,True
T975,PRIMARY,alarm,87,entropy,0.25173138423857055,0.0,True
T975,PRIMARY,alarm,88,entropy,0.7610653018846221,0.0,True
T975,PRIMARY,alarm,89,entropy,0.7757719364911997,0.0,True
T975,PRIMARY,alarm,89,g,4.915236194593042,0.0,True
T975,PRIMARY,alarm,91,entropy,0.3840517383702442,0.0,True
T975,PRIMARY,alarm,92,entropy,0.19011643357620667,0.0,True
T975,PRIMARY,alarm,93,entropy,0.785691325679592,0.0,True
T975,PRIMARY,alarm,93,L,15.422792407545158,0.0,False
T975,PRIMARY,alarm,94,entropy,0.8097443173303694,0.0,True
T975,PRIMARY,alarm,95,entropy,0.5389287289607053,0.0,True
T975,PRIMARY,alarm,96,entropy,0.8547226190480275,0.0,True
T975,PRIMARY,alarm,96,g,4.759934614373034,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9791426811267272,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8326648370535112,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8444319244310543,0.0,True
T975,PRIMARY,alarm,100,entropy,0.9206450463617094,0.0,True
T975,PRIMARY,alarm,101,entropy,0.420630523381451,0.0,True
T975,PRIMARY,alarm,102,entropy,0.44142722901172526,0.0,True
T975,PRIMARY,alarm,103,entropy,0.35853308177962495,0.0,True
T975,PRIMARY,alarm,103,g,4.610079595230211,0.0,True
T975,PRIMARY,alarm,104,entropy,0.4620062723184991,0.0,True
T975,PRIMARY,alarm,105,entropy,0.883189813877585,0.0,True
T975,PRIMARY,alarm,106,entropy,0.4124877259770716,0.0,True
T975,PRIMARY,alarm,107,entropy,0.9243673293331612,0.0,True
T975,PRIMARY,alarm,108,entropy,0.9811538934215064,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8479574857865414,0.0,True
T975,PRIMARY,alarm,110,entropy,0.9804355141409098,0.0,True
T975,PRIMARY,alarm,110,g,5.072508498055994,0.0,True
T975,PRIMARY,alarm,111,entropy,0.4005372379008403,0.0,True
T975,PRIMARY,alarm,112,entropy,0.7875208810435659,0.0,True
T975,PRIMARY,alarm,113,entropy,0.30054770025361033,0.0,True
T975,PRIMARY,alarm,114,entropy,0.40216120327975324,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8200996755092272,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8696710065247442,0.0,True
T975,PRIMARY,alarm,117,entropy,0.4325296695387022,0.0,True
T975,PRIMARY,alarm,117,g,4.609132459628276,0.0,True
T975,PRIMARY,alarm,117,L,15.14006033729639,0.0,False
T975,PRIMARY,alarm,118,entropy,0.9809556130778584,0.0,True
T975,PRIMARY,alarm,119,entropy,0.3713954185639735,0.0,True
T975,PRIMARY,alarm,120,entropy,0.4303709982902001,0.0,True
T975,PRIMARY,alarm,121,entropy,0.40477938456982565,0.0,True
T975,PRIMARY,alarm,122,entropy,0.40931773589365916,0.0,True
T975,PRIMARY,alarm,123,entropy,0.9337313100049857,0.0,True
T975,PRIMARY,alarm,124,entropy,0.9815503655897145,0.0,True
T975,PRIMARY,alarm,124,g,5.3238663883595345,0.0,True
T975,PRIMARY,alarm,125,entropy,0.40638765086082684,0.0,True
T975,PRIMARY,alarm,126,entropy,0.418850797023829,0.0,True
T975,PRIMARY,alarm,127,entropy,0.6012122687214991,0.0,True
T975,PRIMARY,alarm,128,entropy,0.8446219687713588,0.0,True
