g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,68,110,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,122,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,125,125,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,132,132,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,134,136,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,139,175,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,177,248,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,250,251,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,253,253,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,256,284,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,290,290,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,292,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
