variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0012971742562024602,0.0,0.3572349550444375
T975,PRIMARY,heartbeat,11,12,0.0003485710982715773,0.0,0.6923762669101385
T975,PRIMARY,heartbeat,12,13,0.02678456162737053,0.0,1.0151071293989369
T975,PRIMARY,heartbeat,13,14,0.025243590518177927,0.0,1.311139548533955
T975,PRIMARY,heartbeat,14,15,0.03155845931694534,0.0,1.5950742517413286
T975,PRIMARY,heartbeat,15,16,0.03279399437237618,0.0,1.863001063255594
T975,PRIMARY,heartbeat,16,17,0.029131864342917924,0.0,2.114852247703169
T975,PRIMARY,heartbeat,17,18,0.028378733181039117,0.0,2.350755701207015
T975,PRIMARY,heartbeat,18,19,0.02393725165327165,0.0,2.5494411791422547
T975,PRIMARY,heartbeat,19,20,0.022198199006617125,0.0,2.737432099950696
T975,PRIMARY,heartbeat,20,21,0.03358525354077302,0.0,2.9025901301069563
T975,PRIMARY,heartbeat,21,22,0.0413645938222168,0.0,3.053695964557425
T975,PRIMARY,heartbeat,22,23,0.03915564778108649,0.0,3.176280465433103
T975,PRIMARY,heartbeat,23,24,0.03587166359195959,0.0,3.2970803627407945
T975,PRIMARY,heartbeat,24,25,0.04217914205666318,0.0,3.400714300239661
T975,PRIMARY,heartbeat,25,26,0.04344556882812034,0.0,3.4948427065043175
T975,PRIMARY,heartbeat,26,27,0.039156567570105105,0.0,3.5537598816658216
T975,PRIMARY,heartbeat,27,28,0.0347467341520572,0.0,3.6032625849305298
T975,PRIMARY,heartbeat,28,29,0.05045125994397337,0.0,3.644036324657787
T975,PRIMARY,heartbeat,29,30,0.046147351167175055,0.0,3.669963444142925
T975,PRIMARY,heartbeat,30,31,0.048909662075808935,0.0,3.6876066199698307
T975,PRIMARY,heartbeat,31,32,0.04997385639119645,0.0,3.690151019623537
T975,PRIMARY,heartbeat,32,33,0.04898737223702343,0.0,3.6788008971396
T975,PRIMARY,heartbeat,33,34,0.04265956419330419,0.0,3.674142144081765
T975,PRIMARY,heartbeat,34,35,0.04156411287368289,0.0,3.6846150286614754
T975,PRIMARY,heartbeat,35,36,0.03612002485899013,0.0,3.6935776356625603
T975,PRIMARY,heartbeat,36,37,0.03288134668003451,0.0,3.687115034984503
T975,PRIMARY,heartbeat,37,38,0.033017509025611735,0.0,3.6674572636985037
T975,PRIMARY,heartbeat,38,39,0.028085353043985073,0.0,3.650143071224173
T975,PRIMARY,heartbeat,39,40,0.06479216374136765,0.0,3.6500636394929247
T975,PRIMARY,heartbeat,40,41,0.05918414502488856,0.0,3.617358684011651
T975,PRIMARY,heartbeat,41,42,0.052645014172020055,0.0,3.5903659982461336
T975,PRIMARY,heartbeat,42,43,0.04789106546126254,0.0,3.5667484362229613
T975,PRIMARY,heartbeat,43,44,0.047939035316181156,0.0,3.569396695662727
T975,PRIMARY,heartbeat,44,45,0.04574285416654578,0.0,3.5546036093341775
T975,PRIMARY,heartbeat,45,46,0.04201762608563797,0.0,3.5253885002446985
T975,PRIMARY,heartbeat,46,47,0.03810401198695479,0.0,3.4923080749576902
T975,PRIMARY,heartbeat,47,48,0.031833492089149984,0.0,3.4699363681487623
T975,PRIMARY,heartbeat,48,49,0.025894155807033248,0.0,3.460852816593338
T975,PRIMARY,heartbeat,49,50,0.021164035686699334,0.0,3.462022705971355
T975,PRIMARY,heartbeat,50,51,0.019988913225770566,0.0,3.4419909857128754
T975,PRIMARY,heartbeat,51,52,0.05125516907811034,0.0,3.4451181595810234
T975,PRIMARY,heartbeat,52,53,0.046054112621311316,0.0,3.4273539840018974
T975,PRIMARY,heartbeat,53,54,0.039617931412768814,0.0,3.4277567993296882
T975,PRIMARY,heartbeat,54,55,0.039449701604552634,0.0,3.4310285708993216
T975,PRIMARY,heartbeat,55,56,0.03980001771620478,0.0,3.4319844423994157
T975,PRIMARY,heartbeat,56,57,0.037193348812510796,0.0,3.4363269242629704
T975,PRIMARY,heartbeat,57,58,0.039086229078510115,0.0,3.4397329459273944
T975,PRIMARY,heartbeat,58,59,0.14139200692206744,0.0,3.5397208230141475
T975,PRIMARY,heartbeat,59,60,0.14682369738284062,0.0048743531573758325,3.590147945579142
T975,PRIMARY,heartbeat,60,61,0.0,0.0045040190893668175,3.749143595457863
T975,PRIMARY,heartbeat,61,62,0.0,0.011404147857931424,3.9498367170880755
T975,PRIMARY,heartbeat,62,63,0.03706708450775409,0.02260669738647736,4.040690739344898
T975,PRIMARY,heartbeat,63,64,0.04563602766661412,0.11498686520693502,4.13624310954864
T975,PRIMARY,heartbeat,64,65,0.0,0.21356931893093334,4.413373310846517
T975,PRIMARY,heartbeat,65,66,0.0,0.37614511645316573,4.958583475603827
T975,PRIMARY,heartbeat,66,67,0.14970836994847536,0.6212460635239649,5.159579600621091
T975,PRIMARY,heartbeat,67,68,0.16686602963583308,0.8559791612366776,5.277921437616717
T975,PRIMARY,heartbeat,68,69,0.0,1.0977846308707402,5.5954456892857865
T975,PRIMARY,heartbeat,69,70,0.0,1.3663015622311747,6.250350469880528
T975,PRIMARY,heartbeat,70,71,0.0,1.6294227049725618,6.800932617787688
T975,PRIMARY,heartbeat,71,72,0.0,1.9425107134917983,7.4388146170353595
T975,PRIMARY,heartbeat,72,73,0.0,2.316085228991633,8.008404690396716
T975,PRIMARY,heartbeat,73,74,0.0,2.7577539904428203,8.434542894847192
T975,PRIMARY,heartbeat,74,75,0.0,3.3419926804000424,9.052243167908111
T975,PRIMARY,heartbeat,75,76,0.0,4.005990199154638,9.672390870684126
T975,PRIMARY,heartbeat,76,77,0.0,0.0,10.34587978456096
T975,PRIMARY,heartbeat,77,78,0.0,0.5361092671995458,10.964049847012586
T975,PRIMARY,heartbeat,78,79,0.0,1.2294140692948357,11.598436292680605
T975,PRIMARY,heartbeat,79,80,0.0,1.8853211416456002,12.239010060230282
T975,PRIMARY,heartbeat,80,81,0.0,2.5440669776638893,12.86399949927183
T975,PRIMARY,heartbeat,81,82,0.0,3.302487676755044,13.464498683628877
T975,PRIMARY,heartbeat,82,83,0.0,3.965769217166253,13.989281741018802
T975,PRIMARY,heartbeat,83,84,0.0,0.0,14.643705060786317
T975,PRIMARY,heartbeat,84,85,0.0,0.8959894789491951,0.0
T975,PRIMARY,heartbeat,85,86,0.0,1.722222022232948,0.5924312916282334
T975,PRIMARY,heartbeat,86,87,0.0,2.616220043615181,1.2639126773363165
T975,PRIMARY,heartbeat,87,88,0.0,3.55730306429726,1.9244681147402403
T975,PRIMARY,heartbeat,88,89,0.0,4.408178428099367,2.5679312967922696
T975,PRIMARY,heartbeat,89,90,0.0,0.0,3.2273197660787476
T975,PRIMARY,heartbeat,90,91,0.0,0.8678033349782159,3.8929274770451454
T975,PRIMARY,heartbeat,91,92,0.0,1.7677966359988015,4.541776892040912
T975,PRIMARY,heartbeat,92,93,0.0,2.717303517903585,5.196080378684047
T975,PRIMARY,heartbeat,93,94,0.0,3.579201662220976,5.871317688653936
T975,PRIMARY,heartbeat,94,95,0.0,0.0,6.508510342439496
T975,PRIMARY,heartbeat,95,96,0.0,1.2347254951025237,7.183444308320281
T975,PRIMARY,heartbeat,96,97,0.0,2.4948675700621346,7.839530083478856
T975,PRIMARY,heartbeat,97,98,0.0,3.956890820509903,8.516591412729255
T975,PRIMARY,heartbeat,98,99,0.0,0.0,9.179116637963155
T975,PRIMARY,heartbeat,99,100,0.0,1.4202526635854988,9.851201221830754
T975,PRIMARY,heartbeat,100,101,0.0,2.7645940034671286,10.523487302564726
T975,PRIMARY,heartbeat,101,102,0.0,4.272535906483561,11.191669489803225
