arm,seed,step,A
R20,1835086717,0,0.21639387449558622
R20,1835086717,1,0.29060171538898094
R20,1835086717,2,0.1720480878716528
R20,1835086717,3,0.20432097419315917
R20,1835086717,4,0.2780620595542037
R20,1835086717,5,0.19617231155287249
R20,1835086717,6,0.39129014626398617
R20,1835086717,7,0.26499743670579967
R20,1835086717,8,0.14253037229039428
R20,1835086717,9,0.2392512298402964
R20,1835086717,10,0.32886152696417315
R20,1835086717,11,0.46592800726530637
R20,1835086717,12,0.39166364563412503
R20,1835086717,13,0.4525147759238768
R20,1835086717,14,0.19163577266393425
R20,1835086717,15,0.2786326158147495
R20,1835086717,16,0.34841915623626557
R20,1835086717,17,0.2914659197178638
R20,1835086717,18,0.2450934613873131
R20,1835086717,19,0.2443383710271903
R20,1835086717,20,0.2722178982568205
R20,1835086717,21,0.1974597144671681
R20,1835086717,22,0.32851544725111026
R20,1835086717,23,0.3270214793391974
R20,1835086717,24,0.4213910506743746
R20,1835086717,25,0.30871999112631343
R20,1835086717,26,0.1874227280185657
R20,1835086717,27,0.4038561556538377
R20,1835086717,28,0.3160397214657509
R20,1835086717,29,0.21410992836492437
R20,1835086717,30,0.2890161614747523
R20,1835086717,31,0.187081801396517
R20,1835086717,32,0.2593179594963484
R20,1835086717,33,0.5284757700109806
R20,1835086717,34,0.25186880943702505
R20,1835086717,35,0.3816294958553637
R20,1835086717,36,0.2245643629989984
R20,1835086717,37,0.3279557116512117
R20,1835086717,38,0.16833949649763383
R20,1835086717,39,0.29642468075173206
R20,1835086717,40,0.3771141710770314
R20,1835086717,41,0.37534651365189986
R20,1835086717,42,0.4225305308594747
R20,1835086717,43,0.3772853704560687
R20,1835086717,44,0.3015423922919134
R20,1835086717,45,0.2099477690967402
R20,1835086717,46,0.20992183304719428
R20,1835086717,47,0.32256048869117576
R20,1835086717,48,0.4370089942396135
R20,1835086717,49,0.27113118770571865
R20,1835086717,50,0.6051683423518827
R20,1835086717,51,0.5005853213548096
R20,1835086717,52,0.5616770318580352
R20,1835086717,53,0.5877601174501672
R20,1835086717,54,0.4669322418562255
R20,1835086717,55,0.5444911204526622
R20,1835086717,56,0.694868880522505
R20,1835086717,57,0.7483736878557106
R20,1835086717,58,0.693015795037595
R20,1835086717,59,0.5532488102065082
R20,1835086717,60,0.260969751209663
R20,1835086717,61,0.4320873133829134
R20,1835086717,62,0.6836799552453704
R20,1835086717,63,0.5127478794310115
R20,1835086717,64,0.5876106361202207
R20,1835086717,65,0.3562346195611875
R20,1835086717,66,0.512724338289167
R20,1835086717,67,0.22951948057687133
R20,1835086717,68,0.29948030909006074
R20,1835086717,69,0.6763866165059825
R20,1835086717,70,0.461325506494827
R20,1835086717,71,0.3039551641075301
R20,1835086717,72,0.5387587173710983
R20,1835086717,73,0.5406434412496854
R20,1835086717,74,0.6014722590149392
R20,1835086717,75,0.4473191991998849
R20,1835086717,76,0.3649085919283132
R20,1835086717,77,0.6094068566944679
R20,1835086717,78,0.398257473444162
R20,1835086717,79,0.507171119814682
R20,1835086717,80,0.5794522160476844
R20,1835086717,81,0.7215974130864323
R20,1835086717,82,0.39075226011989045
R20,1835086717,83,0.4973742614938224
R20,1835086717,84,0.3282615696958901
R20,1835086717,85,0.5887693826839976
R20,1835086717,86,0.49058880650063763
R20,1835086717,87,0.2686086101446065
R20,1835086717,88,0.3420799772041048
R20,1835086717,89,0.6971069377866025
R20,1835086717,90,0.5787738475304735
R20,1835086717,91,0.45022407219931104
R20,1835086717,92,0.2836094049815425
R20,1835086717,93,0.5047284719247196
R20,1835086717,94,0.39598902449331347
R20,1835086717,95,0.43710898967803163
R20,1835086717,96,0.6080245154304663
R20,1835086717,97,0.47717257823141196
R20,1835086717,98,0.42065134979109164
R20,1835086717,99,0.5925170057261787
