arm,seed,step,A
R02,1835086735,0,0.27640209566208895
R02,1835086735,1,0.25122100936777975
R02,1835086735,2,0.29153729511950655
R02,1835086735,3,0.35515438896711615
R02,1835086735,4,0.3601729772520621
R02,1835086735,5,0.2504214522210013
R02,1835086735,6,0.11211783474090783
R02,1835086735,7,0.24237910961664438
R02,1835086735,8,0.2444336539835223
R02,1835086735,9,0.194521713163163
R02,1835086735,10,0.3442936389767508
R02,1835086735,11,0.24361038565673
R02,1835086735,12,0.41441518395969634
R02,1835086735,13,0.20917881691877635
R02,1835086735,14,0.5028557623260321
R02,1835086735,15,0.349118220156793
R02,1835086735,16,0.10957305369970316
R02,1835086735,17,0.41167146382798897
R02,1835086735,18,0.3354588178823716
R02,1835086735,19,0.13052621449940932
R02,1835086735,20,0.18579928141033558
R02,1835086735,21,0.19253469930510286
R02,1835086735,22,0.20694449069682183
R02,1835086735,23,0.11255282865409386
R02,1835086735,24,0.41836873533407415
R02,1835086735,25,0.34566303124838316
R02,1835086735,26,0.28115478903722935
R02,1835086735,27,0.13650565358655745
R02,1835086735,28,0.3769611686409062
R02,1835086735,29,0.22622314877002045
R02,1835086735,30,0.3234716826800692
R02,1835086735,31,0.33821520425403445
R02,1835086735,32,0.2401462707800084
R02,1835086735,33,0.5159083766679646
R02,1835086735,34,0.15600381083519915
R02,1835086735,35,0.20598218391927586
R02,1835086735,36,0.30438864833832757
R02,1835086735,37,0.16662114362418812
R02,1835086735,38,0.3774813560652589
R02,1835086735,39,0.32491846403655156
R02,1835086735,40,0.1392265403708079
R02,1835086735,41,0.2216618205026436
R02,1835086735,42,0.3612902845740023
R02,1835086735,43,0.28229293757193613
R02,1835086735,44,0.2470595284737223
R02,1835086735,45,0.2869929316461252
R02,1835086735,46,0.39460490110284546
R02,1835086735,47,0.2222625874956013
R02,1835086735,48,0.3989010515759232
R02,1835086735,49,0.25679668621412877
R02,1835086735,50,0.21382033980064744
R02,1835086735,51,0.18576240665102678
R02,1835086735,52,0.2144238070078726
R02,1835086735,53,0.2675103555565518
R02,1835086735,54,0.23253732572583946
R02,1835086735,55,0.2757552148836504
R02,1835086735,56,0.2853938248799554
R02,1835086735,57,0.33567108596170614
R02,1835086735,58,0.2506855106820271
R02,1835086735,59,0.28677068159646824
R02,1835086735,60,0.16918007326022685
R02,1835086735,61,0.21009722707685383
R02,1835086735,62,0.2767983184100077
R02,1835086735,63,0.3316482204359343
R02,1835086735,64,0.272187502047591
R02,1835086735,65,0.40122687109889277
R02,1835086735,66,0.27192625362335965
R02,1835086735,67,0.2614480743295188
R02,1835086735,68,0.38631381537050163
R02,1835086735,69,0.3045936176279944
