record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,g,4.867130464552282,0.0,True
alarm,71,g,4.582487007747597,0.0,True
alarm,78,g,5.251421633250048,0.0,True
alarm,85,g,5.22239923715642,0.0,True
alarm,92,g,5.183454611757646,0.0,True
alarm,98,g,5.108435093352337,0.0,True
alarm,104,g,5.027518972869644,0.0,True
alarm,110,g,4.963776584578332,0.0,True
alarm,116,g,5.074294992310928,0.0,True
alarm,122,g,5.178806285436899,0.0,True
alarm,128,g,4.9615026015971075,0.0,True
alarm,129,L,15.257731174375733,0.0,False
alarm,134,g,4.949176554056493,0.0,True
alarm,140,g,4.617555984840706,0.0,True
alarm,147,g,4.604825389420535,0.0,True
alarm,154,g,4.746896702404869,0.0,True
alarm,159,entropy,0.18717339376218733,0.0,True
alarm,161,g,4.747699338764144,0.0,True
alarm,168,g,5.139773035761817,0.0,True
alarm,174,g,5.146676816748564,0.0,True
alarm,180,g,5.195349026202436,0.0,True
alarm,186,g,5.040235700505791,0.0,True
alarm,192,g,4.679079954979331,0.0,True
alarm,199,g,5.198255328501421,0.0,True
alarm,205,g,4.77884042603715,0.0,True
alarm,211,g,4.881719433626155,0.0,True
alarm,214,L,15.160798131405185,0.0,False
alarm,217,g,4.512206559045383,0.0,True
alarm,223,g,4.728533274835982,0.0,True
alarm,230,g,5.165045653982771,0.0,True
alarm,236,g,4.641564253996599,0.0,True
alarm,242,g,4.7086539555025535,0.0,True
alarm,249,g,5.061255335812807,0.0,True
alarm,256,g,5.133810797387901,0.0,True
alarm,262,g,4.729941694717449,0.0,True
alarm,268,g,5.206459386583578,0.0,True
alarm,275,g,5.060835449690182,0.0,True
alarm,281,g,4.694705988508552,0.0,True
alarm,287,g,5.173267310298605,0.0,True
alarm,292,g,4.787870616474442,0.0,True
alarm,298,g,5.08765696792688,0.0,True
