variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,69,g,4.58260075098808,0.0,True
T975,PRIMARY,alarm,81,g,4.58412394541743,0.0,True
T975,PRIMARY,alarm,92,g,4.754762850660017,0.0,True
T975,PRIMARY,alarm,105,g,4.811428423472087,0.0,True
T975,PRIMARY,alarm,119,g,4.549775364458344,0.0,True
T975,PRIMARY,alarm,134,g,4.781552598785787,0.0,True
T975,PRIMARY,alarm,148,g,4.775363688780109,0.0,True
T975,PRIMARY,alarm,164,g,4.756173874899875,0.0,True
T975,PRIMARY,alarm,176,g,4.771362599687734,0.0,True
T975,PRIMARY,alarm,189,g,4.735550977279371,0.0,True
T975,PRIMARY,alarm,206,g,4.667010335175294,0.0,True
T975,PRIMARY,alarm,220,g,4.664708641632069,0.0,True
T975,PRIMARY,alarm,234,g,4.565742152128534,0.0,True
T975,PRIMARY,alarm,249,g,4.685201817324351,0.0,True
T975,PRIMARY,alarm,264,g,4.528030627307239,0.0,True
T975,PRIMARY,alarm,278,g,4.6555793830972565,0.0,True
T975,PRIMARY,alarm,292,g,4.532318976827246,0.0,True
T95,SECONDARY,alarm,68,g,4.314030203543412,0.0,True
T95,SECONDARY,alarm,80,g,4.366458736733181,0.0,True
T95,SECONDARY,alarm,90,g,4.477011799745704,0.0,True
T95,SECONDARY,alarm,101,g,4.127909644371584,0.0,True
T95,SECONDARY,alarm,114,g,4.327818360922926,0.0,True
T95,SECONDARY,alarm,127,g,4.172460219978928,0.0,True
T95,SECONDARY,alarm,139,g,4.217093208716257,0.0,True
T95,SECONDARY,alarm,152,g,4.119864597426176,0.0,True
T95,SECONDARY,alarm,166,g,4.172800043777843,0.0,True
T95,SECONDARY,alarm,176,g,4.071697281933449,0.0,True
T95,SECONDARY,alarm,187,g,4.080780290874009,0.0,True
T95,SECONDARY,alarm,202,g,4.157168064492758,0.0,True
T95,SECONDARY,alarm,215,g,4.151957765220363,0.0,True
T95,SECONDARY,alarm,229,g,4.308996997580069,0.0,True
T95,SECONDARY,alarm,241,g,4.275719962704851,0.0,True
T95,SECONDARY,alarm,255,g,4.301861081769441,0.0,True
T95,SECONDARY,alarm,270,g,4.190374398882149,0.0,True
T95,SECONDARY,alarm,281,g,4.08808352047342,0.0,True
T95,SECONDARY,alarm,295,g,4.2855906891875275,0.0,True
T90,SECONDARY,alarm,63,g,2.799272363843232,0.0,True
T90,SECONDARY,alarm,72,g,2.661511864910943,0.0,True
T90,SECONDARY,alarm,79,g,2.713891928195415,0.0,True
T90,SECONDARY,alarm,85,g,2.752774706894698,0.0,True
T90,SECONDARY,alarm,92,g,2.9940366832212346,0.0,True
T90,SECONDARY,alarm,100,g,2.977824000491207,0.0,True
T90,SECONDARY,alarm,108,g,2.825185518617843,0.0,True
T90,SECONDARY,alarm,117,g,2.8769018021144763,0.0,True
T90,SECONDARY,alarm,126,g,2.888904689643226,0.0,True
T90,SECONDARY,alarm,135,g,3.002232958176469,0.0,True
T90,SECONDARY,alarm,143,g,2.7168041319676215,0.0,True
T90,SECONDARY,alarm,152,g,2.913306123361794,0.0,True
T90,SECONDARY,alarm,162,g,2.7641571231652886,0.0,True
T90,SECONDARY,alarm,170,g,2.93671557702461,0.0,True
T90,SECONDARY,alarm,177,g,2.9551350667753633,0.0,True
T90,SECONDARY,alarm,185,g,2.954508347296385,0.0,True
T90,SECONDARY,alarm,194,g,2.7116264674541473,0.0,True
T90,SECONDARY,alarm,204,g,2.7229330313256312,0.0,True
T90,SECONDARY,alarm,213,g,2.8715182075830032,0.0,True
T90,SECONDARY,alarm,221,g,2.698166637174877,0.0,True
T90,SECONDARY,alarm,230,g,2.6617968714503633,0.0,True
T90,SECONDARY,alarm,237,g,2.6798737615516606,0.0,True
T90,SECONDARY,alarm,246,g,2.780392346044043,0.0,True
T90,SECONDARY,alarm,255,g,2.7841580515074087,0.0,True
T90,SECONDARY,alarm,265,g,2.763208390095076,0.0,True
T90,SECONDARY,alarm,274,g,2.873134528000511,0.0,True
T90,SECONDARY,alarm,282,g,2.997412642265905,0.0,True
T90,SECONDARY,alarm,291,g,2.8432375948520807,0.0,True
