record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,92,entropy,0.38216346489473985,0.0,True
alarm,108,entropy,0.17785776468544534,0.0,True
alarm,114,entropy,0.40563874745544326,0.0,True
alarm,115,entropy,0.32995894517749913,0.0,True
alarm,118,entropy,0.1918761012079031,0.0,True
alarm,122,entropy,0.24930681550415557,0.0,True
alarm,127,entropy,0.24685335026141142,0.0,True
alarm,133,g,4.57588974463059,0.0,True
alarm,134,entropy,0.34336780705144687,0.0,True
alarm,138,entropy,0.29971476918647433,0.0,True
alarm,141,entropy,0.4188076003591875,0.0,True
alarm,144,entropy,0.47961352928988554,0.0,True
alarm,146,entropy,0.4404401475102573,0.0,True
alarm,149,entropy,0.18038502684110003,0.0,True
alarm,150,entropy,0.2219606192676642,0.0,True
alarm,152,entropy,0.5002267448134852,0.0,True
alarm,153,g,4.626569338391983,0.0,True
alarm,154,entropy,0.7682104651051413,0.0,True
alarm,157,entropy,0.1864165935882377,0.0,True
alarm,160,entropy,0.3157172520827147,0.0,True
alarm,162,entropy,0.24434653858642819,0.0,True
alarm,163,entropy,0.3708040929308043,0.0,True
alarm,165,entropy,0.3719109195563852,0.0,True
alarm,167,g,4.8853457271273015,0.0,True
alarm,168,entropy,0.23009958820829557,0.0,True
alarm,171,entropy,0.2356643085414133,0.0,True
alarm,176,entropy,0.43176663192925024,0.0,True
alarm,178,entropy,0.7707877808252916,0.0,True
alarm,179,entropy,0.29126426992575505,0.0,True
alarm,179,g,4.699418515705932,0.0,True
alarm,180,entropy,0.7452332748650751,0.0,True
alarm,181,entropy,0.4189376715851264,0.0,True
alarm,183,entropy,0.26540313405416194,0.0,True
alarm,184,entropy,0.17863013088481172,0.0,True
alarm,185,entropy,0.3027730763930997,0.0,True
alarm,186,entropy,0.3494258884111693,0.0,True
alarm,187,entropy,0.31120013743924324,0.0,True
alarm,188,entropy,0.7992418200064868,0.0,True
alarm,188,g,4.866987660677277,0.0,True
alarm,188,L,15.321208436893683,0.0,False
alarm,189,entropy,0.21080538920294112,0.0,True
alarm,190,entropy,0.4089464138520118,0.0,True
alarm,193,entropy,0.650719928019957,0.0,True
alarm,194,entropy,0.3798152161314423,0.0,True
alarm,195,entropy,0.5039147981336844,0.0,True
