g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,55,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,73,85,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,89,95,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,101,101,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,110,110,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,119,130,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,133,196,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,198,219,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,221,272,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,296,298,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
