arm,seed,step,A
R05,1835086731,0,0.3144259311882523
R05,1835086731,1,0.39781939150849066
R05,1835086731,2,0.2659535295714442
R05,1835086731,3,0.4383343361359077
R05,1835086731,4,0.31696023895461467
R05,1835086731,5,0.15186359432260998
R05,1835086731,6,0.4274534080144244
R05,1835086731,7,0.37639606819166654
R05,1835086731,8,0.25579037227826407
R05,1835086731,9,0.16118452681755288
R05,1835086731,10,0.34549633784862244
R05,1835086731,11,0.17079044172208596
R05,1835086731,12,0.44926362624758637
R05,1835086731,13,0.28327196707942004
R05,1835086731,14,0.3030397739678776
R05,1835086731,15,0.2824332415313229
R05,1835086731,16,0.47797801375604604
R05,1835086731,17,0.21327071372695744
R05,1835086731,18,0.27231045144127825
R05,1835086731,19,0.2560801188902254
R05,1835086731,20,0.20254708078308858
R05,1835086731,21,0.41926915450327085
R05,1835086731,22,0.23754439987900433
R05,1835086731,23,0.27361441115324425
R05,1835086731,24,0.2407881414701968
R05,1835086731,25,0.3231055314408848
R05,1835086731,26,0.2717093086263641
R05,1835086731,27,0.17930729913807877
R05,1835086731,28,0.4131680525056394
R05,1835086731,29,0.34035755962821707
R05,1835086731,30,0.36101895321112415
R05,1835086731,31,0.3439576054710723
R05,1835086731,32,0.19190453344912337
R05,1835086731,33,0.44115797401238105
R05,1835086731,34,0.2686958700388625
R05,1835086731,35,0.15148616555240024
R05,1835086731,36,0.26941020567509055
R05,1835086731,37,0.4218014686935629
R05,1835086731,38,0.11522370037182691
R05,1835086731,39,0.2698569387276031
R05,1835086731,40,0.35375502751532506
R05,1835086731,41,0.2538865094765066
R05,1835086731,42,0.25611598728354923
R05,1835086731,43,0.34030388736555583
R05,1835086731,44,0.2964695288730349
R05,1835086731,45,0.28699671613446404
R05,1835086731,46,0.19862695035954364
R05,1835086731,47,0.21235291365028092
R05,1835086731,48,0.24727810871555944
R05,1835086731,49,0.2466287398757614
R05,1835086731,50,0.2694444932360628
R05,1835086731,51,0.08749053070773423
R05,1835086731,52,0.35912026085538545
R05,1835086731,53,0.24297721716838652
R05,1835086731,54,0.17738340933241664
R05,1835086731,55,0.265153188824342
R05,1835086731,56,0.2610382041058613
R05,1835086731,57,0.43176094158754963
R05,1835086731,58,0.15776959314071093
R05,1835086731,59,0.2281232459827086
R05,1835086731,60,0.40763470445008343
R05,1835086731,61,0.1833917025372747
R05,1835086731,62,0.25977956285978065
R05,1835086731,63,0.3522947276624203
R05,1835086731,64,0.35590894645456145
R05,1835086731,65,0.5697047236390436
R05,1835086731,66,0.3780885293725813
R05,1835086731,67,0.5013355747365456
R05,1835086731,68,0.40238684385786305
R05,1835086731,69,0.3256807895162893
R05,1835086731,70,0.4638217036068697
R05,1835086731,71,0.29788731091326437
R05,1835086731,72,0.2480157305080384
R05,1835086731,73,0.23601708235565905
R05,1835086731,74,0.2589727581143858
R05,1835086731,75,0.14090064015390535
R05,1835086731,76,0.2765029235666987
R05,1835086731,77,0.32676441494128616
R05,1835086731,78,0.13716259502151218
R05,1835086731,79,0.10834654129468518
R05,1835086731,80,0.2767787382867539
R05,1835086731,81,0.2828697315095752
R05,1835086731,82,0.3653932230919603
R05,1835086731,83,0.4565561115690396
