arm,seed,step,A
R10,1835086719,0,0.1393755962780882
R10,1835086719,1,0.3025954025131269
R10,1835086719,2,0.2236165828694746
R10,1835086719,3,0.25658179660636127
R10,1835086719,4,0.30434083703204856
R10,1835086719,5,0.2042056028100184
R10,1835086719,6,0.25942941477032416
R10,1835086719,7,0.49494095066949817
R10,1835086719,8,0.47611588788186265
R10,1835086719,9,0.20214035144755851
R10,1835086719,10,0.45267099985791964
R10,1835086719,11,0.21683065707391647
R10,1835086719,12,0.22836003416058243
R10,1835086719,13,0.3399243390355299
R10,1835086719,14,0.11154683215898872
R10,1835086719,15,0.40649945896339107
R10,1835086719,16,0.1471964278188828
R10,1835086719,17,0.3660338545468338
R10,1835086719,18,0.30991565058750115
R10,1835086719,19,0.2901917285563055
R10,1835086719,20,0.2860516409621666
R10,1835086719,21,0.19998113657082423
R10,1835086719,22,0.4394345044157598
R10,1835086719,23,0.2700481822934914
R10,1835086719,24,0.2028080204742415
R10,1835086719,25,0.35509784317698834
R10,1835086719,26,0.16045167550319803
R10,1835086719,27,0.17880445412364226
R10,1835086719,28,0.2750529748010029
R10,1835086719,29,0.24156984898887945
R10,1835086719,30,0.22787614001247686
R10,1835086719,31,0.20754757292400305
R10,1835086719,32,0.2720034665982943
R10,1835086719,33,0.5111330395163539
R10,1835086719,34,0.3082861804525589
R10,1835086719,35,0.37258891777487124
R10,1835086719,36,0.19168114629196256
R10,1835086719,37,0.28064633938781874
R10,1835086719,38,0.18974314104621573
R10,1835086719,39,0.2802760819358799
R10,1835086719,40,0.2696942376317222
R10,1835086719,41,0.39122243201407425
R10,1835086719,42,0.45636384685269316
R10,1835086719,43,0.2557076579617765
R10,1835086719,44,0.2938978220033743
R10,1835086719,45,0.4363487890382087
R10,1835086719,46,0.3413627398295451
R10,1835086719,47,0.37815052666980176
R10,1835086719,48,0.4628821157292894
R10,1835086719,49,0.3454762022928015
R10,1835086719,50,0.32051471416955746
R10,1835086719,51,0.22375981451964855
R10,1835086719,52,0.33879079495606684
R10,1835086719,53,0.30279166556792225
R10,1835086719,54,0.5054224111144692
R10,1835086719,55,0.3138065814841442
R10,1835086719,56,0.2938325423833439
R10,1835086719,57,0.1938926133807439
R10,1835086719,58,0.21132104969663992
R10,1835086719,59,0.3166932360200334
R10,1835086719,60,0.4683597484028533
R10,1835086719,61,0.22242906500911483
R10,1835086719,62,0.24429233389135752
R10,1835086719,63,0.2790752597743106
R10,1835086719,64,0.44721061855984384
R10,1835086719,65,0.29950079359507714
R10,1835086719,66,0.5729485469816828
R10,1835086719,67,0.42213196337875136
R10,1835086719,68,0.30883376389315836
R10,1835086719,69,0.30642360527172097
R10,1835086719,70,0.26572737743247493
R10,1835086719,71,0.22740861349737268
R10,1835086719,72,0.21323416492434116
R10,1835086719,73,0.3831351542864607
R10,1835086719,74,0.19825646859072737
R10,1835086719,75,0.2851445572831348
R10,1835086719,76,0.39519457303258493
R10,1835086719,77,0.4361854797419667
R10,1835086719,78,0.3309134395824753
R10,1835086719,79,0.45475714689219277
R10,1835086719,80,0.2969747631417417
R10,1835086719,81,0.48224708390910537
R10,1835086719,82,0.382845891670683
R10,1835086719,83,0.22547658668274675
R10,1835086719,84,0.5532681472825911
R10,1835086719,85,0.4459824671921008
R10,1835086719,86,0.3425064098280421
R10,1835086719,87,0.46567358624486854
R10,1835086719,88,0.22860546390966413
R10,1835086719,89,0.30168136281426955
R10,1835086719,90,0.4336305430570931
R10,1835086719,91,0.5382576164462984
R10,1835086719,92,0.2573341866828074
R10,1835086719,93,0.26853708969802614
R10,1835086719,94,0.5493942294954045
R10,1835086719,95,0.5398470700923317
R10,1835086719,96,0.45823709102833954
R10,1835086719,97,0.1797655545847303
R10,1835086719,98,0.4253853888533045
R10,1835086719,99,0.23086585348816824
R10,1835086719,100,0.3607163408385314
R10,1835086719,101,0.3889839266473661
R10,1835086719,102,0.3633538249350239
R10,1835086719,103,0.33320596017648013
R10,1835086719,104,0.5004076569549888
R10,1835086719,105,0.4683714501637835
R10,1835086719,106,0.5167416174830608
R10,1835086719,107,0.3264352686073143
R10,1835086719,108,0.37682933984028905
R10,1835086719,109,0.2488821509801126
R10,1835086719,110,0.559704445698335
R10,1835086719,111,0.33512601619932014
R10,1835086719,112,0.47044816659492394
R10,1835086719,113,0.5991737977200222
R10,1835086719,114,0.4346920458853177
R10,1835086719,115,0.2989080014938512
R10,1835086719,116,0.43960130598060904
R10,1835086719,117,0.31726639741549906
R10,1835086719,118,0.3188099692368641
R10,1835086719,119,0.4706405857818619
R10,1835086719,120,0.4303626810436534
R10,1835086719,121,0.30648446653070693
R10,1835086719,122,0.3208243067758316
R10,1835086719,123,0.3603140335313367
R10,1835086719,124,0.27954587940699216
R10,1835086719,125,0.3794076319555171
R10,1835086719,126,0.4116448016373499
R10,1835086719,127,0.23324847745942331
R10,1835086719,128,0.5648744223463159
R10,1835086719,129,0.4136591505883889
R10,1835086719,130,0.48511673752256723
R10,1835086719,131,0.4965290282361927
R10,1835086719,132,0.27123785637247944
R10,1835086719,133,0.2783512940371071
R10,1835086719,134,0.4657115388121076
R10,1835086719,135,0.32201402721730404
R10,1835086719,136,0.39774230768756663
R10,1835086719,137,0.5382757850593342
R10,1835086719,138,0.4016019474767948
R10,1835086719,139,0.4095192845439572
R10,1835086719,140,0.1779334763028443
R10,1835086719,141,0.2369804577735969
R10,1835086719,142,0.4015992694725678
R10,1835086719,143,0.4857286733910596
R10,1835086719,144,0.4358297540452415
R10,1835086719,145,0.29160571006552705
R10,1835086719,146,0.450521616784642
R10,1835086719,147,0.24171473158002962
R10,1835086719,148,0.49396975662586545
R10,1835086719,149,0.31003475262255153
R10,1835086719,150,0.39040305599664027
R10,1835086719,151,0.39804964103794205
R10,1835086719,152,0.43108382332295686
R10,1835086719,153,0.5604015807236404
R10,1835086719,154,0.32937151164811945
R10,1835086719,155,0.3406318635276312
R10,1835086719,156,0.24807794439404288
R10,1835086719,157,0.163586277854998
R10,1835086719,158,0.2917057016200634
R10,1835086719,159,0.5185278362816845
R10,1835086719,160,0.35297913279652093
R10,1835086719,161,0.32402576667215055
R10,1835086719,162,0.45193549638986996
R10,1835086719,163,0.626744716111979
R10,1835086719,164,0.47667823605009046
R10,1835086719,165,0.22861531536344
R10,1835086719,166,0.2203488477209206
R10,1835086719,167,0.2092941068172036
R10,1835086719,168,0.24424351552997367
R10,1835086719,169,0.2182314078938804
R10,1835086719,170,0.5335925143636177
R10,1835086719,171,0.32365565300499943
