record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,74,1.0308532517399522,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.7721336518231858,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.8841847631754987,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.8508813161946973,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,1.076849703501939,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.8114765247598894,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.9137257633045219,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.804540951019439,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,1.0035658323334693,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.7738309381271529,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.8965212849612236,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.8944937090455782,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.8037323854293013,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.794410479743817,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.9037334641947321,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.8281423837792767,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.8442576758610247,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,1.0127184409322094,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.7164486163391657,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.7038995563290746,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.8362896299053515,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.8519267782366673,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.8238879236085541,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.7275547642304236,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.7408491363077527,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.9137257633045219,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.804540951019439,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,1.0035658323334693,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.7426728897416557,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,0.6960089166333281,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.7115490601749392,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.7302196037163766,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7848497486077359,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.8135513141496589,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,1.0770252939815756,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,0.8281423837792767,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.8442576758610247,0.0
alarm,A95,SECONDARY,0.6957853699901844,242,1.0127184409322094,0.0
alarm,A90,SECONDARY,0.6044759669277072,70,0.7164486163391657,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.7038995563290746,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.6625485229102834,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.6321689493070122,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.7295329238224055,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.8801753988454954,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.8591748367225873,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.8173999775069194,0.0
alarm,A90,SECONDARY,0.6044759669277072,150,0.6110523887724211,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.7455979059243203,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.6813644909114172,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.6060266636132654,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.6960089166333281,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.7115490601749392,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.6898999053447445,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,0.7848497486077359,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.8135513141496589,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.6419052743775684,0.0
alarm,A90,SECONDARY,0.6044759669277072,220,0.779730524028202,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.6622565577115815,0.0
alarm,A90,SECONDARY,0.6044759669277072,230,0.6655329975045245,0.0
alarm,A90,SECONDARY,0.6044759669277072,242,1.0127184409322094,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,69,0.6979115635614732,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,88,0.7726583805690086,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,111,0.6869334971037331,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,137,0.6802741223457773,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,170,0.7780479179583575,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,182,0.7005041514615717,0.0
alarm,entropy,comparison,0.17319485850717864,56,0.7480682401406175,0.0
alarm,entropy,comparison,0.17319485850717864,60,0.34159856000782407,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.21342168766686753,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.6650150162447006,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.3455320621885265,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.8965663417723553,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.8190781441760591,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.27600612391860857,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.815744482811688,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.869748254666728,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.4821558497700573,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.8144543198252072,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.4442523683889892,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.6419902530156515,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9175574897775438,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.3422092285902858,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.8306151822459927,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.4582749949352478,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.33682173587497155,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.8239687063151555,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.8002779312479433,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.9179606140902824,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.6428426516688216,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.36378782295769385,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.6540090621172603,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.8700884894820737,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.46570580121663085,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.7026363419882653,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.8668067064338982,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.3726879092142342,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.4366993914965024,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.38427769105554244,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.36142138149618874,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.6241061273417495,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.6093109375139591,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.34799436791810046,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.43389591979243713,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.8551346555319802,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.3801691944908955,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.603726195493343,0.0
