arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
M1,1835086600,0,200,0.9841074438766233,0.9841108281226247,0.10014063000167812,0.9841074438766233,0.09581491071341543,0.014000000000000002,0.6618341496564505,0.5018513698236589,0.55,1.3786792907508032,196,0.023142122795736145,0.23753229780575436,0.09587675633028374,0.24476360885059378,0.36816701043069155,0.0305182037869405,0.2,0.0,False,False,0.0,2
M1,1835086600,1,196,0.9863279744270355,0.9866120894350905,0.06489572996091239,0.9863279744270355,0.11658489675645838,0.21400000000000002,0.6751610378607987,0.5146643165728597,0.5950000000000001,1.2811492313017712,202,0.16131894050479778,0.19223751750950108,0.0077621162271973975,0.1662821973587674,0.3059544077475263,0.16644482065221008,0.2,0.2,False,False,0.0,0
M1,1835086600,2,202,0.9716229929635402,0.981688798487172,0.036458180288917154,0.9716229929635402,0.13506220480964323,0.41400000000000003,0.6896124544901443,0.5183733838834063,0.61946895466079,1.2134392874278248,206,0.055528539239868696,0.2017621253481898,0.05161199857496453,0.3061405835496867,0.2198447733039497,0.1651119799833406,0.2,0.4,False,False,0.0,0
M1,1835086600,3,206,0.9894615780894916,0.9895737180655417,0.07231952319828766,0.9894615780894916,0.15934146628136034,0.21400000000000002,0.6942333239921485,0.5256128654873355,0.657522059194711,1.1514635716915684,207,0.10197688497624526,0.14610135561014653,0.03279540904145319,0.30726706079497734,0.38500456047687315,0.026854729100304644,0.2,0.2,False,False,0.0,0
M1,1835086600,4,207,0.9892627764438114,0.9894429107130942,0.06854575648432099,0.9892627764438114,0.17852933884964112,0.256,0.7011380565519728,0.5344560266903968,0.6773562665688506,1.1253595094351363,208,0.12654755596785008,0.1776420029021462,0.05385581814097743,0.30281044489947256,0.22793206646805358,0.11121211162150016,0.4,0.2,False,False,0.0,0
M1,1835086600,5,208,0.9825355302095303,0.9825497947597661,0.08867626083848386,0.9825355302095303,0.19762085060799348,0.126,0.7095149922696451,0.5441229089931553,0.7016783232976134,1.0929426513101186,210,0.14237104546597934,0.18029863681193298,0.09072005395543571,0.23566608000866182,0.26028841692823884,0.09065576682975134,0.6,0.0,False,False,0.0,0
M1,1835086600,6,210,0.9884246248507544,0.9884289886042691,0.09815201884858199,0.9884246248507544,0.22027555507446953,0.126,0.7195622905051706,0.5572613916926713,0.7086349972933148,1.0928686366044618,213,0.19180785186467228,0.17287783707660326,0.050844806137179094,0.3439313790432521,0.18562253162731357,0.054915594250979735,0.6,0.0,False,False,0.0,0
M1,1835086600,7,213,0.9752794659985583,0.9831756418807133,0.03840265898648395,0.9752794659985583,0.23639193754410293,0.456,0.7318943190973307,0.5788914774902021,0.7009357025151782,1.1284195405352484,214,0.30616444227705436,0.22842224936073652,0.01717125580378633,0.3278954678104707,0.11582102475597464,0.004525559991977479,0.4,0.4,False,False,0.0,0
M1,1835086600,8,214,0.9860269196243434,0.9860578254039588,0.08255017297971756,0.9860269196243434,0.2645375284124069,0.22400000000000003,0.7416586011785543,0.5773609111806415,0.7308421322636605,1.0651720546560575,218,0.03017509456186874,0.1685343147912588,0.02465360389075616,0.45276635138301025,0.3120144813411436,0.011856154031962295,0.8,0.0,False,False,0.0,0
M1,1835086600,9,218,0.9861040742092712,0.9876142896111303,0.051605483938471246,0.9861040742092712,0.2848017230567219,0.4,0.7477357971160891,0.5957251189181825,0.7404579905485222,1.0759629474793877,220,0.27790316620716315,0.26551151388940375,0.015554625033098814,0.21903947573576754,0.21350035755613891,0.0084908615784279,0.0,0.4,False,False,0.0,0
M1,1835086600,10,220,0.9861521585253267,0.9861521820273269,0.1397171122205916,0.9861521585253267,0.2980770238383578,0.014000000000000002,0.7608698886823648,0.5981111130372292,0.76641219149367,1.0256733464823067,220,0.0896531258119476,0.21724349466142823,0.0996577944696622,0.1427554352967456,0.3437983870631002,0.10689176269711616,0.2,0.0,False,False,0.0,0
M1,1835086600,11,220,0.9857986311803553,0.9866374168899305,0.056278547000543876,0.9857986311803553,0.3254610313654671,0.35,0.7584389099689716,0.604494725791822,0.789770972344303,1.0091848987831593,230,0.1411146050806775,0.16091559674761607,0.07763906672017866,0.19913295907697165,0.3017356051041961,0.1194621672703601,1.0,0.0,False,False,0.0,0
M1,1835086600,12,230,0.9822706929387357,0.9823067278080679,0.08129761344888807,0.9822706929387357,0.3347327669359832,0.256,0.768720802288224,0.6239824534289212,0.7801565095955996,1.040451898880542,228,0.30890579908363014,0.2386085185476855,0.08398847636975362,0.20556826805004216,0.1468131724286344,0.016115765520254184,0.4,0.2,False,False,0.0,0
M1,1835086600,13,228,0.9898906234793593,0.9901966250917137,0.06433387073805712,0.9898906234793593,0.34855368400243225,0.326,0.7736371128023374,0.6319694126153801,0.7852146531140184,1.0403281926196397,224,0.17732602322381114,0.2065922975940421,0.01841380805321941,0.2821175029678817,0.2153689723898941,0.10018139577115154,0.6,0.2,False,False,0.0,0
M1,1835086600,14,224,0.9895840007359277,0.9899047385328343,0.06395713307778578,0.9895840007359277,0.3738383611776825,0.326,0.7768133453419106,0.6503709419846111,0.805751877278489,1.039065978268703,229,0.3492818109853914,0.1763502354451798,0.024413225671952733,0.15208144120063566,0.29529344737936203,0.002579839317478438,0.6,0.2,False,False,0.0,0
M1,1835086600,15,229,0.986137284969972,0.9874124411456046,0.05295057126495817,0.986137284969972,0.3860453614874712,0.42400000000000004,0.7876136712161377,0.6531902462683025,0.8118672651150478,1.0215071582739792,226,0.12922314228652396,0.22349872244751537,0.024252421053827737,0.2744575939397091,0.23345287782203877,0.115115242450385,0.8,0.2,False,False,0.0,0
M1,1835086600,16,226,0.9851107676444678,0.9851108049276173,0.13603547808513686,0.9851107676444678,0.41502718224931784,0.014000000000000002,0.7873594720657124,0.6705307339548874,0.8149677661386032,1.0449733155237946,238,0.3444804837971569,0.16922969560034973,0.05628116167952688,0.16517700433435775,0.221436137675301,0.04339551691330779,0.2,0.0,False,False,0.0,0
M1,1835086600,17,238,0.9837568777226064,0.9837570870697225,0.12228980272618514,0.9837568777226064,0.4390634677943309,0.126,0.7858940575304267,0.6644483689095533,0.8334709895247429,1.0143941751232946,244,0.03055214565512784,0.17576006520649703,0.025373125855866836,0.3384060884046054,0.34640757915055775,0.08350099572734523,0.6,0.0,False,False,0.0,0
