arm,seed,step,A
M05,1835086737,0,0.25642869503560267
M05,1835086737,1,0.24046192810607817
M05,1835086737,2,0.23038890816502947
M05,1835086737,3,0.23944669461904766
M05,1835086737,4,0.180050052954577
M05,1835086737,5,0.2672088074523526
M05,1835086737,6,0.28756822751591915
M05,1835086737,7,0.16806975395731405
M05,1835086737,8,0.4135962601099061
M05,1835086737,9,0.15554184396311033
M05,1835086737,10,0.34337746748262404
M05,1835086737,11,0.22112700373575303
M05,1835086737,12,0.17971402587811897
M05,1835086737,13,0.2659379056392117
M05,1835086737,14,0.34367377143390127
M05,1835086737,15,0.31868945335525645
M05,1835086737,16,0.2705725933794005
M05,1835086737,17,0.3188046575501521
M05,1835086737,18,0.44459628896827125
M05,1835086737,19,0.3391418540167264
M05,1835086737,20,0.276271537243682
M05,1835086737,21,0.19666400426567626
M05,1835086737,22,0.3188432972765509
M05,1835086737,23,0.3568177150182762
M05,1835086737,24,0.490308063632049
M05,1835086737,25,0.24962437016813555
M05,1835086737,26,0.21995482085591544
M05,1835086737,27,0.2941191763821701
M05,1835086737,28,0.3364197088045322
M05,1835086737,29,0.268073391927821
M05,1835086737,30,0.32826121764871674
M05,1835086737,31,0.3455425422346584
M05,1835086737,32,0.2976350971816863
M05,1835086737,33,0.22162156609739317
M05,1835086737,34,0.19627637964228678
M05,1835086737,35,0.18851091649965793
M05,1835086737,36,0.4212746063649129
M05,1835086737,37,0.30597189095460126
M05,1835086737,38,0.21235478788555615
M05,1835086737,39,0.28345792383457336
M05,1835086737,40,0.306871744393033
M05,1835086737,41,0.3302923127780139
M05,1835086737,42,0.24284609930441475
M05,1835086737,43,0.2370951243074101
M05,1835086737,44,0.16496218410502397
M05,1835086737,45,0.2550565979235587
M05,1835086737,46,0.271235044175435
M05,1835086737,47,0.3336242154938518
M05,1835086737,48,0.28439131710342286
M05,1835086737,49,0.25343760228564494
M05,1835086737,50,0.15495522808699247
M05,1835086737,51,0.2748422539089125
M05,1835086737,52,0.3417971461393451
M05,1835086737,53,0.2855013718432213
M05,1835086737,54,0.35197032612593776
M05,1835086737,55,0.2580258343250764
M05,1835086737,56,0.3031511057494194
M05,1835086737,57,0.2454442805160837
M05,1835086737,58,0.29054168465536123
M05,1835086737,59,0.1246553319818372
M05,1835086737,60,0.09719278867821401
M05,1835086737,61,0.39249841888872294
M05,1835086737,62,0.30417582696948026
M05,1835086737,63,0.22030295407669714
M05,1835086737,64,0.20227243806627015
M05,1835086737,65,0.22727148115761275
M05,1835086737,66,0.27159436493679867
M05,1835086737,67,0.4277275053595354
M05,1835086737,68,0.2098291104094261
M05,1835086737,69,0.15017381440032296
M05,1835086737,70,0.3960557209471237
M05,1835086737,71,0.13717441412312678
M05,1835086737,72,0.38449357042123267
M05,1835086737,73,0.23209636443840465
M05,1835086737,74,0.22363868821381255
M05,1835086737,75,0.21606998908091093
