record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,86,0.8247693817346566,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.7906140159282113,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.8360655535673838,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.9748158074390361,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,1.2152569372609487,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.8016790138924941,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.8795700373615118,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.9749746594951159,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.719836957656492,0.0
alarm,A95,SECONDARY,0.6957853699901844,94,0.7847436568300488,0.0
alarm,A95,SECONDARY,0.6957853699901844,105,0.8192374854639435,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.7803645276701063,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.8583714204771526,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7448710494828061,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.748033294912771,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.7662271298427603,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.9024813140691155,0.0
alarm,A90,SECONDARY,0.6044759669277072,75,0.6516560271826164,0.0
alarm,A90,SECONDARY,0.6044759669277072,90,0.7146338252007978,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.6604077969604762,0.0
alarm,A90,SECONDARY,0.6044759669277072,107,0.8974552164969292,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.6103868938985435,0.0
alarm,A90,SECONDARY,0.6044759669277072,115,0.6343743620144968,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.7448710494828061,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.6934942405755442,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.6062930085145775,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.840421041300532,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.785668571120772,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,74,0.761561197951538,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,94,0.7092519783038602,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,153,0.6791624766283388,0.0
alarm,entropy,comparison,0.17319485850717864,58,0.23434475725488724,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.27374704116685045,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.2750394690780572,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.22890803817158123,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.70458521619969,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.46110174734138765,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.4545271376861836,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.862654281374405,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.9126871466645785,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.7874365041459779,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.7460509133923354,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.9791513750002026,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.8083485436270289,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.392246988913753,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.8197929016001675,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9805246632175991,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.869179251266728,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.7034928312644605,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.9218654305572554,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.39914091060446744,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.8200315425706989,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.862534999798604,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.4646930178086929,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.8578923772506502,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.6856166613672074,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8154190327942246,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.4189434176477994,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.9233881988534526,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.4117155315031148,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.9295528569295238,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.5143500968510237,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.8944610327363113,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.6035813664687375,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.880314601817479,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.5079231720428108,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.9058189180171428,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.5018649993237196,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.46770252397591916,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.8815394699420909,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.5291212476377882,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.5762885318202143,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.5540961160606227,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.541710568643136,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.5378266364475098,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.900452309766523,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.6187124827841658,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.6107368947571706,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.5849360725924553,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.7520682876529634,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.5637813811375625,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.6537612083020501,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8873584469459802,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.9355000971747222,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.9203485953828514,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.6547684294411285,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.586830942421086,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.6727678069902454,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.9192432948660233,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.5790595092723629,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.8113640607871466,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.5225268939274905,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.8876276595200867,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.7570374322408836,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.6541408254189727,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.9127942410612534,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.647724570073405,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5942116814161456,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.6938822509255749,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.8990943115127007,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.6379899618270783,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.6375200986306794,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.8983969018856597,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.7385770318463082,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8757943049517998,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.9484921470834111,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.8134989816867555,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.6143064223772776,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.6875187490644021,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9841823312002211,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.7776308638041242,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.789621234473536,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.883212834571752,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.8443767020085827,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.8406895453466203,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.958056427506593,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9118332583154922,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.9666189767332304,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.81337154902468,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.9224648604352677,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8631842242925833,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9855391892688012,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9855396455691057,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9855393271313755,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.985539646570042,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9855395207994389,0.0
