variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,72,g,4.687907805046147,0.0,True
T975,PRIMARY,alarm,83,g,4.626827449882651,0.0,True
T975,PRIMARY,alarm,93,g,4.803520503749301,0.0,True
T975,PRIMARY,alarm,105,g,4.578427577262946,0.0,True
T975,PRIMARY,alarm,122,g,4.660901295701472,0.0,True
T975,PRIMARY,alarm,136,g,4.6182541620306665,0.0,True
T975,PRIMARY,alarm,150,g,4.658389560348069,0.0,True
T975,PRIMARY,alarm,162,g,4.620762404343427,0.0,True
T975,PRIMARY,alarm,175,g,4.519157637394214,0.0,True
T975,PRIMARY,alarm,187,g,4.668478811934644,0.0,True
T975,PRIMARY,alarm,200,g,4.8082350094308985,0.0,True
T975,PRIMARY,alarm,211,g,4.515451530016697,0.0,True
T975,PRIMARY,alarm,222,g,4.559671901773342,0.0,True
T975,PRIMARY,alarm,234,g,4.702775069988294,0.0,True
T975,PRIMARY,alarm,249,g,4.636676409740243,0.0,True
T975,PRIMARY,alarm,264,g,4.548306814333003,0.0,True
T975,PRIMARY,alarm,276,g,4.962886324766503,0.0,True
T975,PRIMARY,alarm,288,g,4.896923217318159,0.0,True
T975,PRIMARY,alarm,298,g,4.66454357119173,0.0,True
T95,SECONDARY,alarm,71,g,4.340224282862152,0.0,True
T95,SECONDARY,alarm,82,g,4.473413036682961,0.0,True
T95,SECONDARY,alarm,91,g,4.395545183062242,0.0,True
T95,SECONDARY,alarm,101,g,4.059048216182595,0.0,True
T95,SECONDARY,alarm,115,g,4.289198540662294,0.0,True
T95,SECONDARY,alarm,129,g,4.126402928635115,0.0,True
T95,SECONDARY,alarm,142,g,4.164266552508716,0.0,True
T95,SECONDARY,alarm,154,g,4.213204812914172,0.0,True
T95,SECONDARY,alarm,165,g,4.346059045606288,0.0,True
T95,SECONDARY,alarm,178,g,4.302040774114391,0.0,True
T95,SECONDARY,alarm,188,g,4.142940740486036,0.0,True
T95,SECONDARY,alarm,200,g,4.398518103407476,0.0,True
T95,SECONDARY,alarm,210,g,4.108133420183582,0.0,True
T95,SECONDARY,alarm,220,g,4.230931454758383,0.0,True
T95,SECONDARY,alarm,231,g,4.368282247212068,0.0,True
T95,SECONDARY,alarm,244,g,4.180043381521251,0.0,True
T95,SECONDARY,alarm,259,g,4.186326915394098,0.0,True
T95,SECONDARY,alarm,270,g,4.115631085710905,0.0,True
T95,SECONDARY,alarm,279,g,4.145564114900721,0.0,True
T95,SECONDARY,alarm,290,g,4.363827130103117,0.0,True
T95,SECONDARY,alarm,299,g,4.3008444997213,0.0,True
T90,SECONDARY,alarm,65,g,2.7708325935289473,0.0,True
T90,SECONDARY,alarm,75,g,3.0143886947515046,0.0,True
T90,SECONDARY,alarm,82,g,3.02841603126466,0.0,True
T90,SECONDARY,alarm,88,g,2.938339468956812,0.0,True
T90,SECONDARY,alarm,94,g,2.7726957539625037,0.0,True
T90,SECONDARY,alarm,101,g,2.7435581763255197,0.0,True
T90,SECONDARY,alarm,109,g,2.741677696998422,0.0,True
T90,SECONDARY,alarm,120,g,2.7261828686310947,0.0,True
T90,SECONDARY,alarm,129,g,2.9477409036678877,0.0,True
T90,SECONDARY,alarm,138,g,2.927523223270419,0.0,True
T90,SECONDARY,alarm,147,g,2.895276344585901,0.0,True
T90,SECONDARY,alarm,155,g,2.9202567182544437,0.0,True
T90,SECONDARY,alarm,162,g,2.8281022841665546,0.0,True
T90,SECONDARY,alarm,170,g,2.8925321434449494,0.0,True
T90,SECONDARY,alarm,179,g,2.908952186111784,0.0,True
T90,SECONDARY,alarm,186,g,2.972460768517424,0.0,True
T90,SECONDARY,alarm,193,g,2.8015720808327753,0.0,True
T90,SECONDARY,alarm,201,g,2.8138114804106893,0.0,True
T90,SECONDARY,alarm,208,g,2.8915575677240932,0.0,True
T90,SECONDARY,alarm,215,g,2.9531131272445013,0.0,True
T90,SECONDARY,alarm,222,g,2.8369955362635757,0.0,True
T90,SECONDARY,alarm,229,g,2.831514146361231,0.0,True
T90,SECONDARY,alarm,237,g,2.8479063035073517,0.0,True
T90,SECONDARY,alarm,246,g,2.7675358359935167,0.0,True
T90,SECONDARY,alarm,257,g,2.8869188464524926,0.0,True
T90,SECONDARY,alarm,265,g,2.906397073732969,0.0,True
T90,SECONDARY,alarm,272,g,2.7173071773743684,0.0,True
T90,SECONDARY,alarm,278,g,2.818086611209071,0.0,True
T90,SECONDARY,alarm,285,g,2.784351472198515,0.0,True
T90,SECONDARY,alarm,292,g,2.9612803596034407,0.0,True
T90,SECONDARY,alarm,298,g,2.8908135809049726,0.0,True
