variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,170,170,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,196,196,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,198,198,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,207,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,211,211,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,226,227,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,230,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,274,274,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,277,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,281,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,290,296,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,65,82,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,84,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,170,170,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,196,196,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,198,198,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,207,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,211,211,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,226,227,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,230,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,274,274,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,277,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,281,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,290,296,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,65,82,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,84,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,170,170,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,196,196,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,198,198,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,207,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,211,211,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,226,227,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,230,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,274,274,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,277,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,281,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,290,296,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,65,82,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,84,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
