arm,seed,step,A
M05,1835086704,0,0.27924436945517744
M05,1835086704,1,0.28762105334390153
M05,1835086704,2,0.20104136036053283
M05,1835086704,3,0.28023136964215556
M05,1835086704,4,0.24867546127154455
M05,1835086704,5,0.2007712402517518
M05,1835086704,6,0.29848295514795964
M05,1835086704,7,0.20567060221776126
M05,1835086704,8,0.2849723161626228
M05,1835086704,9,0.3381153067977961
M05,1835086704,10,0.1981466568696231
M05,1835086704,11,0.1959338346436289
M05,1835086704,12,0.21840063066970616
M05,1835086704,13,0.2714926202898068
M05,1835086704,14,0.28614015275693083
M05,1835086704,15,0.2979260123872769
M05,1835086704,16,0.10054461303586645
M05,1835086704,17,0.1411286511452016
M05,1835086704,18,0.18615271726282082
M05,1835086704,19,0.08208367847751419
M05,1835086704,20,0.18565281088023647
M05,1835086704,21,0.32427386733987673
M05,1835086704,22,0.24927464672669397
M05,1835086704,23,0.2504435736939159
M05,1835086704,24,0.5571658270668077
M05,1835086704,25,0.2349798194281479
M05,1835086704,26,0.42385682244727874
M05,1835086704,27,0.21299254905706833
M05,1835086704,28,0.3259448998296539
M05,1835086704,29,0.35203456885450557
M05,1835086704,30,0.19662974309142198
M05,1835086704,31,0.3063753645772019
M05,1835086704,32,0.35051498660803876
M05,1835086704,33,0.27433702652511704
M05,1835086704,34,0.36692667185090383
M05,1835086704,35,0.24106068513095774
M05,1835086704,36,0.2000324937878753
M05,1835086704,37,0.45683524151973093
M05,1835086704,38,0.2722690250627578
M05,1835086704,39,0.30381215587965293
M05,1835086704,40,0.5411664320849684
M05,1835086704,41,0.2451647595144848
M05,1835086704,42,0.2251932197203268
M05,1835086704,43,0.41139869511691785
M05,1835086704,44,0.12310087590686186
M05,1835086704,45,0.20543362771395993
M05,1835086704,46,0.19823825638231576
M05,1835086704,47,0.1805480207450667
M05,1835086704,48,0.2012668362137313
M05,1835086704,49,0.22035975139595546
M05,1835086704,50,0.15032409579397038
M05,1835086704,51,0.22515734776856983
M05,1835086704,52,0.22949167584824448
M05,1835086704,53,0.3096753231819972
M05,1835086704,54,0.13990516587990903
M05,1835086704,55,0.22232412209178345
M05,1835086704,56,0.23659019488113472
M05,1835086704,57,0.17303031391452325
M05,1835086704,58,0.24490653649208383
M05,1835086704,59,0.31101558249320876
M05,1835086704,60,0.16602181222345383
M05,1835086704,61,0.3870521040697902
M05,1835086704,62,0.35884489779553835
M05,1835086704,63,0.32341351054083145
M05,1835086704,64,0.4911972173746305
M05,1835086704,65,0.14954864391504885
M05,1835086704,66,0.34405735218441974
M05,1835086704,67,0.23087762181287957
M05,1835086704,68,0.2660670362604341
M05,1835086704,69,0.19477524270504187
M05,1835086704,70,0.10340108186286529
M05,1835086704,71,0.3009703104299806
M05,1835086704,72,0.38379486749198904
M05,1835086704,73,0.2194746043746282
M05,1835086704,74,0.2615382165398266
M05,1835086704,75,0.4989839508571719
M05,1835086704,76,0.22740380612064504
M05,1835086704,77,0.39052772180191986
M05,1835086704,78,0.2456762336021014
M05,1835086704,79,0.27975779737344947
M05,1835086704,80,0.5335964215279996
M05,1835086704,81,0.29978789197274186
M05,1835086704,82,0.21453972387824458
M05,1835086704,83,0.2630884389945085
M05,1835086704,84,0.5784239897838874
M05,1835086704,85,0.39040396786595805
M05,1835086704,86,0.23808690730561502
M05,1835086704,87,0.2227758483264926
M05,1835086704,88,0.1867837572064506
M05,1835086704,89,0.22050447892843095
M05,1835086704,90,0.21629016314149146
M05,1835086704,91,0.21523492890371682
M05,1835086704,92,0.1888912491188839
M05,1835086704,93,0.4122278357783734
M05,1835086704,94,0.42402986430656836
M05,1835086704,95,0.2655693879342657
M05,1835086704,96,0.41007101366165394
