arm,seed,step,A
R10,1835086723,0,0.2423691674773115
R10,1835086723,1,0.2695051175746871
R10,1835086723,2,0.21554457033783891
R10,1835086723,3,0.2561380491879546
R10,1835086723,4,0.12873062672878605
R10,1835086723,5,0.2778722094327892
R10,1835086723,6,0.30716821030288416
R10,1835086723,7,0.3431408312018389
R10,1835086723,8,0.22983850678505657
R10,1835086723,9,0.33831918554858376
R10,1835086723,10,0.22680591110295564
R10,1835086723,11,0.1766188453369119
R10,1835086723,12,0.28754313442744256
R10,1835086723,13,0.1872401208431967
R10,1835086723,14,0.09328962552729297
R10,1835086723,15,0.2057332725034847
R10,1835086723,16,0.2578526535743489
R10,1835086723,17,0.2842853441165021
R10,1835086723,18,0.1921005283917439
R10,1835086723,19,0.25696064707770216
R10,1835086723,20,0.33924699254383617
R10,1835086723,21,0.19834265653899036
R10,1835086723,22,0.4350366330370506
R10,1835086723,23,0.3491708075357674
R10,1835086723,24,0.23622385709860722
R10,1835086723,25,0.3351902158745914
R10,1835086723,26,0.10528352278537567
R10,1835086723,27,0.4356252145431524
R10,1835086723,28,0.29714757796982016
R10,1835086723,29,0.18812767572588368
R10,1835086723,30,0.328513398271137
R10,1835086723,31,0.2766163096172472
R10,1835086723,32,0.3022885535861453
R10,1835086723,33,0.28603593232684404
R10,1835086723,34,0.4108448866089794
R10,1835086723,35,0.4652335495365074
R10,1835086723,36,0.2974342293420741
R10,1835086723,37,0.5002947489321059
R10,1835086723,38,0.35145931873775565
R10,1835086723,39,0.2184109961073858
R10,1835086723,40,0.26851299737033546
R10,1835086723,41,0.35176852093148137
R10,1835086723,42,0.2265408622278163
R10,1835086723,43,0.2765553652391485
R10,1835086723,44,0.4077572001083306
R10,1835086723,45,0.2254081025142526
R10,1835086723,46,0.3035847166659186
R10,1835086723,47,0.30337280697961927
R10,1835086723,48,0.25669438142834894
R10,1835086723,49,0.1714540765990197
R10,1835086723,50,0.26815643761771757
R10,1835086723,51,0.16638399812525997
R10,1835086723,52,0.3037220182280579
R10,1835086723,53,0.37573666938465394
R10,1835086723,54,0.17436969408613767
R10,1835086723,55,0.4529595370734782
R10,1835086723,56,0.4220801958089507
R10,1835086723,57,0.40354668211591943
R10,1835086723,58,0.4107159638280037
R10,1835086723,59,0.39758609965056574
R10,1835086723,60,0.44917766378396706
R10,1835086723,61,0.3370480467094551
R10,1835086723,62,0.3703201509931522
R10,1835086723,63,0.29544563088386033
R10,1835086723,64,0.3293571388428871
R10,1835086723,65,0.2754981419110816
R10,1835086723,66,0.17595382274323124
R10,1835086723,67,0.41039841881170797
R10,1835086723,68,0.2729200247412071
R10,1835086723,69,0.14551042869522915
R10,1835086723,70,0.4392693885246688
R10,1835086723,71,0.2356363297081518
R10,1835086723,72,0.5135574221385197
R10,1835086723,73,0.30178943646719864
R10,1835086723,74,0.4687492324800688
R10,1835086723,75,0.44522104024631554
R10,1835086723,76,0.37673866694571234
R10,1835086723,77,0.2608407595166395
R10,1835086723,78,0.20584897591905993
R10,1835086723,79,0.4023658363566129
R10,1835086723,80,0.17386369629966755
R10,1835086723,81,0.4651968584129049
R10,1835086723,82,0.2437643446008186
R10,1835086723,83,0.37454798578583764
R10,1835086723,84,0.23089897953950383
R10,1835086723,85,0.40300433834198246
R10,1835086723,86,0.294213161600523
R10,1835086723,87,0.38485698939880386
R10,1835086723,88,0.2323605371717487
R10,1835086723,89,0.287272387403291
R10,1835086723,90,0.29867964236993166
R10,1835086723,91,0.3459505212483447
R10,1835086723,92,0.30314383022754765
R10,1835086723,93,0.2021416328011517
R10,1835086723,94,0.40154447346131794
R10,1835086723,95,0.3852363887337586
R10,1835086723,96,0.3053365197384273
R10,1835086723,97,0.2772736563210484
R10,1835086723,98,0.40341281033915877
R10,1835086723,99,0.332580495272307
R10,1835086723,100,0.12094926418568869
R10,1835086723,101,0.2787053445669382
R10,1835086723,102,0.4254523114864628
R10,1835086723,103,0.4567935339765464
R10,1835086723,104,0.4892128423476536
R10,1835086723,105,0.3476707139411966
R10,1835086723,106,0.5079983619195522
