record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,1.0531940924616272,0.0
alarm,A975,PRIMARY,0.7701182670542909,57,0.8138694285580248,0.0
alarm,A975,PRIMARY,0.7701182670542909,61,0.8091509792484397,0.0
alarm,A975,PRIMARY,0.7701182670542909,65,0.7963666772421769,0.0
alarm,A975,PRIMARY,0.7701182670542909,70,1.0920667772159407,0.0
alarm,A975,PRIMARY,0.7701182670542909,76,1.1394736152374376,0.0
alarm,A975,PRIMARY,0.7701182670542909,81,0.900475263015478,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.8614734447814028,0.0
alarm,A975,PRIMARY,0.7701182670542909,90,0.9926138879942161,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.7877641431665203,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.8396876661435,0.0
alarm,A975,PRIMARY,0.7701182670542909,103,0.976582286563898,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.8433506601426273,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.8260667031647149,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.8959770918264045,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.9074403234748714,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.9828621829435789,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.9813494937520617,0.0
alarm,A975,PRIMARY,0.7701182670542909,133,0.8895294611200866,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.8398479729961548,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.8356091209487317,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.9479204015299278,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.7747962498505727,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,1.0520432370688129,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.7729946551144442,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.9564554741141269,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.9389291369265655,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,1.023639227585311,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.8615626075352685,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,1.0247200581768998,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,1.0174236418182518,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.7997113955444997,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,0.778415581233546,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.9871832757564192,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.882782646007473,0.0
alarm,A975,PRIMARY,0.7701182670542909,215,0.9077891905983002,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.9370202063410937,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.8461207388455771,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.8731090326622049,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.8393773458591505,0.0
alarm,A975,PRIMARY,0.7701182670542909,239,0.9168205623346948,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.940967335974332,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,0.8877173784763388,0.0
alarm,A975,PRIMARY,0.7701182670542909,252,0.8781427737090355,0.0
alarm,A975,PRIMARY,0.7701182670542909,256,0.9911465702867961,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,0.8864945342757475,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.8311568217676213,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.9448937499627341,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,0.7985660545588871,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,0.8550522331925965,0.0
