record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,71,0.427571123029296,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,147,0.47822083626566536,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,166,0.4441682895225713,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,196,0.4632164670369433,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,120,0.7563224700626137,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,180,0.7248572993335916,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,228,0.699352737165063,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,272,0.7134976509899496,0.0
alarm,g,comparison,4.507729894543943,88,4.5406212782869435,0.0
alarm,g,comparison,4.507729894543943,129,4.541212821243012,0.0
alarm,g,comparison,4.507729894543943,152,4.520294103756985,0.0
alarm,g,comparison,4.507729894543943,184,4.515440658809737,0.0
alarm,g,comparison,4.507729894543943,211,4.530904954509891,0.0
alarm,g,comparison,4.507729894543943,248,4.56700009379106,0.0
alarm,g,comparison,4.507729894543943,289,4.599164972155767,0.0
