record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,87,entropy,0.19815516197324246,0.0,True
alarm,99,entropy,0.205123863307056,0.0,True
alarm,101,entropy,0.2534784834661812,0.0,True
alarm,108,entropy,0.22438371193632,0.0,True
alarm,111,entropy,0.2969443410351581,0.0,True
alarm,112,entropy,0.2826011725241312,0.0,True
alarm,120,entropy,0.24820057491690395,0.0,True
alarm,127,entropy,0.27852801104594604,0.0,True
alarm,129,entropy,0.218650282067831,0.0,True
alarm,132,g,4.6199620761831115,0.0,True
alarm,135,entropy,0.389338237939611,0.0,True
alarm,138,entropy,0.3176599095936582,0.0,True
alarm,140,entropy,0.1758601489890036,0.0,True
alarm,141,entropy,0.35558515684430037,0.0,True
alarm,145,entropy,0.37430074780489664,0.0,True
alarm,147,entropy,0.17471340834979343,0.0,True
alarm,149,entropy,0.42442066420829594,0.0,True
alarm,151,entropy,0.17516915259697619,0.0,True
alarm,151,g,4.571250225768001,0.0,True
alarm,155,entropy,0.42632130842752614,0.0,True
alarm,159,entropy,0.1777257478371217,0.0,True
alarm,164,entropy,0.5818318010998231,0.0,True
alarm,164,g,4.775554482423501,0.0,True
alarm,167,entropy,0.38402671347745,0.0,True
alarm,168,entropy,0.22216820298468742,0.0,True
alarm,171,entropy,0.8128706060161887,0.0,True
alarm,172,entropy,0.464969841822493,0.0,True
alarm,173,entropy,0.4541797507553872,0.0,True
alarm,174,entropy,0.9297383758310024,0.0,True
alarm,176,entropy,0.6139111906886503,0.0,True
alarm,177,entropy,0.6636433860893609,0.0,True
alarm,177,g,4.569061130653496,0.0,True
alarm,179,entropy,0.27843560261040556,0.0,True
alarm,180,entropy,0.17979180887025337,0.0,True
alarm,181,entropy,0.6997982475063647,0.0,True
alarm,182,entropy,0.24252929058916495,0.0,True
alarm,186,entropy,0.17855753406317443,0.0,True
alarm,187,L,15.18265294236457,0.0,False
alarm,189,entropy,0.18206656381224118,0.0,True
alarm,190,entropy,0.30069685192497464,0.0,True
alarm,190,g,5.035694866198288,0.0,True
alarm,192,entropy,0.2128099168586488,0.0,True
alarm,193,entropy,0.8316527243568268,0.0,True
alarm,194,entropy,0.7433509415887676,0.0,True
alarm,195,entropy,0.5296383317827833,0.0,True
alarm,196,entropy,0.5724364391022219,0.0,True
alarm,197,entropy,0.9189601960252249,0.0,True
alarm,197,g,4.650895588160593,0.0,True
