record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,0,1,0.0,0.0,0.0
heartbeat,1,2,0.0,0.0,0.0
heartbeat,2,3,0.0,0.0,0.0
heartbeat,3,4,0.0,0.0,0.0
heartbeat,4,5,0.0,0.0,0.0
heartbeat,5,6,0.0,0.0,0.0
heartbeat,6,7,0.0,0.0,0.0
heartbeat,7,8,0.0,0.0,0.0
heartbeat,8,9,0.0,0.0,0.0
heartbeat,9,10,0.0,0.0,0.0
heartbeat,10,11,0.0,0.0,0.35245591787737646
heartbeat,11,12,0.001671095747312168,0.0,0.6816490035407933
heartbeat,12,13,0.0,0.0,0.9847755783225554
heartbeat,13,14,0.0,0.0,1.2777632975337774
heartbeat,14,15,0.0,0.0,1.554986153058981
heartbeat,15,16,0.0,0.0,1.811917494136662
heartbeat,16,17,0.0,0.0,2.041405636649519
heartbeat,17,18,0.0,0.0,2.251655734644407
heartbeat,18,19,0.0,0.0,2.4316586342128113
heartbeat,19,20,0.0,0.0,2.5975050051618327
heartbeat,20,21,0.0013323933268293287,0.0,2.7468204985954747
heartbeat,21,22,0.00197917375692358,0.008524976002057816,2.8805008392506948
heartbeat,22,23,0.0,0.02093653532935158,2.99021657125594
heartbeat,23,24,0.0,0.04982855866871794,3.085093970863306
heartbeat,24,25,0.0,0.05219700731029997,3.1579952511200777
heartbeat,25,26,0.0006514030835502727,0.058121108146836686,3.225211860749412
heartbeat,26,27,0.0,0.04868051592618872,3.2555249611520223
heartbeat,27,28,0.0,0.029904093661592634,3.2731467152034206
heartbeat,28,29,0.0,0.0,3.262799565938836
heartbeat,29,30,0.0,0.0,3.239846336797333
heartbeat,30,31,0.0,0.0,3.219044343626801
heartbeat,31,32,0.0,0.0,3.1858843438636475
heartbeat,32,33,0.0,0.0,3.1584447786375254
heartbeat,33,34,0.0,0.0,3.125626574668005
heartbeat,34,35,0.0,0.0,3.0770049284515952
heartbeat,35,36,0.0,0.0,3.0402840003720075
heartbeat,36,37,0.0,0.0,2.997884438537391
heartbeat,37,38,0.0,0.0,2.95591433391698
heartbeat,38,39,0.0,0.0,2.903662351739821
heartbeat,39,40,0.0,0.0,2.8383748624906726
heartbeat,40,41,0.0,0.0,2.755575331876207
heartbeat,41,42,0.016794839361662817,0.0,2.674118705615953
heartbeat,42,43,0.012030744639918156,0.0,2.564579260607926
heartbeat,43,44,0.00547303288604839,0.0,2.449400266693212
heartbeat,44,45,0.0,0.0,2.3155325596885814
heartbeat,45,46,0.0,0.0,2.180648953511162
heartbeat,46,47,0.0,0.0,2.0559180895262217
heartbeat,47,48,0.0,0.0,1.937247662514916
heartbeat,48,49,0.0,0.0,1.8395304208513017
heartbeat,49,50,0.03496639266068602,0.0,1.7736096813641957
heartbeat,50,51,0.02746324003333167,0.03804316165288424,1.69987394620636
heartbeat,51,52,0.019759224481598392,0.08319623323637892,1.618024863545178
