record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,91,0.7803030895884229,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,1.0843700159351644,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.8440854072218882,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.8755509540962452,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.8318144168284478,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.8076779126867466,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.8606318868874092,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,0.8864020225573261,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.9435716554074194,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.8207546368819401,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.8596322630840447,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,0.8016387791383162,0.0
alarm,A95,SECONDARY,0.6957853699901844,89,0.7459383206784205,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.7028114803733225,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,1.1035266572747973,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.743673422002177,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.80098653807286,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7699634852449586,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.9685350455677282,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,1.0182989879217936,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.827389417260163,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.7131365833749763,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.8283138292778154,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.7277659854869842,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.7900085764212192,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.6200930137544676,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.7394673908295419,0.0
alarm,A90,SECONDARY,0.6044759669277072,107,0.6943745939712427,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.6625444835564989,0.0
alarm,A90,SECONDARY,0.6044759669277072,126,0.6227100830939718,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.6552165376370807,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.6169380243029168,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.7182663801162936,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.8606318868874092,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.6229935152303341,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.7606871960768706,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.7131365833749763,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.8283138292778154,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.6586543543762358,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.6959251555094661,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,81,0.7328357145155575,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,93,0.8602518482349346,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,133,0.6606500831504676,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.3189955774057702,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.21004447667736947,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.6517089909259652,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.3876302381074216,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.49756083559294007,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.4347314909454917,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.388370117925502,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9240484748558875,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.1741161867065294,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.8338741841228262,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.7192382511961631,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.5292103824752848,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.3010213428108457,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.33224885506908963,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.7800489840824764,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.5083851584647394,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.2592118139894678,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.5912009030654914,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.29398807615972045,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.8094477226429885,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.24231985530551114,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.40998371522294264,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.6122058987240321,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.8142052141752341,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.9219798376101278,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.6768986980228879,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8939122743138126,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8797266265702655,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.47725155364924465,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.7540390637128775,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.576895862308455,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.5388356841505809,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.6251848582428425,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.5794254375049084,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.7555464903125213,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8946078977148079,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.6160378139304835,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.9018789031019453,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.9345438960320102,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.9093527385583853,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.5364365084071011,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8932487155775067,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8614969919436186,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.8723492021173466,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.6799399220329536,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.8662572293409772,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.8669169884963009,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.8251198392587258,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.9191502083480713,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8534023203865369,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.42212994936736803,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.8605259839048531,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.9372101741041845,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.8958338846687873,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.8685055837470619,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.5109203861166174,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.569276361961474,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.7661021023522322,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.6645633677394174,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.569419423163168,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.5201862095740026,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.4692581961904563,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.8753649860554825,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.6549591392852829,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.6445215653037162,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.6859699067130506,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.6227469716838215,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.7405075250398115,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9203840229882512,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.6520857930648065,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.6736043996177831,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.8543377718477387,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8157861818928893,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.6985852643856725,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.8557750264220166,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.878630385733146,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.6647965155235678,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.7443955130288722,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.775962489100964,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.6690694562571708,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.7429167891342219,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8297484219875716,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.7136959381839885,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.8836717142604396,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9126486639439686,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9429505546978384,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9536894345057645,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8179265751345992,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.8154918520483457,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.967583519703635,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.972346947610898,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9489502106387393,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.970988541063171,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9855393929964541,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9855411260394045,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9855394695833372,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9855391695403689,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,86,4.550625362048295,0.0
alarm,g,comparison,4.507729894543943,95,5.10732654673712,0.0
alarm,g,comparison,4.507729894543943,101,4.826359570834595,0.0
alarm,g,comparison,4.507729894543943,106,5.676744596848807,0.0
alarm,g,comparison,4.507729894543943,111,5.468233890451122,0.0
alarm,g,comparison,4.507729894543943,116,4.835972014363968,0.0
alarm,g,comparison,4.507729894543943,123,4.751091243636774,0.0
alarm,g,comparison,4.507729894543943,129,5.101531948882295,0.0
alarm,g,comparison,4.507729894543943,134,5.21287575844538,0.0
alarm,g,comparison,4.507729894543943,139,5.339875110585064,0.0
alarm,g,comparison,4.507729894543943,143,5.284569472133569,0.0
alarm,g,comparison,4.507729894543943,147,5.467555860776079,0.0
alarm,g,comparison,4.507729894543943,150,5.1763732971191505,0.0
alarm,g,comparison,4.507729894543943,153,4.718760020496467,0.0
alarm,g,comparison,4.507729894543943,156,4.604034810723871,0.0
alarm,g,comparison,4.507729894543943,161,5.386685996856947,0.0
alarm,g,comparison,4.507729894543943,165,4.645542460984481,0.0
alarm,g,comparison,4.507729894543943,170,4.9792482083502785,0.0
alarm,g,comparison,4.507729894543943,177,4.869099609597898,0.0
alarm,g,comparison,4.507729894543943,182,4.886286531504017,0.0
alarm,g,comparison,4.507729894543943,185,5.701474186971931,0.0
alarm,g,comparison,4.507729894543943,187,4.741904170441914,0.0
alarm,g,comparison,4.507729894543943,188,78.73742514925708,0.0
alarm,L,comparison,15.04497999532887,88,15.086852821893235,0.0
alarm,L,comparison,15.04497999532887,114,15.324425024744217,0.0
alarm,L,comparison,15.04497999532887,137,15.328563433324092,0.0
alarm,L,comparison,15.04497999532887,160,15.56487167283566,0.0
alarm,L,comparison,15.04497999532887,183,15.535175593680007,0.0
