arm,seed,step,A
R05,1835086710,0,0.3394618026751359
R05,1835086710,1,0.330841895176013
R05,1835086710,2,0.2635765892109777
R05,1835086710,3,0.2667210959271491
R05,1835086710,4,0.26585539010359965
R05,1835086710,5,0.2528998164302154
R05,1835086710,6,0.2459256170359192
R05,1835086710,7,0.31054905372625546
R05,1835086710,8,0.20225155165655972
R05,1835086710,9,0.26167995623932155
R05,1835086710,10,0.28134965368284615
R05,1835086710,11,0.21609660054167565
R05,1835086710,12,0.23489890134075955
R05,1835086710,13,0.32902026279466867
R05,1835086710,14,0.2062592485157974
R05,1835086710,15,0.3360472091162489
R05,1835086710,16,0.19168155011751012
R05,1835086710,17,0.15761491867923738
R05,1835086710,18,0.1080019125154573
R05,1835086710,19,0.29983346494930035
R05,1835086710,20,0.14444768050688694
R05,1835086710,21,0.26449713973172384
R05,1835086710,22,0.3032142338483678
R05,1835086710,23,0.3009470770846481
R05,1835086710,24,0.25334701087578015
R05,1835086710,25,0.5547078943677705
R05,1835086710,26,0.3091024460154374
R05,1835086710,27,0.133792543380006
R05,1835086710,28,0.29968956463172497
R05,1835086710,29,0.43530265816327024
R05,1835086710,30,0.1316992227101329
R05,1835086710,31,0.43274212889622765
R05,1835086710,32,0.34352571065913684
R05,1835086710,33,0.3998955909172568
R05,1835086710,34,0.3152000906352104
R05,1835086710,35,0.43309698313457523
R05,1835086710,36,0.24901795181054026
R05,1835086710,37,0.22553257001396743
R05,1835086710,38,0.30169204973611086
R05,1835086710,39,0.31720076030800565
R05,1835086710,40,0.2769555080635787
R05,1835086710,41,0.3035310142834314
R05,1835086710,42,0.26736873582266196
R05,1835086710,43,0.14789111752624243
R05,1835086710,44,0.23160844967130106
R05,1835086710,45,0.2075880947983768
R05,1835086710,46,0.29581347930174623
R05,1835086710,47,0.26074619316947645
R05,1835086710,48,0.39590268883118046
R05,1835086710,49,0.33721030246586686
R05,1835086710,50,0.5213339957145134
R05,1835086710,51,0.19584384022014012
R05,1835086710,52,0.1498340149543173
R05,1835086710,53,0.13130612385498477
R05,1835086710,54,0.26334038687082595
R05,1835086710,55,0.42991065029217174
R05,1835086710,56,0.1734927495277402
R05,1835086710,57,0.27350784097823594
R05,1835086710,58,0.36933606370975836
R05,1835086710,59,0.21243857915774478
R05,1835086710,60,0.4245963397389172
R05,1835086710,61,0.2536669976678953
R05,1835086710,62,0.5870729174584951
R05,1835086710,63,0.32419377540426486
R05,1835086710,64,0.3611082259303031
R05,1835086710,65,0.22748561701395403
R05,1835086710,66,0.3880406580733247
R05,1835086710,67,0.18267061319049582
R05,1835086710,68,0.19969952786330508
R05,1835086710,69,0.3412290135887109
R05,1835086710,70,0.4451574838626384
R05,1835086710,71,0.3159062269965527
R05,1835086710,72,0.14975393893202035
R05,1835086710,73,0.29650355978155535
R05,1835086710,74,0.2321999670105948
R05,1835086710,75,0.2593692789437589
R05,1835086710,76,0.44188743043514894
R05,1835086710,77,0.5491528239208405
R05,1835086710,78,0.5883719389789065
R05,1835086710,79,0.2749073823631027
R05,1835086710,80,0.18081024743078203
R05,1835086710,81,0.2734047669702072
R05,1835086710,82,0.3964498352529452
R05,1835086710,83,0.1944531793668434
R05,1835086710,84,0.3008181086948025
R05,1835086710,85,0.20275241043810174
R05,1835086710,86,0.18951785138509783
R05,1835086710,87,0.34648441629647087
R05,1835086710,88,0.2889301467332591
R05,1835086710,89,0.29262177579207266
R05,1835086710,90,0.2106514938897379
R05,1835086710,91,0.24513856433250078
R05,1835086710,92,0.12868415959466434
R05,1835086710,93,0.11245565947537195
R05,1835086710,94,0.33714258765520483
R05,1835086710,95,0.2536528013159365
R05,1835086710,96,0.30613710572558417
R05,1835086710,97,0.3664022676207565
R05,1835086710,98,0.22956663944508185
R05,1835086710,99,0.32893437782927826
R05,1835086710,100,0.37600251000898305
R05,1835086710,101,0.4898406647356558
R05,1835086710,102,0.5073375333056103
R05,1835086710,103,0.298809237573592
R05,1835086710,104,0.20210950264231187
R05,1835086710,105,0.35885607425443755
R05,1835086710,106,0.3201006966455012
R05,1835086710,107,0.18007905104871483
R05,1835086710,108,0.2146721028639746
R05,1835086710,109,0.3895622411228849
R05,1835086710,110,0.3457172423018112
R05,1835086710,111,0.23682739692866314
R05,1835086710,112,0.29001291815556585
R05,1835086710,113,0.30045796480491616
R05,1835086710,114,0.4380862966303445
R05,1835086710,115,0.2677376986944979
R05,1835086710,116,0.17623705518953398
R05,1835086710,117,0.2667967951976696
R05,1835086710,118,0.2090590694508719
R05,1835086710,119,0.3072797506545892
R05,1835086710,120,0.4040556223812848
R05,1835086710,121,0.2455915941946787
R05,1835086710,122,0.29139350592008856
R05,1835086710,123,0.19830825567088134
R05,1835086710,124,0.30867439988995193
R05,1835086710,125,0.23359012319408753
R05,1835086710,126,0.187784840963349
R05,1835086710,127,0.2759475913095151
R05,1835086710,128,0.4609108746930486
R05,1835086710,129,0.2854841258198753
R05,1835086710,130,0.27838318344144697
R05,1835086710,131,0.2582119655374166
R05,1835086710,132,0.3004155903975376
R05,1835086710,133,0.11074515947584876
R05,1835086710,134,0.23935040144935898
R05,1835086710,135,0.21447382152394592
R05,1835086710,136,0.3349573081315671
R05,1835086710,137,0.403152419145013
R05,1835086710,138,0.5289533721797088
R05,1835086710,139,0.25959475576889024
R05,1835086710,140,0.4100063128483978
R05,1835086710,141,0.24118299648608987
R05,1835086710,142,0.2395446246270066
R05,1835086710,143,0.31333191861077936
R05,1835086710,144,0.2924199660256058
R05,1835086710,145,0.36800874080976
R05,1835086710,146,0.12512311233603937
R05,1835086710,147,0.14413510384828504
R05,1835086710,148,0.18793933002320845
R05,1835086710,149,0.26933120075703276
R05,1835086710,150,0.2995530049045824
R05,1835086710,151,0.2500577155488665
R05,1835086710,152,0.449734986428653
R05,1835086710,153,0.1705308673110985
R05,1835086710,154,0.207967858012882
R05,1835086710,155,0.35301541156741095
R05,1835086710,156,0.3273264940473696
R05,1835086710,157,0.2759019042427323
R05,1835086710,158,0.1646521721597781
R05,1835086710,159,0.3626990000100295
R05,1835086710,160,0.2436778474234516
R05,1835086710,161,0.2994926065633663
R05,1835086710,162,0.27954929553781255
R05,1835086710,163,0.24519721420130686
R05,1835086710,164,0.3834481243711253
R05,1835086710,165,0.37381107254122037
R05,1835086710,166,0.20279122883395562
R05,1835086710,167,0.1341846234028302
R05,1835086710,168,0.27872079613973894
R05,1835086710,169,0.25270649428208425
R05,1835086710,170,0.4700905847226372
R05,1835086710,171,0.27177390963870474
R05,1835086710,172,0.5447057348656842
R05,1835086710,173,0.44494463527119715
R05,1835086710,174,0.32427404051529807
R05,1835086710,175,0.4265430306787228
R05,1835086710,176,0.23336927866150214
R05,1835086710,177,0.16962020761472862
R05,1835086710,178,0.42375126728758683
R05,1835086710,179,0.19099710305904669
R05,1835086710,180,0.3865955665626869
R05,1835086710,181,0.3465312473183082
R05,1835086710,182,0.2799110176893109
R05,1835086710,183,0.3354568519709311
R05,1835086710,184,0.1652567447031156
R05,1835086710,185,0.21558132701859742
R05,1835086710,186,0.42064492797770814
R05,1835086710,187,0.1786896830750469
R05,1835086710,188,0.19517482731244487
R05,1835086710,189,0.5085414492102976
R05,1835086710,190,0.25561622443662535
R05,1835086710,191,0.36740665122048377
R05,1835086710,192,0.31597190768388045
R05,1835086710,193,0.1754737975616096
R05,1835086710,194,0.18863162447554668
R05,1835086710,195,0.4685005178355015
R05,1835086710,196,0.2662162603553596
R05,1835086710,197,0.40300967237517843
R05,1835086710,198,0.22619857289789475
R05,1835086710,199,0.2823323668424766
R05,1835086710,200,0.1390211357322376
R05,1835086710,201,0.28940917802890337
R05,1835086710,202,0.3545540773397201
R05,1835086710,203,0.2748166893191226
R05,1835086710,204,0.40662417622627345
R05,1835086710,205,0.21473332865806313
R05,1835086710,206,0.29972100221500453
R05,1835086710,207,0.32976316570724773
R05,1835086710,208,0.5311882832919076
R05,1835086710,209,0.4885012900150212
R05,1835086710,210,0.297422278715092
R05,1835086710,211,0.16762897632152968
R05,1835086710,212,0.12399689569415889
R05,1835086710,213,0.42507150866357407
R05,1835086710,214,0.37194441729967476
R05,1835086710,215,0.33799525498028243
R05,1835086710,216,0.25134156940071717
R05,1835086710,217,0.1721499732358538
R05,1835086710,218,0.1406932157737
R05,1835086710,219,0.2679618379361959
R05,1835086710,220,0.20632027824192728
R05,1835086710,221,0.4193416160094054
R05,1835086710,222,0.314868580802392
R05,1835086710,223,0.3886814868452921
R05,1835086710,224,0.20433012683720703
R05,1835086710,225,0.18690275067714046
R05,1835086710,226,0.441663122480051
R05,1835086710,227,0.370322126649915
R05,1835086710,228,0.2877461180003039
R05,1835086710,229,0.6130569438892375
R05,1835086710,230,0.2854512126910933
R05,1835086710,231,0.3804505392737905
R05,1835086710,232,0.25713276571751004
R05,1835086710,233,0.20432985079102486
R05,1835086710,234,0.3919523403394177
