record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,73,g,4.637636255185628,0.0,True
alarm,87,g,4.720779916173398,0.0,True
alarm,101,g,4.634052449522902,0.0,True
alarm,115,g,4.645394477677089,0.0,True
alarm,130,g,4.6034203857963,0.0,True
alarm,144,g,4.691349951186694,0.0,True
alarm,156,g,4.60185696371647,0.0,True
alarm,170,g,4.581789671761123,0.0,True
alarm,184,g,4.895295121919266,0.0,True
alarm,196,g,4.683107604676414,0.0,True
alarm,208,g,4.837948383148032,0.0,True
alarm,219,g,4.572345344679306,0.0,True
alarm,230,g,4.626758014471845,0.0,True
alarm,242,g,4.77780139673453,0.0,True
alarm,253,g,4.583382900563161,0.0,True
alarm,266,g,4.533944917695077,0.0,True
alarm,279,g,4.598284755785681,0.0,True
alarm,295,g,4.554457836768981,0.0,True
