arm,seed,step,A
R10,1835086727,0,0.44518564166543845
R10,1835086727,1,0.17763387587963309
R10,1835086727,2,0.1630293514914314
R10,1835086727,3,0.2809688148440202
R10,1835086727,4,0.35988872952899187
R10,1835086727,5,0.2734217715728636
R10,1835086727,6,0.4201621232366612
R10,1835086727,7,0.2709849485967144
R10,1835086727,8,0.278192217697638
R10,1835086727,9,0.3039734190180019
R10,1835086727,10,0.2268105441411557
R10,1835086727,11,0.2650249151529402
R10,1835086727,12,0.36388045276234426
R10,1835086727,13,0.3150562917464899
R10,1835086727,14,0.2826983549339672
R10,1835086727,15,0.2827323470399918
R10,1835086727,16,0.21265218913157366
R10,1835086727,17,0.31687239421627367
R10,1835086727,18,0.2908200338584902
R10,1835086727,19,0.3082936194484581
R10,1835086727,20,0.4545725597371714
R10,1835086727,21,0.18193113191447063
R10,1835086727,22,0.1290100447304704
R10,1835086727,23,0.10212829747500621
R10,1835086727,24,0.16848170506657253
R10,1835086727,25,0.2846816604997739
R10,1835086727,26,0.13677013302793678
R10,1835086727,27,0.22051203187304802
R10,1835086727,28,0.33856824868950025
R10,1835086727,29,0.1224169677811355
R10,1835086727,30,0.3801229580590523
R10,1835086727,31,0.4258835511113598
R10,1835086727,32,0.2672293619182723
R10,1835086727,33,0.4588171152020342
R10,1835086727,34,0.19929397743996605
R10,1835086727,35,0.2770613044144415
R10,1835086727,36,0.21036982811148175
R10,1835086727,37,0.25902495207994025
R10,1835086727,38,0.29383185334386774
R10,1835086727,39,0.21550927750866403
R10,1835086727,40,0.2825494069568587
R10,1835086727,41,0.17961631508472858
R10,1835086727,42,0.06878535775118623
R10,1835086727,43,0.2592156806390845
R10,1835086727,44,0.2513068138748413
R10,1835086727,45,0.33099517605372797
R10,1835086727,46,0.25369938823036203
R10,1835086727,47,0.3075308902399598
R10,1835086727,48,0.2012033876924076
R10,1835086727,49,0.43443933356498676
R10,1835086727,50,0.3227998939406688
R10,1835086727,51,0.3573535093644245
R10,1835086727,52,0.4245522345100695
R10,1835086727,53,0.3203891539777024
R10,1835086727,54,0.3995978645140521
R10,1835086727,55,0.47977093542640936
R10,1835086727,56,0.34629071813409396
R10,1835086727,57,0.34576489611069117
R10,1835086727,58,0.38698971782639535
R10,1835086727,59,0.324067729217127
R10,1835086727,60,0.6002003747735978
R10,1835086727,61,0.5380160889760818
R10,1835086727,62,0.2249382016881559
R10,1835086727,63,0.18805585615648707
R10,1835086727,64,0.6531346698324084
R10,1835086727,65,0.2416308914309104
R10,1835086727,66,0.3790895678918672
R10,1835086727,67,0.26653924588518885
R10,1835086727,68,0.3533753356936146
R10,1835086727,69,0.3497516000662152
R10,1835086727,70,0.30592373654073984
R10,1835086727,71,0.2881572016770663
R10,1835086727,72,0.32443021544340955
R10,1835086727,73,0.4297588992977782
R10,1835086727,74,0.407356648143237
R10,1835086727,75,0.15223782757851334
R10,1835086727,76,0.530154038370471
R10,1835086727,77,0.25807106154047943
R10,1835086727,78,0.4373621726706432
R10,1835086727,79,0.4262179602452824
R10,1835086727,80,0.3645694891836918
R10,1835086727,81,0.41211060678695804
R10,1835086727,82,0.4025044577234803
R10,1835086727,83,0.6168347281584123
R10,1835086727,84,0.4721390678713928
R10,1835086727,85,0.5766578506896728
R10,1835086727,86,0.39947119427527256
R10,1835086727,87,0.3474673760292441
R10,1835086727,88,0.22818998351841885
R10,1835086727,89,0.43086481672135757
R10,1835086727,90,0.3093072815557858
R10,1835086727,91,0.23027097605319835
R10,1835086727,92,0.4188009300104637
R10,1835086727,93,0.5297909726597126
R10,1835086727,94,0.3266438285667457
R10,1835086727,95,0.3647304991039093
R10,1835086727,96,0.413838446154064
R10,1835086727,97,0.27436720253887825
R10,1835086727,98,0.5211112936011268
R10,1835086727,99,0.20256058230644766
R10,1835086727,100,0.5406036269116756
R10,1835086727,101,0.49523861468713565
R10,1835086727,102,0.3191964652446079
R10,1835086727,103,0.5058495753677343
R10,1835086727,104,0.33659602365680985
R10,1835086727,105,0.444541609759705
R10,1835086727,106,0.48035097376751085
R10,1835086727,107,0.4135843853934866
R10,1835086727,108,0.23794098356439203
R10,1835086727,109,0.26412740732843565
R10,1835086727,110,0.4281986584964764
R10,1835086727,111,0.5094267225951591
R10,1835086727,112,0.2878750634459145
R10,1835086727,113,0.2310350590338546
R10,1835086727,114,0.6141871092608846
R10,1835086727,115,0.43901651039272366
R10,1835086727,116,0.4617068598216247
R10,1835086727,117,0.1611470651937215
R10,1835086727,118,0.18146596223144018
R10,1835086727,119,0.44577361412549543
R10,1835086727,120,0.2965411352288278
R10,1835086727,121,0.2757518106704978
R10,1835086727,122,0.49568431278308633
R10,1835086727,123,0.3446913087297995
R10,1835086727,124,0.6054043697871494
R10,1835086727,125,0.2543207473714198
R10,1835086727,126,0.26276846232973144
R10,1835086727,127,0.2091248045026223
R10,1835086727,128,0.49011395651828116
R10,1835086727,129,0.24887353863726955
R10,1835086727,130,0.2946630529039242
R10,1835086727,131,0.4801642522256616
R10,1835086727,132,0.4032150431247618
R10,1835086727,133,0.40506741760189563
