arm,seed,step,A
M2,1835086718,0,0.19525243406131634
M2,1835086718,1,0.2093784211090951
M2,1835086718,2,0.34752497210311195
M2,1835086718,3,0.4449288987438487
M2,1835086718,4,0.3194554725209075
M2,1835086718,5,0.3715168128191858
M2,1835086718,6,0.24095127056983617
M2,1835086718,7,0.28964943256983233
M2,1835086718,8,0.2714259186632089
M2,1835086718,9,0.2836302524319397
M2,1835086718,10,0.2525609578058554
M2,1835086718,11,0.20085307940791955
M2,1835086718,12,0.2117869312358281
M2,1835086718,13,0.3808641054862252
M2,1835086718,14,0.15578852681075506
M2,1835086718,15,0.3188931547803021
M2,1835086718,16,0.2877496388547708
M2,1835086718,17,0.4365400660935382
M2,1835086718,18,0.22652214564297551
M2,1835086718,19,0.18818434351766353
M2,1835086718,20,0.19573952827636898
M2,1835086718,21,0.10368833269455208
M2,1835086718,22,0.3719736140290536
M2,1835086718,23,0.191175531938336
M2,1835086718,24,0.40194811719094353
M2,1835086718,25,0.2706055866654801
M2,1835086718,26,0.2477342723629148
M2,1835086718,27,0.34819122395053015
M2,1835086718,28,0.2191274438254432
M2,1835086718,29,0.3333376000914464
M2,1835086718,30,0.08454458591287786
M2,1835086718,31,0.3167451658617902
M2,1835086718,32,0.3341114925034733
M2,1835086718,33,0.3424320334393949
M2,1835086718,34,0.347245688188179
M2,1835086718,35,0.1385391108087209
M2,1835086718,36,0.2844029291112207
M2,1835086718,37,0.2641151533984355
M2,1835086718,38,0.1556855660571836
M2,1835086718,39,0.20375696509321423
M2,1835086718,40,0.19530070818106957
M2,1835086718,41,0.3773135253077008
M2,1835086718,42,0.2290816470890015
M2,1835086718,43,0.27844662802804143
M2,1835086718,44,0.28314565874030084
M2,1835086718,45,0.07303479531819054
M2,1835086718,46,0.3391281989634573
M2,1835086718,47,0.5210471177196493
M2,1835086718,48,0.37993322246149414
M2,1835086718,49,0.29310578262239034
M2,1835086718,50,0.2625233242781869
M2,1835086718,51,0.25901878678122103
M2,1835086718,52,0.30920932780161153
M2,1835086718,53,0.2418251846583318
M2,1835086718,54,0.22297925049461123
M2,1835086718,55,0.24158637959688395
M2,1835086718,56,0.43146123849331136
M2,1835086718,57,0.2338023688737971
M2,1835086718,58,0.3163097481550316
M2,1835086718,59,0.11642461826823992
M2,1835086718,60,0.2931343692024645
M2,1835086718,61,0.18089143902337113
M2,1835086718,62,0.13597027111804008
M2,1835086718,63,0.36967969496424125
M2,1835086718,64,0.19596617471986524
M2,1835086718,65,0.45857274317473995
M2,1835086718,66,0.29102190410339135
M2,1835086718,67,0.36020390109462674
M2,1835086718,68,0.31174622597177926
M2,1835086718,69,0.2273099579936431
M2,1835086718,70,0.24272735459405348
M2,1835086718,71,0.21908423419910533
