record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,73,g,4.698272800462488,0.0,True
alarm,88,g,4.833870444115801,0.0,True
alarm,102,g,4.698976316445649,0.0,True
alarm,117,g,4.56255860578759,0.0,True
alarm,131,g,4.7214544332840385,0.0,True
alarm,144,g,4.738872179076956,0.0,True
alarm,156,g,4.5468597858078414,0.0,True
alarm,169,g,4.790892802447377,0.0,True
alarm,183,g,4.715686758226271,0.0,True
alarm,198,g,4.844223372334804,0.0,True
alarm,210,g,4.67449154677724,0.0,True
alarm,224,g,4.668080140437928,0.0,True
alarm,234,g,4.588390489630296,0.0,True
alarm,246,g,4.852724327846696,0.0,True
alarm,257,g,4.564771767921239,0.0,True
alarm,270,g,4.72641901763811,0.0,True
alarm,282,g,4.9289664043805566,0.0,True
alarm,294,g,4.740172103266103,0.0,True
