variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,98,entropy,0.1981554156923272,0.0,True
T975,PRIMARY,alarm,105,entropy,0.2723041045060237,0.0,True
T975,PRIMARY,alarm,117,entropy,0.27653285082459866,0.0,True
T975,PRIMARY,alarm,125,g,4.584106397998863,0.0,True
T975,PRIMARY,alarm,126,entropy,0.4364063410416712,0.0,True
T975,PRIMARY,alarm,129,entropy,0.21066219497467187,0.0,True
T975,PRIMARY,alarm,131,entropy,0.3136765062432344,0.0,True
T975,PRIMARY,alarm,134,entropy,0.288350460816459,0.0,True
T975,PRIMARY,alarm,139,entropy,0.4800805699741151,0.0,True
T975,PRIMARY,alarm,141,entropy,0.26797147609226935,0.0,True
T975,PRIMARY,alarm,142,entropy,0.3971562375782606,0.0,True
T975,PRIMARY,alarm,143,g,4.606639312404879,0.0,True
T975,PRIMARY,alarm,145,entropy,0.19421300055184376,0.0,True
T975,PRIMARY,alarm,146,entropy,0.743641030358992,0.0,True
T975,PRIMARY,alarm,148,entropy,0.2816212048697543,0.0,True
T975,PRIMARY,alarm,149,entropy,0.4506617785097917,0.0,True
T975,PRIMARY,alarm,152,entropy,0.4676809873866745,0.0,True
T975,PRIMARY,alarm,155,entropy,0.22967552833565996,0.0,True
T975,PRIMARY,alarm,159,entropy,0.23345394794027818,0.0,True
T975,PRIMARY,alarm,160,entropy,0.21565208046736262,0.0,True
T975,PRIMARY,alarm,161,entropy,0.4555451659561768,0.0,True
T975,PRIMARY,alarm,164,entropy,0.33161295830415427,0.0,True
T975,PRIMARY,alarm,166,entropy,0.44369737111348884,0.0,True
T975,PRIMARY,alarm,169,g,4.5138606892047175,0.0,True
T975,PRIMARY,alarm,171,entropy,0.28011354907336905,0.0,True
T975,PRIMARY,alarm,173,entropy,0.18708322527766474,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9154434700251977,0.0,True
T975,PRIMARY,alarm,176,entropy,0.19021135930059707,0.0,True
T975,PRIMARY,alarm,178,entropy,0.26888532332675696,0.0,True
T975,PRIMARY,alarm,179,entropy,0.2694991146093505,0.0,True
T975,PRIMARY,alarm,181,g,4.9140814616554165,0.0,True
T975,PRIMARY,alarm,183,entropy,0.8932511690320906,0.0,True
T975,PRIMARY,alarm,184,entropy,0.7800560223985592,0.0,True
T975,PRIMARY,alarm,186,entropy,0.5736090988805719,0.0,True
T975,PRIMARY,alarm,187,entropy,0.41455908334365676,0.0,True
T975,PRIMARY,alarm,188,entropy,0.2576052288709706,0.0,True
T975,PRIMARY,alarm,189,entropy,0.5805513045597318,0.0,True
T975,PRIMARY,alarm,190,entropy,0.17633874980834074,0.0,True
T975,PRIMARY,alarm,191,entropy,0.6439867169406416,0.0,True
T975,PRIMARY,alarm,191,g,4.532892795242603,0.0,True
T975,PRIMARY,alarm,193,entropy,0.5318400423909614,0.0,True
T975,PRIMARY,alarm,195,entropy,0.21389829737672983,0.0,True
T975,PRIMARY,alarm,195,L,15.186801982166767,0.0,False
T975,PRIMARY,alarm,196,entropy,0.7894276700262484,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9160433250790592,0.0,True
T975,PRIMARY,alarm,198,entropy,0.4354536192815578,0.0,True
T975,PRIMARY,alarm,199,g,4.933194640883856,0.0,True
T975,PRIMARY,alarm,200,entropy,0.6894629181496583,0.0,True
T975,PRIMARY,alarm,201,entropy,0.5652521839551785,0.0,True
T975,PRIMARY,alarm,202,entropy,0.780356664159826,0.0,True
T975,PRIMARY,alarm,203,entropy,0.8087455664241054,0.0,True
T975,PRIMARY,alarm,204,entropy,0.8287464619711477,0.0,True
T975,PRIMARY,alarm,205,entropy,0.5541089912477053,0.0,True
T975,PRIMARY,alarm,206,entropy,0.8197536903230505,0.0,True
T975,PRIMARY,alarm,207,entropy,0.3459072793733692,0.0,True
T975,PRIMARY,alarm,207,g,4.991843399815098,0.0,True
T975,PRIMARY,alarm,208,entropy,0.3997312235099937,0.0,True
T975,PRIMARY,alarm,209,entropy,0.8261378057708472,0.0,True
T975,PRIMARY,alarm,210,entropy,0.6586005832816254,0.0,True
T975,PRIMARY,alarm,212,entropy,0.8253816289546467,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9726790534202784,0.0,True
T975,PRIMARY,alarm,214,entropy,0.20055646361158141,0.0,True
T975,PRIMARY,alarm,214,g,4.5845781888118635,0.0,True
T975,PRIMARY,alarm,215,entropy,0.26278799217204507,0.0,True
T975,PRIMARY,alarm,216,entropy,0.637671238618895,0.0,True
T975,PRIMARY,alarm,217,entropy,0.21470653488719837,0.0,True
T975,PRIMARY,alarm,218,entropy,0.19688815910553603,0.0,True
T975,PRIMARY,alarm,219,entropy,0.8248222037692149,0.0,True
