record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,163,0.8422826256197273,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.8422826256197273,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.6094441092293037,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.6273473530968219,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,59,0.46256540993997697,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,90,0.45985239042095366,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,120,0.47764057948334626,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,168,0.4557260185262252,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,223,0.4932158075454907,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,260,0.4384404398841401,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,279,0.4364242712693326,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,114,0.7253461481489389,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,160,0.676295095644595,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,188,0.7152853326688804,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,227,0.7069468226327809,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,260,0.7377196605912977,0.0
alarm,g,comparison,4.507729894543943,95,4.543926413325855,0.0
alarm,g,comparison,4.507729894543943,124,4.719760146434839,0.0
alarm,g,comparison,4.507729894543943,147,4.531584668552484,0.0
alarm,g,comparison,4.507729894543943,176,4.516693249441352,0.0
alarm,g,comparison,4.507729894543943,200,4.558704173050303,0.0
alarm,g,comparison,4.507729894543943,229,4.705436301264127,0.0
alarm,g,comparison,4.507729894543943,253,4.566470536980697,0.0
alarm,g,comparison,4.507729894543943,273,4.583904192677325,0.0
