arm,seed,step,A
M4,1835086722,0,0.15228301162750332
M4,1835086722,1,0.3488882493589022
M4,1835086722,2,0.27364221170857583
M4,1835086722,3,0.2751620417651738
M4,1835086722,4,0.33952998409252577
M4,1835086722,5,0.21443686533347012
M4,1835086722,6,0.26866367245271505
M4,1835086722,7,0.3860402506054663
M4,1835086722,8,0.15302917914498204
M4,1835086722,9,0.4292556393012044
M4,1835086722,10,0.30088874975388485
M4,1835086722,11,0.26492022219307515
M4,1835086722,12,0.23330317461982725
M4,1835086722,13,0.15995275976341386
M4,1835086722,14,0.2097429349000431
M4,1835086722,15,0.20800894235705486
M4,1835086722,16,0.29094276578720857
M4,1835086722,17,0.3546157656538012
M4,1835086722,18,0.2098693416748812
M4,1835086722,19,0.3414580233553648
M4,1835086722,20,0.34587095727954
M4,1835086722,21,0.07230828462760808
M4,1835086722,22,0.23301832515193965
M4,1835086722,23,0.33543241115695815
M4,1835086722,24,0.1324914154882797
M4,1835086722,25,0.25085691876201377
M4,1835086722,26,0.3666980580217836
M4,1835086722,27,0.3857842485839762
M4,1835086722,28,0.40532619784640816
M4,1835086722,29,0.19767498057490143
M4,1835086722,30,0.40569875111408193
M4,1835086722,31,0.21353579545057536
M4,1835086722,32,0.3897403330238136
M4,1835086722,33,0.3804343253757241
M4,1835086722,34,0.3606376515782666
M4,1835086722,35,0.17547182379204018
M4,1835086722,36,0.2346417687145634
M4,1835086722,37,0.18916558384036838
M4,1835086722,38,0.25274358345250664
M4,1835086722,39,0.3119991656524874
M4,1835086722,40,0.24332833051028513
M4,1835086722,41,0.3196288040079242
M4,1835086722,42,0.3419826488842569
M4,1835086722,43,0.280862053130184
M4,1835086722,44,0.4011070645544904
M4,1835086722,45,0.2226384647558163
M4,1835086722,46,0.29851094122824906
M4,1835086722,47,0.2842274731212525
M4,1835086722,48,0.46124806315828587
M4,1835086722,49,0.2125409240342539
M4,1835086722,50,0.32614450908241505
M4,1835086722,51,0.24315923602945552
M4,1835086722,52,0.2800611394730838
M4,1835086722,53,0.2788331266968326
M4,1835086722,54,0.313249039486298
M4,1835086722,55,0.26249094107176785
M4,1835086722,56,0.41442307351805
M4,1835086722,57,0.5237855143692886
M4,1835086722,58,0.6298485847962689
M4,1835086722,59,0.3031177456009529
M4,1835086722,60,0.40182431227050397
M4,1835086722,61,0.3477894234463741
M4,1835086722,62,0.3081021028680844
M4,1835086722,63,0.3261364272311626
M4,1835086722,64,0.4171595010375865
M4,1835086722,65,0.33648822079655377
M4,1835086722,66,0.5116251706580497
M4,1835086722,67,0.412157806832331
M4,1835086722,68,0.46560891524656955
M4,1835086722,69,0.19506008943278186
M4,1835086722,70,0.4317007404746867
M4,1835086722,71,0.4422472794588493
M4,1835086722,72,0.4212113795876421
M4,1835086722,73,0.43630393077930935
M4,1835086722,74,0.5197623575030524
M4,1835086722,75,0.5034373346046167
M4,1835086722,76,0.7321981461513788
M4,1835086722,77,0.452198456789187
M4,1835086722,78,0.30064893043439733
M4,1835086722,79,0.3993513731944098
M4,1835086722,80,0.2747667937783233
M4,1835086722,81,0.4017867181765138
M4,1835086722,82,0.39688811410283076
M4,1835086722,83,0.247588739253056
M4,1835086722,84,0.48993999695721524
M4,1835086722,85,0.4316196474857269
M4,1835086722,86,0.3806046354026302
M4,1835086722,87,0.41300960785082336
M4,1835086722,88,0.38765471297915577
M4,1835086722,89,0.30536446995960553
M4,1835086722,90,0.4652798773794183
M4,1835086722,91,0.364689020112563
M4,1835086722,92,0.40546475138416715
M4,1835086722,93,0.42689930219762
M4,1835086722,94,0.37925610547232647
M4,1835086722,95,0.30395116635493724
M4,1835086722,96,0.5039528445529384
