record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,77,g,4.5916972295611584,0.0,True
alarm,89,g,4.586676192909788,0.0,True
alarm,103,g,4.591073209085867,0.0,True
alarm,115,g,4.659513916683913,0.0,True
alarm,127,g,4.797621881107524,0.0,True
alarm,138,g,4.76320271011038,0.0,True
alarm,150,g,4.528186527790888,0.0,True
alarm,161,g,4.553327993969166,0.0,True
alarm,173,g,4.65645071308319,0.0,True
alarm,186,g,4.7821444615997795,0.0,True
alarm,200,g,4.656966594832217,0.0,True
alarm,211,g,4.697719825866424,0.0,True
alarm,221,g,4.522559364579431,0.0,True
alarm,233,g,4.833319353615521,0.0,True
alarm,243,g,4.641240015986538,0.0,True
alarm,255,g,4.666184043871596,0.0,True
alarm,267,g,4.6740323420631835,0.0,True
alarm,279,g,4.756095337249698,0.0,True
alarm,292,g,4.519331765553495,0.0,True
