record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,0.8517362762046328,0.0
alarm,A975,PRIMARY,0.7701182670542909,57,0.8834233974800476,0.0
alarm,A975,PRIMARY,0.7701182670542909,61,0.9242662114905458,0.0
alarm,A975,PRIMARY,0.7701182670542909,66,0.794821909061082,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,1.0122125112829936,0.0
alarm,A975,PRIMARY,0.7701182670542909,76,0.8696722497927936,0.0
alarm,A975,PRIMARY,0.7701182670542909,81,0.8012889182467502,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.8817078878318374,0.0
alarm,A975,PRIMARY,0.7701182670542909,88,0.8659818355178701,0.0
alarm,A975,PRIMARY,0.7701182670542909,94,0.8604014212187803,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.9650946390394262,0.0
alarm,A975,PRIMARY,0.7701182670542909,103,0.8187453448366542,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.8977698998604704,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.777682866430395,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.856773393208019,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.9884750453479061,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.8912484891520136,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.7839589963223486,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.8902494789561839,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.9056867439017138,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,0.8366049931888975,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.9344877858991414,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.9186729784651448,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.8179235650793895,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.8172391360780764,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.9415210891123715,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,0.937445825426815,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,1.0224736056449977,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,0.8352181828632568,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.8156776505799872,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.879029416736598,0.0
