record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,73,entropy,0.1859307464961416,0.0,True
alarm,77,entropy,0.3187444899484234,0.0,True
alarm,79,entropy,0.2781702451448157,0.0,True
alarm,83,entropy,0.9493341415088834,0.0,True
alarm,85,entropy,0.7887406406196936,0.0,True
alarm,86,entropy,0.7872292647735437,0.0,True
alarm,86,g,4.779785946459682,0.0,True
alarm,87,entropy,0.8997101372824885,0.0,True
alarm,88,entropy,0.5170632516289879,0.0,True
alarm,89,entropy,0.5390397264997155,0.0,True
alarm,90,entropy,0.8557754572803886,0.0,True
alarm,91,entropy,0.4970935190935147,0.0,True
alarm,92,entropy,0.1932787426539303,0.0,True
alarm,93,entropy,0.918967219736217,0.0,True
alarm,94,entropy,0.262271720117112,0.0,True
alarm,95,entropy,0.486829452541273,0.0,True
alarm,95,g,4.734566198803767,0.0,True
alarm,96,entropy,0.846827531333879,0.0,True
alarm,97,entropy,0.3028317240852102,0.0,True
alarm,98,entropy,0.4625780304365582,0.0,True
alarm,99,entropy,0.9206820909386955,0.0,True
alarm,100,entropy,0.9331745944102902,0.0,True
alarm,101,entropy,0.496164698327339,0.0,True
alarm,101,g,4.823449138621975,0.0,True
alarm,102,entropy,0.8436749506342696,0.0,True
alarm,103,entropy,0.9817497094000449,0.0,True
alarm,104,entropy,0.46748364254336405,0.0,True
alarm,104,L,15.435478876935003,0.0,False
alarm,105,entropy,0.5022288145903444,0.0,True
alarm,106,entropy,0.894715117352492,0.0,True
alarm,106,g,4.822662916804652,0.0,True
alarm,107,entropy,0.45994970658383894,0.0,True
alarm,108,entropy,0.471101879656991,0.0,True
alarm,109,entropy,0.8520789226914796,0.0,True
alarm,110,entropy,0.43147358322899565,0.0,True
alarm,111,entropy,0.8349401299628256,0.0,True
alarm,112,entropy,0.4405328270689942,0.0,True
alarm,112,g,5.1665513048655285,0.0,True
alarm,113,entropy,0.897830459394799,0.0,True
alarm,114,entropy,0.8761817297414951,0.0,True
alarm,115,entropy,0.7610849969802935,0.0,True
alarm,116,entropy,0.9392490822421937,0.0,True
