g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,100,100,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,103,107,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,111,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,113,127,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,129,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,138,172,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,174,175,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,177,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,52,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,74,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,77,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
