variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,182,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,184,184,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,189,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,192,194,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,207,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,245,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,251,264,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,267,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,279,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,282,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,163,165,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,182,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,184,184,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,189,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,192,194,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,207,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,245,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,251,264,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,267,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,279,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,282,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,163,165,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,182,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,184,184,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,189,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,192,194,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,207,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,245,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,251,264,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,267,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,279,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,282,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,163,165,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
