g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,53,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,68,142,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,146,146,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,149,175,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,179,179,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,182,232,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,235,249,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,253,253,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,255,257,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,264,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
