g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,77,77,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,108,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,113,117,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,149,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,151,153,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,164,196,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,199,239,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,242,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,298,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,65,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
