record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,56,entropy,0.2799595564820312,0.0,True
alarm,62,entropy,0.3681428999881694,0.0,True
alarm,65,entropy,0.7010703816159919,0.0,True
alarm,66,entropy,0.7680766042971633,0.0,True
alarm,67,entropy,0.6750600091677004,0.0,True
alarm,70,entropy,0.4305317292307037,0.0,True
alarm,71,entropy,0.5830037110899583,0.0,True
alarm,72,entropy,0.6939073872767445,0.0,True
alarm,73,entropy,0.9626951155930538,0.0,True
alarm,74,entropy,0.9806553901508883,0.0,True
alarm,75,entropy,0.8123761375324058,0.0,True
alarm,75,g,5.1398252053688305,0.0,True
alarm,76,entropy,0.4904232255870968,0.0,True
alarm,77,entropy,0.9855460049803134,0.0,True
alarm,78,entropy,0.6723624455020346,0.0,True
alarm,79,entropy,0.4966353763306002,0.0,True
alarm,79,L,15.531369145003191,0.0,False
alarm,80,entropy,0.5221484640263045,0.0,True
alarm,81,entropy,0.8730653809311477,0.0,True
alarm,82,entropy,0.9855460049803134,0.0,True
alarm,82,g,5.180374977786185,0.0,True
alarm,83,entropy,0.9806918884037422,0.0,True
alarm,84,entropy,0.8367708968419469,0.0,True
alarm,85,entropy,0.8338069216299455,0.0,True
alarm,86,entropy,0.8276948045849988,0.0,True
alarm,87,entropy,0.42380739956493074,0.0,True
alarm,88,entropy,0.8403766363823488,0.0,True
alarm,89,entropy,0.4435510608606388,0.0,True
alarm,89,g,4.79203362785467,0.0,True
alarm,90,entropy,0.8068641227914574,0.0,True
alarm,91,entropy,0.337983110190921,0.0,True
alarm,92,entropy,0.43700961775736247,0.0,True
alarm,93,entropy,0.493916292628196,0.0,True
alarm,94,entropy,0.37178375858678425,0.0,True
alarm,95,entropy,0.6805570993479662,0.0,True
alarm,96,entropy,0.8402983921642992,0.0,True
alarm,96,g,4.744759519393517,0.0,True
alarm,97,entropy,0.4325945951965974,0.0,True
alarm,98,entropy,0.4420230804292079,0.0,True
alarm,99,entropy,0.7354320575005435,0.0,True
alarm,100,entropy,0.8627201333073871,0.0,True
alarm,101,entropy,0.48801581136241773,0.0,True
alarm,101,g,4.878426772371245,0.0,True
alarm,102,entropy,0.7270717830567741,0.0,True
alarm,103,entropy,0.5558773945162269,0.0,True
alarm,103,L,15.216525516285468,0.0,False
alarm,104,entropy,0.601470109624271,0.0,True
alarm,105,entropy,0.8943034960542046,0.0,True
alarm,105,g,5.166557661585951,0.0,True
alarm,106,entropy,0.5467408528741078,0.0,True
alarm,107,entropy,0.5427378398679896,0.0,True
alarm,108,entropy,0.5113237984068042,0.0,True
alarm,109,entropy,0.6490068486270879,0.0,True
alarm,109,g,5.210630563821507,0.0,True
alarm,110,entropy,0.5779949517548042,0.0,True
alarm,111,entropy,0.6288683518169231,0.0,True
alarm,112,entropy,0.5681049365433515,0.0,True
alarm,112,g,4.924972424015957,0.0,True
alarm,113,entropy,0.6403284700579082,0.0,True
alarm,114,entropy,0.9144978396118182,0.0,True
alarm,115,entropy,0.5557814381343236,0.0,True
alarm,115,g,4.522888654265277,0.0,True
alarm,116,entropy,0.6899599557602272,0.0,True
alarm,117,entropy,0.5615547190414358,0.0,True
alarm,118,entropy,0.7174044972647786,0.0,True
alarm,119,entropy,0.9434073598953928,0.0,True
alarm,119,g,5.488167083021537,0.0,True
alarm,120,entropy,0.8784537612107551,0.0,True
alarm,121,entropy,0.9015448317440473,0.0,True
alarm,122,entropy,0.4861171462190455,0.0,True
alarm,123,entropy,0.548805409576643,0.0,True
alarm,123,g,4.670009151694536,0.0,True
alarm,124,entropy,0.4250384806400901,0.0,True
alarm,125,entropy,0.482658928868821,0.0,True
alarm,126,entropy,0.45375377420759844,0.0,True
alarm,126,L,15.44391378466061,0.0,False
alarm,127,entropy,0.9243490141399027,0.0,True
alarm,128,entropy,0.9855460049803134,0.0,True
alarm,128,g,4.709930199568762,0.0,True
alarm,129,entropy,0.8572122664812756,0.0,True
alarm,130,entropy,0.5705743721115567,0.0,True
alarm,131,entropy,0.39514217777213945,0.0,True
alarm,132,entropy,0.9350095811590011,0.0,True
alarm,133,entropy,0.9855460049803134,0.0,True
alarm,134,entropy,0.7528564443091098,0.0,True
alarm,134,g,4.871985984883403,0.0,True
alarm,135,entropy,0.5799945314374364,0.0,True
alarm,136,entropy,0.8783230426056986,0.0,True
alarm,137,entropy,0.6551576835740458,0.0,True
alarm,138,entropy,0.9351300596421966,0.0,True
alarm,139,entropy,0.49628920659623865,0.0,True
alarm,140,entropy,0.8522201036209105,0.0,True
alarm,141,entropy,0.7874438439005651,0.0,True
alarm,141,g,5.030397715623945,0.0,True
alarm,142,entropy,0.5789605030072642,0.0,True
alarm,143,entropy,0.9509639668615749,0.0,True
alarm,144,entropy,0.9672437556008446,0.0,True
alarm,145,entropy,0.9840240864986205,0.0,True
alarm,146,entropy,0.7740700505531427,0.0,True
alarm,147,entropy,0.8384355184487264,0.0,True
alarm,147,g,5.282439982574553,0.0,True
alarm,148,entropy,0.8949391073637402,0.0,True
alarm,149,entropy,0.9610996382955207,0.0,True
alarm,149,L,15.49686817349022,0.0,False
alarm,150,entropy,0.8336224272758177,0.0,True
alarm,151,entropy,0.9534753133939898,0.0,True
alarm,152,entropy,0.966864027205247,0.0,True
alarm,153,entropy,0.9309751900568017,0.0,True
alarm,154,entropy,0.9530782174817025,0.0,True
alarm,154,g,5.291678416863907,0.0,True
alarm,155,entropy,0.9855460049803134,0.0,True
alarm,156,entropy,0.7655604141793854,0.0,True
alarm,157,entropy,0.9070912238138037,0.0,True
alarm,158,entropy,0.8002228769867277,0.0,True
alarm,159,entropy,0.8644628588735073,0.0,True
alarm,160,entropy,0.9855394020272389,0.0,True
alarm,161,entropy,0.9855460049803134,0.0,True
alarm,162,entropy,0.9855403161806094,0.0,True
alarm,163,entropy,0.9855460049803134,0.0,True
alarm,164,entropy,0.9855460049803134,0.0,True
alarm,164,g,4.658411577767822,0.0,True
alarm,165,entropy,0.9855460049803134,0.0,True
alarm,166,entropy,0.9855460049803134,0.0,True
alarm,167,entropy,0.9855460049803134,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,169,entropy,0.9855460049803134,0.0,True
alarm,169,g,5.960070252149533,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,172,g,6.121159965328328,0.0,True
alarm,172,L,15.513413263836986,0.0,False
alarm,173,entropy,0.9855460049803134,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,174,g,6.046752322463994,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,176,g,7.264656211031442,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,177,g,4.996211917027612,0.0,True
alarm,178,entropy,0.9855460049803134,0.0,True
alarm,178,g,6.43959794820059,0.0,True
alarm,179,entropy,0.9855460049803134,0.0,True
alarm,179,g,8.316521220159004,0.0,True
alarm,180,entropy,0.9855460049803134,0.0,True
alarm,180,g,78.14530961770379,0.0,True
