record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,68,g,4.677257899429791,0.0,True
alarm,82,g,4.85365850427009,0.0,True
alarm,95,g,4.6445810184818495,0.0,True
alarm,108,g,4.762038129765081,0.0,True
alarm,122,g,4.85814715024028,0.0,True
alarm,136,g,4.607926232033309,0.0,True
alarm,151,g,4.758998416818996,0.0,True
alarm,163,g,4.752651685969489,0.0,True
alarm,173,g,4.534683326953309,0.0,True
alarm,182,g,4.547914482805102,0.0,True
alarm,192,g,4.598284483995996,0.0,True
alarm,204,g,4.975683558957164,0.0,True
alarm,216,g,4.71308550395562,0.0,True
alarm,229,g,4.706497333770753,0.0,True
alarm,241,g,4.621426908152711,0.0,True
alarm,254,g,4.833702379708879,0.0,True
alarm,267,g,4.760487460577472,0.0,True
alarm,281,g,4.527476328946435,0.0,True
alarm,292,g,4.571932918909912,0.0,True
