variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,78,entropy,0.21853156276801056,0.0,True
T975,PRIMARY,alarm,88,entropy,0.17382698321467605,0.0,True
T975,PRIMARY,alarm,92,entropy,0.2776030442572366,0.0,True
T975,PRIMARY,alarm,104,entropy,0.20748668690851413,0.0,True
T975,PRIMARY,alarm,111,entropy,0.18606486161685565,0.0,True
T975,PRIMARY,alarm,115,entropy,0.20631840481548125,0.0,True
T975,PRIMARY,alarm,121,entropy,0.22201096136005982,0.0,True
T975,PRIMARY,alarm,128,entropy,0.2680811142113292,0.0,True
T975,PRIMARY,alarm,134,entropy,0.3396820645790596,0.0,True
T975,PRIMARY,alarm,134,g,4.683280683312364,0.0,True
T975,PRIMARY,alarm,137,entropy,0.30586933041671927,0.0,True
T975,PRIMARY,alarm,139,entropy,0.3037950141013481,0.0,True
T975,PRIMARY,alarm,140,entropy,0.29034664807955124,0.0,True
T975,PRIMARY,alarm,142,entropy,0.3437945972022426,0.0,True
T975,PRIMARY,alarm,144,entropy,0.19548998664585682,0.0,True
T975,PRIMARY,alarm,147,entropy,0.20959036827192823,0.0,True
T975,PRIMARY,alarm,150,entropy,0.3099074555979724,0.0,True
T975,PRIMARY,alarm,150,g,4.884321721323183,0.0,True
T975,PRIMARY,alarm,156,entropy,0.5827362770157418,0.0,True
T975,PRIMARY,alarm,157,entropy,0.41899386695874186,0.0,True
T975,PRIMARY,alarm,160,entropy,0.5395822424271436,0.0,True
T975,PRIMARY,alarm,164,entropy,0.46744695564090655,0.0,True
T975,PRIMARY,alarm,166,entropy,0.35810459484542734,0.0,True
T975,PRIMARY,alarm,168,g,4.579941469048328,0.0,True
T975,PRIMARY,alarm,168,L,15.194782301382425,0.0,False
T975,PRIMARY,alarm,169,entropy,0.25705305134287915,0.0,True
T975,PRIMARY,alarm,173,entropy,0.30064119023831415,0.0,True
T975,PRIMARY,alarm,174,entropy,0.788224145107945,0.0,True
T975,PRIMARY,alarm,175,entropy,0.7103461228375842,0.0,True
T975,PRIMARY,alarm,176,entropy,0.2061714188573891,0.0,True
T975,PRIMARY,alarm,177,entropy,0.514399110386211,0.0,True
T975,PRIMARY,alarm,179,entropy,0.2704045455216525,0.0,True
T975,PRIMARY,alarm,180,entropy,0.7746113828695691,0.0,True
T975,PRIMARY,alarm,181,entropy,0.29393373886593477,0.0,True
T975,PRIMARY,alarm,182,entropy,0.3679049555492414,0.0,True
T975,PRIMARY,alarm,183,g,4.72288001768738,0.0,True
T975,PRIMARY,alarm,185,entropy,0.36200169703515406,0.0,True
T975,PRIMARY,alarm,187,entropy,0.4226122773933457,0.0,True
T975,PRIMARY,alarm,188,entropy,0.5940243043096776,0.0,True
T975,PRIMARY,alarm,189,entropy,0.4434814933779462,0.0,True
T975,PRIMARY,alarm,190,entropy,0.3362331929583624,0.0,True
T975,PRIMARY,alarm,191,entropy,0.8761778787922094,0.0,True
T975,PRIMARY,alarm,193,g,4.893245121042511,0.0,True
T975,PRIMARY,alarm,194,entropy,0.8555521931154948,0.0,True
T975,PRIMARY,alarm,195,entropy,0.6865596122202453,0.0,True
T975,PRIMARY,alarm,196,entropy,0.7446431452004136,0.0,True
T975,PRIMARY,alarm,197,entropy,0.3644123762142055,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9192160873509483,0.0,True
T975,PRIMARY,alarm,200,entropy,0.5172844812048394,0.0,True
T975,PRIMARY,alarm,200,L,15.099560270677829,0.0,False
T975,PRIMARY,alarm,202,entropy,0.2520755945583101,0.0,True
T975,PRIMARY,alarm,202,g,4.829003769983033,0.0,True
T975,PRIMARY,alarm,203,entropy,0.5868870052461317,0.0,True
T975,PRIMARY,alarm,204,entropy,0.3361707633493759,0.0,True
T975,PRIMARY,alarm,205,entropy,0.8018955870841258,0.0,True
T975,PRIMARY,alarm,206,entropy,0.6858436117131168,0.0,True
T975,PRIMARY,alarm,207,entropy,0.4017769019728904,0.0,True
T975,PRIMARY,alarm,208,entropy,0.2619204890618527,0.0,True
