variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,70,entropy,0.1990784629193536,0.0,True
T975,PRIMARY,alarm,85,entropy,0.17876851246092296,0.0,True
T975,PRIMARY,alarm,92,entropy,0.3811150536313539,0.0,True
T975,PRIMARY,alarm,94,entropy,0.23396308429716473,0.0,True
T975,PRIMARY,alarm,95,entropy,0.2181332082898506,0.0,True
T975,PRIMARY,alarm,97,L,15.08642248370831,0.0,False
T975,PRIMARY,alarm,101,entropy,0.5095283441822193,0.0,True
T975,PRIMARY,alarm,102,entropy,0.3899735744793378,0.0,True
T975,PRIMARY,alarm,103,g,4.52979218715015,0.0,True
T975,PRIMARY,alarm,105,entropy,0.5275483930479221,0.0,True
T975,PRIMARY,alarm,106,entropy,0.25025993426432935,0.0,True
T975,PRIMARY,alarm,110,entropy,0.22996892915378908,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9145160450891453,0.0,True
T975,PRIMARY,alarm,113,entropy,0.7882762205449508,0.0,True
T975,PRIMARY,alarm,114,entropy,0.6907885272092686,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8909365308025837,0.0,True
T975,PRIMARY,alarm,118,entropy,0.3180307606010555,0.0,True
T975,PRIMARY,alarm,119,entropy,0.342330448870648,0.0,True
T975,PRIMARY,alarm,120,entropy,0.37461972886618267,0.0,True
T975,PRIMARY,alarm,120,g,5.069324792328169,0.0,True
T975,PRIMARY,alarm,121,entropy,0.37611785991320734,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8272541974054741,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8173887271596505,0.0,True
T975,PRIMARY,alarm,125,entropy,0.5789698631876165,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5408671629184751,0.0,True
T975,PRIMARY,alarm,128,entropy,0.5112686062881021,0.0,True
T975,PRIMARY,alarm,129,g,4.932974705536052,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9283217709815527,0.0,True
T975,PRIMARY,alarm,131,entropy,0.6422553482605042,0.0,True
T975,PRIMARY,alarm,132,entropy,0.20138898878306355,0.0,True
T975,PRIMARY,alarm,133,entropy,0.9025892042151382,0.0,True
T975,PRIMARY,alarm,134,entropy,0.6843383957002754,0.0,True
T975,PRIMARY,alarm,134,L,15.4646609852595,0.0,False
T975,PRIMARY,alarm,135,entropy,0.8727169051543776,0.0,True
T975,PRIMARY,alarm,136,entropy,0.695754695120947,0.0,True
T975,PRIMARY,alarm,136,g,4.741899067615104,0.0,True
