arm,seed,step,A
R10,1835086722,0,0.15228301162750332
R10,1835086722,1,0.3488882493589022
R10,1835086722,2,0.27364221170857583
R10,1835086722,3,0.2751620417651738
R10,1835086722,4,0.33952998409252577
R10,1835086722,5,0.21443686533347012
R10,1835086722,6,0.26866367245271505
R10,1835086722,7,0.3860402506054663
R10,1835086722,8,0.15302917914498204
R10,1835086722,9,0.4292556393012044
R10,1835086722,10,0.30088874975388485
R10,1835086722,11,0.26492022219307515
R10,1835086722,12,0.23330317461982725
R10,1835086722,13,0.15995275976341386
R10,1835086722,14,0.2097429349000431
R10,1835086722,15,0.20800894235705486
R10,1835086722,16,0.29094276578720857
R10,1835086722,17,0.3546157656538012
R10,1835086722,18,0.2098693416748812
R10,1835086722,19,0.3414580233553648
R10,1835086722,20,0.34587095727954
R10,1835086722,21,0.07230828462760808
R10,1835086722,22,0.23301832515193965
R10,1835086722,23,0.33543241115695815
R10,1835086722,24,0.1324914154882797
R10,1835086722,25,0.25085691876201377
R10,1835086722,26,0.3666980580217836
R10,1835086722,27,0.3857842485839762
R10,1835086722,28,0.40532619784640816
R10,1835086722,29,0.19767498057490143
R10,1835086722,30,0.40569875111408193
R10,1835086722,31,0.21353579545057536
R10,1835086722,32,0.3897403330238136
R10,1835086722,33,0.3804343253757241
R10,1835086722,34,0.3606376515782666
R10,1835086722,35,0.17547182379204018
R10,1835086722,36,0.2346417687145634
R10,1835086722,37,0.18916558384036838
R10,1835086722,38,0.25274358345250664
R10,1835086722,39,0.3119991656524874
R10,1835086722,40,0.24332833051028513
R10,1835086722,41,0.3196288040079242
R10,1835086722,42,0.3419826488842569
R10,1835086722,43,0.280862053130184
R10,1835086722,44,0.4011070645544904
R10,1835086722,45,0.2226384647558163
R10,1835086722,46,0.29851094122824906
R10,1835086722,47,0.2842274731212525
R10,1835086722,48,0.46124806315828587
R10,1835086722,49,0.2125409240342539
R10,1835086722,50,0.4339285248930337
R10,1835086722,51,0.4431592360294556
R10,1835086722,52,0.4385776939810923
R10,1835086722,53,0.42099838238083537
R10,1835086722,54,0.4296728179572912
R10,1835086722,55,0.22685363279441964
R10,1835086722,56,0.20871308965206486
R10,1835086722,57,0.3518521727833298
R10,1835086722,58,0.3107537274313801
R10,1835086722,59,0.5090273787915751
R10,1835086722,60,0.38839003488691515
R10,1835086722,61,0.6852898780628355
R10,1835086722,62,0.2368643466249364
R10,1835086722,63,0.41098862821977067
R10,1835086722,64,0.1879572467388289
R10,1835086722,65,0.31419850905757746
R10,1835086722,66,0.5152853544547638
R10,1835086722,67,0.2957382573802988
R10,1835086722,68,0.3035656085568516
R10,1835086722,69,0.2419411488124893
R10,1835086722,70,0.18917201708889636
R10,1835086722,71,0.4372564926376772
R10,1835086722,72,0.24528344163271393
R10,1835086722,73,0.29609955596201915
R10,1835086722,74,0.4182159009780899
R10,1835086722,75,0.3516503382907659
R10,1835086722,76,0.1788867537195591
R10,1835086722,77,0.3589678557662396
R10,1835086722,78,0.16540513762803385
R10,1835086722,79,0.30136637466174077
R10,1835086722,80,0.291119682542244
R10,1835086722,81,0.3563811219686876
R10,1835086722,82,0.23381422605277322
R10,1835086722,83,0.32029866393553563
R10,1835086722,84,0.4308484699013651
R10,1835086722,85,0.11439719153423147
R10,1835086722,86,0.19139877005640693
R10,1835086722,87,0.488815107989282
R10,1835086722,88,0.5513657590097343
R10,1835086722,89,0.36962522704285355
R10,1835086722,90,0.5199892038680395
R10,1835086722,91,0.4618024067113267
R10,1835086722,92,0.2698549210036437
R10,1835086722,93,0.16560674238363876
R10,1835086722,94,0.3171966859980662
R10,1835086722,95,0.6176569516504749
R10,1835086722,96,0.24859809475427325
R10,1835086722,97,0.5330179972162663
R10,1835086722,98,0.16147476163778546
R10,1835086722,99,0.28363968152338376
R10,1835086722,100,0.22195676845812967
R10,1835086722,101,0.509754306608705
R10,1835086722,102,0.38238699338354537
R10,1835086722,103,0.26036865170290413
R10,1835086722,104,0.37190773859127185
R10,1835086722,105,0.3700683527003956
R10,1835086722,106,0.2699156938788068
R10,1835086722,107,0.214316215764412
R10,1835086722,108,0.3162722296969295
R10,1835086722,109,0.23656887682685251
R10,1835086722,110,0.34437737851201533
R10,1835086722,111,0.42700262120028215
R10,1835086722,112,0.28422392255510504
R10,1835086722,113,0.47842418844891316
R10,1835086722,114,0.33051070226001694
R10,1835086722,115,0.4091662733704595
R10,1835086722,116,0.2725283096690353
R10,1835086722,117,0.344305112280617
R10,1835086722,118,0.294806739891557
R10,1835086722,119,0.3050575131618949
R10,1835086722,120,0.4659392927462607
R10,1835086722,121,0.37278623451336423
R10,1835086722,122,0.31870011984220054
R10,1835086722,123,0.4008572303442361
R10,1835086722,124,0.4305517568684051
R10,1835086722,125,0.2881718775382039
R10,1835086722,126,0.45875817685320824
R10,1835086722,127,0.3215852570343886
R10,1835086722,128,0.265715269789656
R10,1835086722,129,0.4888762551190604
R10,1835086722,130,0.5497893484656287
R10,1835086722,131,0.2452596780408791
R10,1835086722,132,0.33184616860648813
R10,1835086722,133,0.37190289657956965
R10,1835086722,134,0.5039483469148275
R10,1835086722,135,0.3076823455864157
R10,1835086722,136,0.22844779516636568
R10,1835086722,137,0.282131375041124
R10,1835086722,138,0.3093684015816043
R10,1835086722,139,0.45169261208688405
R10,1835086722,140,0.5533876784674072
R10,1835086722,141,0.5039113253475016
R10,1835086722,142,0.4371363086499632
R10,1835086722,143,0.22241320200489323
R10,1835086722,144,0.2607510262746259
R10,1835086722,145,0.402634754403654
R10,1835086722,146,0.36441251803790825
R10,1835086722,147,0.09316902359391391
R10,1835086722,148,0.28684317977492463
R10,1835086722,149,0.4738226868738813
R10,1835086722,150,0.4078724691472488
R10,1835086722,151,0.2541786565227084
R10,1835086722,152,0.5148821057107235
R10,1835086722,153,0.3787000137610978
R10,1835086722,154,0.50556821095881
R10,1835086722,155,0.38152220630034755
R10,1835086722,156,0.25917342705366797
R10,1835086722,157,0.2910929452887087
R10,1835086722,158,0.4250006256075548
R10,1835086722,159,0.28897950900906955
R10,1835086722,160,0.5413985912093698
R10,1835086722,161,0.27761700209021906
R10,1835086722,162,0.28030928089913376
R10,1835086722,163,0.2329559429758744
R10,1835086722,164,0.15396344610826415
R10,1835086722,165,0.4320613771247839
R10,1835086722,166,0.39381530652231045
R10,1835086722,167,0.42555565757304004
R10,1835086722,168,0.45952915396560984
R10,1835086722,169,0.18921017016868216
R10,1835086722,170,0.41431483644612443
R10,1835086722,171,0.28210141525969745
R10,1835086722,172,0.4876305858811364
R10,1835086722,173,0.35711314671528616
R10,1835086722,174,0.3343098604849078
R10,1835086722,175,0.1954849774539062
R10,1835086722,176,0.2506249653626842
R10,1835086722,177,0.3799574616451582
R10,1835086722,178,0.5270974160491425
R10,1835086722,179,0.3827624679460846
R10,1835086722,180,0.3271295103328844
R10,1835086722,181,0.26181856712357204
R10,1835086722,182,0.45010536280367414
R10,1835086722,183,0.24873348046390126
R10,1835086722,184,0.2472634932551402
R10,1835086722,185,0.34431258271828313
R10,1835086722,186,0.5619634549558732
R10,1835086722,187,0.24493124962959503
R10,1835086722,188,0.5298278718408052
R10,1835086722,189,0.43671570857280967
R10,1835086722,190,0.3164825869039515
R10,1835086722,191,0.33332264724856947
R10,1835086722,192,0.3254100415555042
R10,1835086722,193,0.3014719061153102
R10,1835086722,194,0.24641605263101568
