record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,70,entropy,0.18634881550527338,0.0,True
alarm,73,entropy,0.17920392746832314,0.0,True
alarm,75,entropy,0.4355536433293081,0.0,True
alarm,77,entropy,0.6277154989722387,0.0,True
alarm,78,entropy,0.2724785478741112,0.0,True
alarm,80,entropy,0.6392731189851402,0.0,True
alarm,81,g,4.723306771236346,0.0,True
alarm,85,entropy,0.9738372546014903,0.0,True
alarm,87,entropy,0.4699586664371117,0.0,True
alarm,89,entropy,0.2861520168184194,0.0,True
alarm,91,entropy,0.3563552144146169,0.0,True
alarm,92,entropy,0.5562981141037593,0.0,True
alarm,93,entropy,0.38161590975268334,0.0,True
alarm,94,entropy,0.8029091291439148,0.0,True
alarm,95,entropy,0.9368568544878053,0.0,True
alarm,95,g,5.109138012034729,0.0,True
alarm,96,entropy,0.30235252894857634,0.0,True
alarm,97,entropy,0.8151211443505233,0.0,True
alarm,98,entropy,0.3063708412394739,0.0,True
alarm,99,entropy,0.9152227967450622,0.0,True
alarm,100,entropy,0.6760158089758593,0.0,True
alarm,101,entropy,0.8248395188594051,0.0,True
alarm,102,entropy,0.372862024961957,0.0,True
alarm,102,g,4.601788244397399,0.0,True
alarm,103,entropy,0.835629062444206,0.0,True
alarm,104,entropy,0.4759530193309168,0.0,True
alarm,105,entropy,0.8004292211722066,0.0,True
alarm,106,entropy,0.9143397079876477,0.0,True
alarm,107,entropy,0.8610693634342594,0.0,True
alarm,108,entropy,0.9855460049803134,0.0,True
alarm,109,entropy,0.8514326399052574,0.0,True
alarm,110,entropy,0.39729772437812294,0.0,True
alarm,110,g,5.066595206407587,0.0,True
alarm,110,L,15.212953683965402,0.0,False
alarm,111,entropy,0.5938818783740059,0.0,True
alarm,112,entropy,0.9115030309368559,0.0,True
alarm,113,entropy,0.910129495979464,0.0,True
alarm,114,entropy,0.9855460049803134,0.0,True
alarm,115,entropy,0.30216347434729296,0.0,True
alarm,116,entropy,0.6554297851548287,0.0,True
alarm,117,entropy,0.9812265706982688,0.0,True
alarm,118,entropy,0.8443405648542178,0.0,True
alarm,118,g,5.2939597882016685,0.0,True
alarm,119,entropy,0.9284110892409955,0.0,True
alarm,120,entropy,0.5288386214891003,0.0,True
alarm,121,entropy,0.7227673541568209,0.0,True
alarm,122,entropy,0.8512766913984232,0.0,True
alarm,123,entropy,0.8867209010407235,0.0,True
alarm,124,entropy,0.9313926157885067,0.0,True
alarm,124,g,5.428975515175333,0.0,True
alarm,125,entropy,0.875959812183987,0.0,True
alarm,126,entropy,0.5209550365885582,0.0,True
alarm,127,entropy,0.523759493067282,0.0,True
alarm,128,entropy,0.4963644186787321,0.0,True
alarm,129,entropy,0.5287255012832951,0.0,True
alarm,129,g,5.095645988973804,0.0,True
alarm,130,entropy,0.775025760839827,0.0,True
alarm,131,entropy,0.6170173322692174,0.0,True
alarm,132,entropy,0.6378702964914209,0.0,True
alarm,133,entropy,0.7312687839728873,0.0,True
alarm,133,g,5.639879177534831,0.0,True
alarm,134,entropy,0.69140398403793,0.0,True
alarm,134,L,15.69149696675764,0.0,False
alarm,135,entropy,0.6959449812963405,0.0,True
alarm,136,entropy,0.7597228820273317,0.0,True
alarm,136,g,5.360877862235197,0.0,True
alarm,137,entropy,0.7103771089378617,0.0,True
