record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,205,0.9625716338347021,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.8019336843267335,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.7762943775415709,0.0
alarm,A975,PRIMARY,0.7701182670542909,239,0.7801822822098041,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,1.1188907472343996,0.0
alarm,A975,PRIMARY,0.7701182670542909,258,0.9818207741857086,0.0
alarm,A975,PRIMARY,0.7701182670542909,269,1.1306878705801533,0.0
alarm,A975,PRIMARY,0.7701182670542909,278,1.197880180950577,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.7240672585912007,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.696554157605721,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.8019336843267335,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.7762943775415709,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.7545277250171947,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.7252388953082227,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.8363526572148794,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.7038507258481961,0.0
alarm,A95,SECONDARY,0.6957853699901844,269,1.1306878705801533,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.7508170821052511,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.686852236416583,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,0.6270976784455502,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.6130147065658036,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.6060832080828609,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,0.6757927489059343,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.6591873925821341,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.6806417589745792,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.7186428002068386,0.0
alarm,A90,SECONDARY,0.6044759669277072,258,0.7038507258481961,0.0
alarm,A90,SECONDARY,0.6044759669277072,269,1.1306878705801533,0.0
alarm,A90,SECONDARY,0.6044759669277072,277,0.7508170821052511,0.0
alarm,A90,SECONDARY,0.6044759669277072,284,0.6081583738798553,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,138,0.7142426432556315,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,156,0.6696140752325352,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,176,0.7146919745574334,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,228,0.7467624291991191,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,284,0.8009150303115553,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.21722375984825015,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.2965981303744575,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.17868860044100865,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.19699734407513358,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.24357050999648455,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.4934757525641027,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.1990918655854963,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.36769881397703597,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.17426095320221358,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.21932677683989477,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.18819038891561202,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.38952570980906454,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.35257100357021387,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.29867226207530806,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.4844390097164455,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.4334803972479552,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.47002245161608036,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.2374678914078786,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.6879762194937653,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.20291863311501768,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.5370226291679835,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.29349499070247564,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.35164172204199207,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.32902895979481495,0.0
