variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,97,g,4.569577304212036,0.0,True
T975,PRIMARY,alarm,128,g,4.637700494693827,0.0,True
T975,PRIMARY,alarm,152,g,4.695568723706468,0.0,True
T975,PRIMARY,alarm,170,g,4.646033503233611,0.0,True
T975,PRIMARY,alarm,196,g,4.559882155652817,0.0,True
T975,PRIMARY,alarm,222,g,4.520438067794495,0.0,True
T975,PRIMARY,alarm,273,g,4.692858705819864,0.0,True
T95,SECONDARY,alarm,94,g,4.167912262775715,0.0,True
T95,SECONDARY,alarm,124,g,4.229182603284911,0.0,True
T95,SECONDARY,alarm,146,g,4.068853087595576,0.0,True
T95,SECONDARY,alarm,162,g,4.1845164332782465,0.0,True
T95,SECONDARY,alarm,180,g,4.107952445430352,0.0,True
T95,SECONDARY,alarm,207,g,4.1866278285025675,0.0,True
T95,SECONDARY,alarm,237,g,4.093057010197534,0.0,True
T95,SECONDARY,alarm,278,g,4.1469856269494105,0.0,True
T90,SECONDARY,alarm,84,g,2.6656368844734857,0.0,True
T90,SECONDARY,alarm,103,g,2.7773228328648845,0.0,True
T90,SECONDARY,alarm,123,g,2.772662917321738,0.0,True
T90,SECONDARY,alarm,138,g,2.8266571149981576,0.0,True
T90,SECONDARY,alarm,152,g,2.8605667729540603,0.0,True
T90,SECONDARY,alarm,162,g,2.747617864322116,0.0,True
T90,SECONDARY,alarm,174,g,2.7814250665967952,0.0,True
T90,SECONDARY,alarm,189,g,2.699184513601681,0.0,True
T90,SECONDARY,alarm,207,g,2.8139706937344426,0.0,True
T90,SECONDARY,alarm,222,g,2.6841555884258836,0.0,True
T90,SECONDARY,alarm,253,g,2.6580277842401774,0.0,True
T90,SECONDARY,alarm,277,g,2.767210535251647,0.0,True
T90,SECONDARY,alarm,298,g,2.68049596814463,0.0,True
