record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,66,entropy,0.2080406332139929,0.0,True
alarm,74,entropy,0.29403846746257856,0.0,True
alarm,75,entropy,0.397898403186681,0.0,True
alarm,76,entropy,0.2841603325959112,0.0,True
alarm,77,entropy,0.46003456414109445,0.0,True
alarm,79,entropy,0.17380379447922567,0.0,True
alarm,81,entropy,0.3329619993494568,0.0,True
alarm,83,entropy,0.588974479856337,0.0,True
alarm,84,entropy,0.18032606904460569,0.0,True
alarm,85,entropy,0.6930857096725549,0.0,True
alarm,87,entropy,0.9918030931852071,0.0,True
alarm,88,entropy,0.407756819651777,0.0,True
alarm,89,entropy,0.5245616171238789,0.0,True
alarm,90,entropy,0.9791878666179161,0.0,True
alarm,91,entropy,0.5540269347725606,0.0,True
alarm,92,entropy,0.8981507845411253,0.0,True
alarm,92,g,4.609972570490621,0.0,True
alarm,93,entropy,0.8821589130522849,0.0,True
alarm,94,entropy,0.691066171725601,0.0,True
alarm,95,entropy,0.29804221782339513,0.0,True
alarm,96,entropy,0.9602875680336173,0.0,True
alarm,97,entropy,0.5290046768752416,0.0,True
alarm,98,entropy,0.5374247992126784,0.0,True
alarm,99,entropy,0.6957404071366098,0.0,True
alarm,99,g,5.076422341951737,0.0,True
alarm,100,entropy,0.6028112431231671,0.0,True
alarm,101,entropy,0.9111086216493313,0.0,True
alarm,102,entropy,0.5271113986469002,0.0,True
alarm,103,entropy,0.5385938755311317,0.0,True
alarm,104,entropy,0.5205427577707877,0.0,True
alarm,104,g,4.910816057003143,0.0,True
alarm,105,entropy,0.6171881061107032,0.0,True
alarm,106,entropy,0.5414944824495436,0.0,True
alarm,107,entropy,0.8824183691093918,0.0,True
alarm,107,L,15.299568262152745,0.0,False
alarm,108,entropy,0.7898868105042816,0.0,True
alarm,108,g,4.8281337938796405,0.0,True
alarm,109,entropy,0.885762777230824,0.0,True
alarm,110,entropy,0.5849832005755038,0.0,True
alarm,111,entropy,0.7901699800985065,0.0,True
alarm,112,entropy,0.5441319843356652,0.0,True
alarm,112,g,5.331415849657649,0.0,True
alarm,113,entropy,0.7808812055970471,0.0,True
alarm,114,entropy,0.8960326004182798,0.0,True
alarm,115,entropy,0.5166403452851116,0.0,True
alarm,116,entropy,0.9827693644400097,0.0,True
alarm,116,g,4.875556788890002,0.0,True
alarm,117,entropy,0.6520423838194274,0.0,True
alarm,118,entropy,0.6936031980312818,0.0,True
alarm,119,entropy,0.651978585620008,0.0,True
alarm,120,entropy,0.7603139707886576,0.0,True
alarm,120,g,4.944497273565516,0.0,True
alarm,121,entropy,0.5882417701024172,0.0,True
alarm,122,entropy,0.8890859698668983,0.0,True
alarm,123,entropy,0.482311257980089,0.0,True
alarm,124,entropy,0.5920197915637522,0.0,True
alarm,125,entropy,0.5966079781788886,0.0,True
alarm,126,entropy,0.5261462237598177,0.0,True
alarm,126,g,5.1432321783605985,0.0,True
alarm,127,entropy,0.4232355318105352,0.0,True
alarm,128,entropy,0.37270563762743025,0.0,True
alarm,129,entropy,0.5662999004042167,0.0,True
alarm,130,entropy,0.9805182887604394,0.0,True
alarm,130,L,15.320066742743606,0.0,False
alarm,131,entropy,0.8422629104103607,0.0,True
alarm,132,entropy,0.8346313931727612,0.0,True
alarm,133,entropy,0.38548397361648723,0.0,True
alarm,134,entropy,0.4955240351533584,0.0,True
alarm,134,g,4.660967878567906,0.0,True
alarm,135,entropy,0.9076655447977375,0.0,True
alarm,136,entropy,0.982437296689531,0.0,True
alarm,137,entropy,0.434460144119044,0.0,True
alarm,138,entropy,0.8383076927958981,0.0,True
alarm,139,entropy,0.9823640327619346,0.0,True
alarm,140,entropy,0.7472343855735575,0.0,True
alarm,141,entropy,0.9855460049803134,0.0,True
alarm,142,entropy,0.8493753378418984,0.0,True
alarm,142,g,5.044449761599839,0.0,True
alarm,143,entropy,0.9108279600256323,0.0,True
alarm,144,entropy,0.5557174183559728,0.0,True
alarm,145,entropy,0.9108613908310358,0.0,True
alarm,146,entropy,0.565920692423485,0.0,True
alarm,147,entropy,0.6476496526764948,0.0,True
alarm,148,entropy,0.8798848169353239,0.0,True
alarm,148,g,4.900814236629426,0.0,True
alarm,149,entropy,0.5543436867470867,0.0,True
alarm,150,entropy,0.8927532295123259,0.0,True
alarm,151,entropy,0.8537732446647587,0.0,True
alarm,152,entropy,0.9817452626073401,0.0,True
alarm,153,entropy,0.9247331275794488,0.0,True
alarm,153,L,15.412844949563139,0.0,False
alarm,154,entropy,0.7261213925551193,0.0,True
alarm,155,entropy,0.5103924008714242,0.0,True
alarm,155,g,5.239748318239322,0.0,True
alarm,156,entropy,0.5634329530417226,0.0,True
alarm,157,entropy,0.42723787846983474,0.0,True
alarm,158,entropy,0.9855460049803134,0.0,True
alarm,159,entropy,0.5558189418138872,0.0,True
alarm,160,entropy,0.9184994634429,0.0,True
alarm,161,entropy,0.9822390879092882,0.0,True
alarm,161,g,4.589096892409352,0.0,True
alarm,162,entropy,0.5853571344164528,0.0,True
alarm,163,entropy,0.8602621895537409,0.0,True
alarm,164,entropy,0.7365566440787857,0.0,True
alarm,165,entropy,0.8946101626755575,0.0,True
alarm,166,entropy,0.8688035071076949,0.0,True
alarm,167,entropy,0.8694960460078293,0.0,True
alarm,167,g,4.750103607129801,0.0,True
alarm,168,entropy,0.9359181242558272,0.0,True
alarm,169,entropy,0.933486026603333,0.0,True
alarm,170,entropy,0.5017487334455633,0.0,True
alarm,171,entropy,0.8911169087716615,0.0,True
alarm,172,entropy,0.6850070049572594,0.0,True
alarm,173,entropy,0.8648095106188673,0.0,True
alarm,173,g,4.605178345007226,0.0,True
alarm,174,entropy,0.6108049238266747,0.0,True
alarm,175,entropy,0.8946025046383942,0.0,True
alarm,176,entropy,0.7046308104225258,0.0,True
alarm,176,L,15.473098374728162,0.0,False
alarm,177,entropy,0.6192575654749898,0.0,True
alarm,178,entropy,0.7147612425010466,0.0,True
alarm,179,entropy,0.6956437039864706,0.0,True
alarm,179,g,4.9740471722163315,0.0,True
alarm,180,entropy,0.7944510638835804,0.0,True
alarm,181,entropy,0.9855460049803134,0.0,True
alarm,182,entropy,0.729097477049973,0.0,True
alarm,183,entropy,0.7126051615532689,0.0,True
alarm,184,entropy,0.726970316128644,0.0,True
alarm,185,entropy,0.7931384089606631,0.0,True
alarm,186,entropy,0.7714963573987539,0.0,True
alarm,186,g,4.701629451810092,0.0,True
alarm,187,entropy,0.9518598844155605,0.0,True
alarm,188,entropy,0.9855460049803134,0.0,True
alarm,189,entropy,0.8116854410662816,0.0,True
alarm,190,entropy,0.7046607166341203,0.0,True
alarm,191,entropy,0.8641988937644575,0.0,True
alarm,192,entropy,0.9504298159671117,0.0,True
alarm,193,entropy,0.946090956375434,0.0,True
alarm,194,entropy,0.8230516245431784,0.0,True
alarm,194,g,5.187941739540778,0.0,True
