record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,70,entropy,0.35103452718427053,0.0,True
alarm,73,entropy,0.35045692828276076,0.0,True
alarm,74,entropy,0.36712057806727594,0.0,True
alarm,76,entropy,0.8473949408810302,0.0,True
alarm,78,entropy,0.45542728743063887,0.0,True
alarm,80,entropy,0.31099148430498147,0.0,True
alarm,82,entropy,0.2048911772231694,0.0,True
alarm,84,g,4.683156339408103,0.0,True
alarm,85,entropy,0.39157265751908765,0.0,True
alarm,86,entropy,0.2889880608338906,0.0,True
alarm,87,entropy,0.37987667682036075,0.0,True
alarm,88,entropy,0.5476755643329091,0.0,True
alarm,89,entropy,0.7628452801498908,0.0,True
alarm,90,entropy,0.9674275956488956,0.0,True
alarm,91,entropy,0.5522476150459209,0.0,True
alarm,93,entropy,0.8875762838969192,0.0,True
alarm,93,g,5.112851066292629,0.0,True
alarm,94,entropy,0.9108697607266836,0.0,True
alarm,95,entropy,0.39359745035544336,0.0,True
alarm,96,entropy,0.3950126603836037,0.0,True
alarm,97,entropy,0.4001768633845372,0.0,True
alarm,98,entropy,0.8459649564971916,0.0,True
alarm,99,entropy,0.5025598889379177,0.0,True
alarm,100,entropy,0.49028807292253745,0.0,True
alarm,100,g,4.7722608226049275,0.0,True
alarm,101,entropy,0.8654870917875765,0.0,True
alarm,102,entropy,0.8261734658104105,0.0,True
alarm,103,entropy,0.519770847633094,0.0,True
alarm,104,entropy,0.3719997590071221,0.0,True
alarm,105,entropy,0.5420105513341249,0.0,True
alarm,106,entropy,0.668955256415841,0.0,True
alarm,107,entropy,0.8583725080752703,0.0,True
alarm,107,g,5.214329763262801,0.0,True
alarm,108,entropy,0.8609549356533809,0.0,True
alarm,109,entropy,0.8476757485358991,0.0,True
alarm,109,L,15.62073745092662,0.0,False
alarm,110,entropy,0.9816921644781346,0.0,True
alarm,111,entropy,0.6679148026282004,0.0,True
alarm,112,entropy,0.9231503241070244,0.0,True
alarm,113,entropy,0.4118811883159308,0.0,True
alarm,113,g,4.516194873670916,0.0,True
alarm,114,entropy,0.8608427731356229,0.0,True
alarm,115,entropy,0.9855460049803134,0.0,True
alarm,116,entropy,0.3781348846814071,0.0,True
alarm,117,entropy,0.9855460049803134,0.0,True
alarm,118,entropy,0.8204557339059535,0.0,True
alarm,119,entropy,0.46825601247912707,0.0,True
alarm,120,entropy,0.8423505437919168,0.0,True
alarm,120,g,4.942749591321821,0.0,True
alarm,121,entropy,0.8479130282133336,0.0,True
alarm,122,entropy,0.9855460049803134,0.0,True
alarm,123,entropy,0.5458280864411473,0.0,True
alarm,124,entropy,0.8666636395169923,0.0,True
alarm,125,entropy,0.9237988482771912,0.0,True
alarm,125,g,4.6077089089932475,0.0,True
alarm,126,entropy,0.8601541575285305,0.0,True
alarm,127,entropy,0.4912037847504458,0.0,True
alarm,128,entropy,0.514672780007642,0.0,True
alarm,129,entropy,0.3586117823072126,0.0,True
alarm,130,entropy,0.4379357201682571,0.0,True
alarm,131,entropy,0.9855460049803134,0.0,True
alarm,131,g,4.609026734049313,0.0,True
alarm,132,entropy,0.9855460049803134,0.0,True
alarm,133,entropy,0.8303615446526754,0.0,True
alarm,133,L,15.562812858598663,0.0,False
alarm,134,entropy,0.9803819414986491,0.0,True
alarm,135,entropy,0.8357655132141646,0.0,True
alarm,136,entropy,0.6506626804401288,0.0,True
alarm,137,entropy,0.9855460049803134,0.0,True
alarm,138,entropy,0.8477571049437331,0.0,True
alarm,138,g,5.0661971480053,0.0,True
alarm,139,entropy,0.4231780033765763,0.0,True
alarm,140,entropy,0.9072095604793387,0.0,True
alarm,141,entropy,0.9810747679801455,0.0,True
alarm,142,entropy,0.8850253600834775,0.0,True
alarm,143,entropy,0.82867662904539,0.0,True
alarm,144,entropy,0.4375438867061049,0.0,True
alarm,144,g,4.624640972644099,0.0,True
alarm,145,entropy,0.6740980586771501,0.0,True
alarm,146,entropy,0.7165677243452238,0.0,True
alarm,147,entropy,0.8755345262866062,0.0,True
alarm,148,entropy,0.9284584696185647,0.0,True
alarm,149,entropy,0.9809862510814548,0.0,True
alarm,150,entropy,0.9168747588217889,0.0,True
alarm,150,g,4.588248446415172,0.0,True
alarm,151,entropy,0.4994107954776481,0.0,True
