arm,seed,step,A
M05,1835086707,0,0.29829176078608105
M05,1835086707,1,0.2376917466028227
M05,1835086707,2,0.3516779100332573
M05,1835086707,3,0.24356291390681223
M05,1835086707,4,0.27433739693125264
M05,1835086707,5,0.2938249875834138
M05,1835086707,6,0.31267832220770814
M05,1835086707,7,0.327478976365037
M05,1835086707,8,0.26129583385122884
M05,1835086707,9,0.4668703419370228
M05,1835086707,10,0.39439710068565575
M05,1835086707,11,0.15746919977308704
M05,1835086707,12,0.304965178285215
M05,1835086707,13,0.29028802594040676
M05,1835086707,14,0.41549286060729884
M05,1835086707,15,0.22655980060389053
M05,1835086707,16,0.2245841565373643
M05,1835086707,17,0.3759352207335693
M05,1835086707,18,0.3545262351464184
M05,1835086707,19,0.432927061336488
M05,1835086707,20,0.34680525263799283
M05,1835086707,21,0.3256390936869799
M05,1835086707,22,0.2882604143104731
M05,1835086707,23,0.1441572349963941
M05,1835086707,24,0.25165262016733375
M05,1835086707,25,0.1886768630672808
M05,1835086707,26,0.2583617634827607
M05,1835086707,27,0.23100754956739705
M05,1835086707,28,0.20115247759532326
M05,1835086707,29,0.2344566612253155
M05,1835086707,30,0.24929003134949265
M05,1835086707,31,0.3392158534099289
M05,1835086707,32,0.2884947662786538
M05,1835086707,33,0.24512908789197896
M05,1835086707,34,0.3374825984321642
M05,1835086707,35,0.3133273904168158
M05,1835086707,36,0.2111640213268692
M05,1835086707,37,0.30011705441404335
M05,1835086707,38,0.3114559338182302
M05,1835086707,39,0.29941680969934703
M05,1835086707,40,0.19004159445346638
M05,1835086707,41,0.36047150290532165
M05,1835086707,42,0.09840472967975522
M05,1835086707,43,0.4363579597703757
M05,1835086707,44,0.302277465477168
M05,1835086707,45,0.28811242991166625
M05,1835086707,46,0.248547771932337
M05,1835086707,47,0.1010393317523601
M05,1835086707,48,0.5614714201516999
M05,1835086707,49,0.31870014982692324
M05,1835086707,50,0.3300089324316364
M05,1835086707,51,0.30916310095272614
M05,1835086707,52,0.22695604966069272
M05,1835086707,53,0.183027388241662
M05,1835086707,54,0.1192142925318086
M05,1835086707,55,0.24498420017691552
M05,1835086707,56,0.2194461657200576
M05,1835086707,57,0.2721087478889682
M05,1835086707,58,0.21877812993655893
M05,1835086707,59,0.2785436879903377
M05,1835086707,60,0.2123043733343521
M05,1835086707,61,0.32606986712632036
M05,1835086707,62,0.22948910353566812
M05,1835086707,63,0.36383778669170425
M05,1835086707,64,0.25378288739577914
M05,1835086707,65,0.18460520144101916
M05,1835086707,66,0.2743662931577237
M05,1835086707,67,0.25437181707375833
M05,1835086707,68,0.22032551415293306
M05,1835086707,69,0.30491138430165987
M05,1835086707,70,0.2578897388587703
M05,1835086707,71,0.18683304926932234
M05,1835086707,72,0.3662170903151176
M05,1835086707,73,0.2568801374859003
M05,1835086707,74,0.26839878829810054
M05,1835086707,75,0.34964320587072656
M05,1835086707,76,0.3619768588373805
M05,1835086707,77,0.41685112114739165
M05,1835086707,78,0.2782128836472738
M05,1835086707,79,0.3548458820566079
M05,1835086707,80,0.3278496640462819
M05,1835086707,81,0.26115499802604814
M05,1835086707,82,0.29956162461000435
M05,1835086707,83,0.2424429781479323
M05,1835086707,84,0.2910113360400879
M05,1835086707,85,0.19041910500357542
M05,1835086707,86,0.23963441718042514
M05,1835086707,87,0.5508560549378411
M05,1835086707,88,0.22345503783641948
M05,1835086707,89,0.2458585512789522
M05,1835086707,90,0.2276551259128168
M05,1835086707,91,0.2993237801108688
M05,1835086707,92,0.2661261536662879
M05,1835086707,93,0.47961795914399297
M05,1835086707,94,0.41479634475612687
M05,1835086707,95,0.2351239235151618
M05,1835086707,96,0.4715877601310863
M05,1835086707,97,0.2735716540576039
M05,1835086707,98,0.29679426036653556
M05,1835086707,99,0.33410408508601747
M05,1835086707,100,0.4021780256457281
M05,1835086707,101,0.30283819460294825
M05,1835086707,102,0.24590529270148778
M05,1835086707,103,0.3263528837118908
M05,1835086707,104,0.3106126970318147
M05,1835086707,105,0.29667031432222074
M05,1835086707,106,0.42357407776118955
M05,1835086707,107,0.22734370063495574
M05,1835086707,108,0.30156101022465376
M05,1835086707,109,0.32054497792895487
M05,1835086707,110,0.3252786814009659
M05,1835086707,111,0.24786054796676532
M05,1835086707,112,0.18973353199892018
M05,1835086707,113,0.28510369842926003
M05,1835086707,114,0.32807467143002
M05,1835086707,115,0.3063016067483682
M05,1835086707,116,0.3646719643707541
M05,1835086707,117,0.3214042202916683
M05,1835086707,118,0.34494237949788614
M05,1835086707,119,0.38470821602375993
M05,1835086707,120,0.29507513994616014
M05,1835086707,121,0.3446419940604989
M05,1835086707,122,0.14397487833398287
M05,1835086707,123,0.3903576801954706
M05,1835086707,124,0.2645875109849712
M05,1835086707,125,0.1753754567382562
M05,1835086707,126,0.16953008578505924
M05,1835086707,127,0.2568670265518212
M05,1835086707,128,0.3710185787573097
M05,1835086707,129,0.33264982557912004
M05,1835086707,130,0.2505771393903695
M05,1835086707,131,0.3774099984820759
M05,1835086707,132,0.27222769002698566
M05,1835086707,133,0.2653807275589968
M05,1835086707,134,0.33092155249161437
M05,1835086707,135,0.18682611044232145
M05,1835086707,136,0.3528509168448062
M05,1835086707,137,0.2713624432265269
M05,1835086707,138,0.348072710322928
M05,1835086707,139,0.31553515440386937
M05,1835086707,140,0.2990148661370945
M05,1835086707,141,0.34497250254131206
M05,1835086707,142,0.3911403960047798
M05,1835086707,143,0.23420636902175376
M05,1835086707,144,0.44017256802664806
M05,1835086707,145,0.4199138966038314
M05,1835086707,146,0.5402278049285831
M05,1835086707,147,0.2182336923034988
M05,1835086707,148,0.3172534839779249
M05,1835086707,149,0.41946127655464266
M05,1835086707,150,0.18931052033931992
M05,1835086707,151,0.263543625861703
M05,1835086707,152,0.18379819557939395
M05,1835086707,153,0.2912653155355115
M05,1835086707,154,0.3183276962995988
