variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,129,g,4.64284860463675,0.0,True
T975,PRIMARY,alarm,190,g,4.539886564734559,0.0,True
T975,PRIMARY,alarm,243,g,4.549357371080313,0.0,True
T95,SECONDARY,alarm,125,g,4.0793495604675005,0.0,True
T95,SECONDARY,alarm,164,g,4.0662632858540935,0.0,True
T95,SECONDARY,alarm,220,g,4.059845701136991,0.0,True
T95,SECONDARY,alarm,294,g,4.062365634699195,0.0,True
T90,SECONDARY,alarm,104,g,2.6773754569624257,0.0,True
T90,SECONDARY,alarm,134,g,2.738779251876827,0.0,True
T90,SECONDARY,alarm,162,g,2.6595816261652416,0.0,True
T90,SECONDARY,alarm,204,g,2.6851061549023187,0.0,True
T90,SECONDARY,alarm,239,g,2.652580159938532,0.0,True
T90,SECONDARY,alarm,287,g,2.6839166583909586,0.0,True
