arm,seed,step,A
R05,1835086733,0,0.2545337407090818
R05,1835086733,1,0.30353437604105377
R05,1835086733,2,0.4055747787134712
R05,1835086733,3,0.22881567605512046
R05,1835086733,4,0.3337795324458682
R05,1835086733,5,0.19395701686734038
R05,1835086733,6,0.255721711407172
R05,1835086733,7,0.17812284225313807
R05,1835086733,8,0.10400208527033383
R05,1835086733,9,0.1539020779199908
R05,1835086733,10,0.2990513607274924
R05,1835086733,11,0.08325594949893439
R05,1835086733,12,0.21049840686271545
R05,1835086733,13,0.3788408077244067
R05,1835086733,14,0.3065673692970226
R05,1835086733,15,0.265760784507109
R05,1835086733,16,0.30463202471312767
R05,1835086733,17,0.2739139352280219
R05,1835086733,18,0.21980818577937555
R05,1835086733,19,0.21751852370439573
R05,1835086733,20,0.23590276837645874
R05,1835086733,21,0.4107100671505528
R05,1835086733,22,0.31727979345938434
R05,1835086733,23,0.44337222477266647
R05,1835086733,24,0.2786853592428628
R05,1835086733,25,0.22474863616741064
R05,1835086733,26,0.2213562518986418
R05,1835086733,27,0.24961339182770798
R05,1835086733,28,0.30279888056621784
R05,1835086733,29,0.16077231538235873
R05,1835086733,30,0.43766841066337814
R05,1835086733,31,0.28815174688192974
R05,1835086733,32,0.4158429246345168
R05,1835086733,33,0.2627592959753854
R05,1835086733,34,0.4059830323037618
R05,1835086733,35,0.368363081686264
R05,1835086733,36,0.3575010220590287
R05,1835086733,37,0.26434063479153597
R05,1835086733,38,0.26329630350580346
R05,1835086733,39,0.21366445629229439
R05,1835086733,40,0.36569386849775515
R05,1835086733,41,0.20307629130779253
R05,1835086733,42,0.26026261341982126
R05,1835086733,43,0.16869990031475995
R05,1835086733,44,0.26886798838436726
R05,1835086733,45,0.33478185044559855
R05,1835086733,46,0.21531494191577027
R05,1835086733,47,0.19798441761092644
R05,1835086733,48,0.3767028529510853
R05,1835086733,49,0.2727883103224377
R05,1835086733,50,0.30063027141608145
R05,1835086733,51,0.27597449377884786
R05,1835086733,52,0.14784897901309457
R05,1835086733,53,0.2031761354891987
R05,1835086733,54,0.46431382837831
R05,1835086733,55,0.16403990510935657
R05,1835086733,56,0.2970483704558379
R05,1835086733,57,0.1986690197217617
R05,1835086733,58,0.18426796659134043
R05,1835086733,59,0.20399489115283076
R05,1835086733,60,0.3853269529583665
R05,1835086733,61,0.2775295505829997
R05,1835086733,62,0.19234259735556306
R05,1835086733,63,0.44165289103900696
R05,1835086733,64,0.4266663549501001
R05,1835086733,65,0.3748050708381789
R05,1835086733,66,0.2613356102339667
R05,1835086733,67,0.436066381612097
R05,1835086733,68,0.2811589006308211
R05,1835086733,69,0.3527898920973497
R05,1835086733,70,0.30293089082562924
R05,1835086733,71,0.4839380520712413
R05,1835086733,72,0.22297365565287044
R05,1835086733,73,0.2919251566647213
R05,1835086733,74,0.250973279178197
R05,1835086733,75,0.5132835811192993
R05,1835086733,76,0.5685215960714913
R05,1835086733,77,0.3085768478303509
R05,1835086733,78,0.22666938764888434
R05,1835086733,79,0.28506017952885304
R05,1835086733,80,0.3307244783856853
R05,1835086733,81,0.272518111413649
R05,1835086733,82,0.28038843121851326
R05,1835086733,83,0.44901739012302
R05,1835086733,84,0.31012045236436087
R05,1835086733,85,0.3071525601187575
R05,1835086733,86,0.19503919518563723
R05,1835086733,87,0.41824937471920276
R05,1835086733,88,0.2090016606788188
R05,1835086733,89,0.24694310462479913
R05,1835086733,90,0.2909367291859685
R05,1835086733,91,0.21195073235412132
R05,1835086733,92,0.2954881285926666
R05,1835086733,93,0.22418168027423077
R05,1835086733,94,0.33414227328089163
R05,1835086733,95,0.32168827819934304
R05,1835086733,96,0.38362591685258207
R05,1835086733,97,0.25356833756179714
R05,1835086733,98,0.38830084422929784
R05,1835086733,99,0.24776035850640576
R05,1835086733,100,0.33693319386642917
R05,1835086733,101,0.22948578532670427
R05,1835086733,102,0.2755113539266627
R05,1835086733,103,0.30440308366933844
R05,1835086733,104,0.23871847646396405
R05,1835086733,105,0.2836653469433874
R05,1835086733,106,0.14303288273323117
R05,1835086733,107,0.43919037312701353
R05,1835086733,108,0.2806605680810797
R05,1835086733,109,0.33865887750759394
R05,1835086733,110,0.5644410657477119
R05,1835086733,111,0.3690094926921461
R05,1835086733,112,0.27113974540837815
R05,1835086733,113,0.22212421625135464
R05,1835086733,114,0.17387290596973579
R05,1835086733,115,0.4432574858945215
R05,1835086733,116,0.3756419194742761
R05,1835086733,117,0.38328601780106614
R05,1835086733,118,0.34267309827772324
R05,1835086733,119,0.27095782458610806
R05,1835086733,120,0.3804717979765301
R05,1835086733,121,0.16609123450137628
R05,1835086733,122,0.21250819922423123
R05,1835086733,123,0.2292239871623142
R05,1835086733,124,0.22441170075974265
R05,1835086733,125,0.3901058587870996
R05,1835086733,126,0.3844688718003575
R05,1835086733,127,0.2876568094249128
R05,1835086733,128,0.21810659439946414
R05,1835086733,129,0.2607808036082303
R05,1835086733,130,0.4987210771017337
R05,1835086733,131,0.2300415728366459
R05,1835086733,132,0.17839291443895497
R05,1835086733,133,0.24381876847823636
R05,1835086733,134,0.3559424040788941
R05,1835086733,135,0.2796043546751436
R05,1835086733,136,0.37556079115057356
R05,1835086733,137,0.3008675535325923
R05,1835086733,138,0.4575082315993928
R05,1835086733,139,0.18419202345449637
R05,1835086733,140,0.40957664267125127
R05,1835086733,141,0.3744338943501508
R05,1835086733,142,0.3432719598169626
R05,1835086733,143,0.15916146270235915
R05,1835086733,144,0.5633757116733604
R05,1835086733,145,0.27809184139107446
R05,1835086733,146,0.2713102342298265
R05,1835086733,147,0.20082297425106185
R05,1835086733,148,0.26069403878688036
R05,1835086733,149,0.2756610904161509
R05,1835086733,150,0.3769880254756188
R05,1835086733,151,0.3849914150234378
R05,1835086733,152,0.1993986772942841
R05,1835086733,153,0.23272200763062703
R05,1835086733,154,0.395638780841539
R05,1835086733,155,0.1477472348066592
R05,1835086733,156,0.2868821063139089
R05,1835086733,157,0.1174235521755069
R05,1835086733,158,0.2026828834068624
R05,1835086733,159,0.12606836568581906
R05,1835086733,160,0.4523073395902209
R05,1835086733,161,0.25143301104042387
R05,1835086733,162,0.4100810199576648
R05,1835086733,163,0.41267608695044067
R05,1835086733,164,0.2928303094404273
R05,1835086733,165,0.33528540559152475
R05,1835086733,166,0.2489096624554987
R05,1835086733,167,0.35550925158318036
R05,1835086733,168,0.4624015182642496
R05,1835086733,169,0.3241184581296489
R05,1835086733,170,0.3267356385690555
R05,1835086733,171,0.3058161612551223
R05,1835086733,172,0.32650942630287627
R05,1835086733,173,0.261614669103056
R05,1835086733,174,0.4624117346784535
R05,1835086733,175,0.11280549043506471
R05,1835086733,176,0.29874995266036347
R05,1835086733,177,0.3580407698550886
R05,1835086733,178,0.3098221853219434
R05,1835086733,179,0.3214410593558117
R05,1835086733,180,0.19154279712011038
R05,1835086733,181,0.40809219436080607
R05,1835086733,182,0.271864570285244
R05,1835086733,183,0.3312408591362833
R05,1835086733,184,0.2912304299941112
R05,1835086733,185,0.3134103072055522
R05,1835086733,186,0.2671412365065443
R05,1835086733,187,0.4880857160014061
R05,1835086733,188,0.25699196037284827
R05,1835086733,189,0.3703407034887711
R05,1835086733,190,0.16854438824454523
R05,1835086733,191,0.04001081770040329
R05,1835086733,192,0.18517873524847883
R05,1835086733,193,0.24262223782075193
R05,1835086733,194,0.3952891931520035
R05,1835086733,195,0.2600372087614658
R05,1835086733,196,0.17525304457462235
R05,1835086733,197,0.22253770181327032
R05,1835086733,198,0.25937492438756016
R05,1835086733,199,0.305194220096084
R05,1835086733,200,0.3822201004420857
R05,1835086733,201,0.2552836523199557
R05,1835086733,202,0.38973884509836765
R05,1835086733,203,0.29049960045059253
R05,1835086733,204,0.28274798873495904
R05,1835086733,205,0.38176814894923106
R05,1835086733,206,0.508644803577387
R05,1835086733,207,0.43367225676658216
R05,1835086733,208,0.34763419550803665
R05,1835086733,209,0.25411146529217604
R05,1835086733,210,0.25340132218060557
R05,1835086733,211,0.40488833880157976
R05,1835086733,212,0.2595521960183259
R05,1835086733,213,0.2577781197665398
R05,1835086733,214,0.2566191655867289
R05,1835086733,215,0.3510768829500267
R05,1835086733,216,0.23336271017732457
R05,1835086733,217,0.3997194116728615
R05,1835086733,218,0.22527056983415628
R05,1835086733,219,0.17429703264304683
R05,1835086733,220,0.2770536602599122
R05,1835086733,221,0.45008235153657217
R05,1835086733,222,0.369268355417135
R05,1835086733,223,0.21986697643329778
R05,1835086733,224,0.2840653363477315
R05,1835086733,225,0.4401925726469591
R05,1835086733,226,0.2201170032041386
R05,1835086733,227,0.3294375019795651
R05,1835086733,228,0.38150360312334697
R05,1835086733,229,0.3515799426237287
R05,1835086733,230,0.28510506812241365
R05,1835086733,231,0.40492453676224466
R05,1835086733,232,0.31854654769892976
R05,1835086733,233,0.36434340058337444
R05,1835086733,234,0.27231708637745866
R05,1835086733,235,0.47133570315362733
R05,1835086733,236,0.43505843044987624
R05,1835086733,237,0.3677155731906845
R05,1835086733,238,0.2717272029570221
R05,1835086733,239,0.26888337954393193
R05,1835086733,240,0.2748501391618507
R05,1835086733,241,0.11241058819088451
R05,1835086733,242,0.33989080878818656
R05,1835086733,243,0.4159583917514848
R05,1835086733,244,0.40661128707667116
R05,1835086733,245,0.31637005595061396
R05,1835086733,246,0.45235499231158866
R05,1835086733,247,0.20970981150866763
R05,1835086733,248,0.5150638356569839
R05,1835086733,249,0.3981917556363348
R05,1835086733,250,0.2829597877156206
R05,1835086733,251,0.24419042573923863
R05,1835086733,252,0.4114403791485406
R05,1835086733,253,0.3390438318633559
R05,1835086733,254,0.37588850614318875
R05,1835086733,255,0.3544299529063032
R05,1835086733,256,0.3884667403594465
R05,1835086733,257,0.3650188253208032
R05,1835086733,258,0.29537017203304405
R05,1835086733,259,0.11435063124307801
R05,1835086733,260,0.11251296152072544
R05,1835086733,261,0.33487309043195296
R05,1835086733,262,0.25670094744508637
R05,1835086733,263,0.47837369822232334
R05,1835086733,264,0.2599345628702099
R05,1835086733,265,0.2487549824621235
R05,1835086733,266,0.3191823015512564
R05,1835086733,267,0.17454489942539284
R05,1835086733,268,0.2241985049602118
R05,1835086733,269,0.24634493357003617
R05,1835086733,270,0.22662757986220225
R05,1835086733,271,0.33088862945561426
R05,1835086733,272,0.4855790820207238
R05,1835086733,273,0.19930464194441255
R05,1835086733,274,0.2686511776013321
R05,1835086733,275,0.3260561029658266
R05,1835086733,276,0.2955591829735923
R05,1835086733,277,0.2769607295486823
R05,1835086733,278,0.29553202103958065
R05,1835086733,279,0.21615747508612929
R05,1835086733,280,0.4710018484114379
R05,1835086733,281,0.19957596215922638
R05,1835086733,282,0.2856204215788499
R05,1835086733,283,0.4293520163414353
