record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,83,0.6096719112806459,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,81,0.45283799001695985,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,125,0.5376186634746082,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,173,0.4599320013324794,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,192,0.4373393093570532,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,223,0.43625534243620595,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,255,0.5091281600725802,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,271,0.4457987946995718,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,296,0.4708730827195021,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,80,0.7180435102638671,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,146,0.6656087047936254,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,167,0.81853575332155,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,223,0.6965355509222868,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,255,0.7320430415637678,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,288,0.680773700422731,0.0
alarm,g,comparison,4.507729894543943,103,4.536184864468003,0.0
alarm,g,comparison,4.507729894543943,139,4.623158812144009,0.0
alarm,g,comparison,4.507729894543943,175,4.514251662472647,0.0
alarm,g,comparison,4.507729894543943,206,4.600724806747699,0.0
alarm,g,comparison,4.507729894543943,238,4.584134706385212,0.0
alarm,g,comparison,4.507729894543943,270,4.683688878901759,0.0
alarm,g,comparison,4.507729894543943,295,4.520359150134973,0.0
