variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,81,g,4.864604999420117,0.0,True
T975,PRIMARY,alarm,95,g,4.616870313023691,0.0,True
T975,PRIMARY,alarm,105,g,4.55139128904117,0.0,True
T975,PRIMARY,alarm,115,g,4.564277560739225,0.0,True
T975,PRIMARY,alarm,126,g,4.564064613000408,0.0,True
T975,PRIMARY,alarm,138,g,4.509476851033437,0.0,True
T975,PRIMARY,alarm,151,g,4.8188995630466085,0.0,True
T975,PRIMARY,alarm,164,g,4.780601391336072,0.0,True
T975,PRIMARY,alarm,176,g,4.853397801610316,0.0,True
T975,PRIMARY,alarm,186,g,4.69716694499709,0.0,True
T975,PRIMARY,alarm,197,g,4.5900882797315825,0.0,True
T975,PRIMARY,alarm,210,g,4.801666492521304,0.0,True
T975,PRIMARY,alarm,222,g,4.600146252614638,0.0,True
T975,PRIMARY,alarm,237,g,4.7021899767120585,0.0,True
T975,PRIMARY,alarm,251,g,4.729081128759643,0.0,True
T975,PRIMARY,alarm,264,g,4.723198497918462,0.0,True
T975,PRIMARY,alarm,277,g,4.6531290232431175,0.0,True
T975,PRIMARY,alarm,290,g,4.757984801931696,0.0,True
T95,SECONDARY,alarm,79,g,4.128546503436973,0.0,True
T95,SECONDARY,alarm,92,g,4.248187640522829,0.0,True
T95,SECONDARY,alarm,102,g,4.212452697448707,0.0,True
T95,SECONDARY,alarm,111,g,4.23490260072814,0.0,True
T95,SECONDARY,alarm,121,g,4.269453680727585,0.0,True
T95,SECONDARY,alarm,132,g,4.427997817120318,0.0,True
T95,SECONDARY,alarm,144,g,4.3033014794696705,0.0,True
T95,SECONDARY,alarm,155,g,4.097802344491635,0.0,True
T95,SECONDARY,alarm,167,g,4.313724434652183,0.0,True
T95,SECONDARY,alarm,177,g,4.377876114195975,0.0,True
T95,SECONDARY,alarm,186,g,4.206506014454121,0.0,True
T95,SECONDARY,alarm,196,g,4.162003712090785,0.0,True
T95,SECONDARY,alarm,207,g,4.092633517892883,0.0,True
T95,SECONDARY,alarm,218,g,4.201976493655552,0.0,True
T95,SECONDARY,alarm,230,g,4.0870227197460265,0.0,True
T95,SECONDARY,alarm,243,g,4.237964925917634,0.0,True
T95,SECONDARY,alarm,255,g,4.137462343404752,0.0,True
T95,SECONDARY,alarm,267,g,4.3416121164777906,0.0,True
T95,SECONDARY,alarm,279,g,4.221139876064328,0.0,True
T95,SECONDARY,alarm,290,g,4.075668748182742,0.0,True
T90,SECONDARY,alarm,74,g,2.6871532565083864,0.0,True
T90,SECONDARY,alarm,83,g,2.860924430375264,0.0,True
T90,SECONDARY,alarm,92,g,2.8286564570761508,0.0,True
T90,SECONDARY,alarm,99,g,2.7299749348218434,0.0,True
T90,SECONDARY,alarm,105,g,2.926157522703332,0.0,True
T90,SECONDARY,alarm,111,g,2.7912228406516713,0.0,True
T90,SECONDARY,alarm,118,g,2.9845181363398012,0.0,True
T90,SECONDARY,alarm,125,g,2.9885721934457505,0.0,True
T90,SECONDARY,alarm,132,g,2.724361168062347,0.0,True
T90,SECONDARY,alarm,140,g,2.8215374665066193,0.0,True
T90,SECONDARY,alarm,147,g,2.696042049743715,0.0,True
T90,SECONDARY,alarm,155,g,2.8835243077109682,0.0,True
T90,SECONDARY,alarm,162,g,2.7527998543193366,0.0,True
T90,SECONDARY,alarm,171,g,3.055057058903367,0.0,True
T90,SECONDARY,alarm,177,g,2.8837436356254527,0.0,True
T90,SECONDARY,alarm,183,g,2.8584059667466795,0.0,True
T90,SECONDARY,alarm,190,g,3.0158930211416717,0.0,True
T90,SECONDARY,alarm,197,g,2.922295306297351,0.0,True
T90,SECONDARY,alarm,205,g,2.901714345635779,0.0,True
T90,SECONDARY,alarm,213,g,2.996061878363186,0.0,True
T90,SECONDARY,alarm,220,g,2.6776700981455352,0.0,True
T90,SECONDARY,alarm,228,g,2.85898704837661,0.0,True
T90,SECONDARY,alarm,237,g,2.669569351326886,0.0,True
T90,SECONDARY,alarm,245,g,2.7783120610244474,0.0,True
T90,SECONDARY,alarm,253,g,2.6762165339333723,0.0,True
T90,SECONDARY,alarm,260,g,2.662495196618033,0.0,True
T90,SECONDARY,alarm,268,g,2.7762230770730083,0.0,True
T90,SECONDARY,alarm,276,g,2.8586179898035464,0.0,True
T90,SECONDARY,alarm,284,g,2.818806450661943,0.0,True
T90,SECONDARY,alarm,291,g,2.699789984256358,0.0,True
T90,SECONDARY,alarm,298,g,2.6750407966538026,0.0,True
