record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,158,0.8158410480724776,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.8175875884589443,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.7915087618774499,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.8869088102637444,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.920302303072408,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,0.8888065742899394,0.0
alarm,A975,PRIMARY,0.7701182670542909,281,0.9960447937424395,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.9300485449165152,0.0
alarm,A975,PRIMARY,0.7701182670542909,297,0.9398487507659383,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.7125564579100458,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.7092434697503787,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.7915087618774499,0.0
alarm,A95,SECONDARY,0.6957853699901844,234,0.8869088102637444,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,0.920302303072408,0.0
alarm,A95,SECONDARY,0.6957853699901844,275,0.8888065742899394,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.9960447937424395,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.7633070329014564,0.0
alarm,A95,SECONDARY,0.6957853699901844,297,0.9398487507659383,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.7125564579100458,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.611487626168447,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.6569428349510478,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,0.7116886928895667,0.0
alarm,A90,SECONDARY,0.6044759669277072,256,0.6336283409388612,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.7271587564255573,0.0
alarm,A90,SECONDARY,0.6044759669277072,275,0.7785010818439533,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.9960447937424395,0.0
alarm,A90,SECONDARY,0.6044759669277072,291,0.7633070329014564,0.0
alarm,A90,SECONDARY,0.6044759669277072,297,0.9398487507659383,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,144,0.7067746135106892,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,209,0.7454610597901958,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,236,0.6805939547256716,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,271,0.7112983567987059,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.23843338999519292,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.18965422064643045,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.1951708146550325,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.1810065970731577,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.4471235786238309,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.3153792527403748,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.5396356908756084,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.23890227515816087,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.29237123399950893,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.376368156198028,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.24141965420165346,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.344108019660217,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.20429274509358653,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.18976682069582507,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.3665999711873684,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.17997738618398373,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.2762457068855486,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.7552148139748439,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.7655526342815482,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.19264967810630218,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.5140561234688543,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.7217440969784641,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.22238920873221624,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.22283801364618905,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.2619660141326885,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.28323800680853517,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.7972575569557657,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.2698320812767919,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.8853121883970678,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.5043114750130777,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.4861017357870737,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.3190813032447294,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.6868060753817052,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.36856947926482553,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.562531371352817,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.6974727886068091,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.39772795782366777,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.21354875864823486,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.8761651010084814,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.741203351101413,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.49812421345397445,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.18850431401110246,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.8461154624217797,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.17912810242450217,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.7109641388924341,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.17569408946068288,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.860325024528564,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.7138277525067065,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.30321882286180746,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.1786545013921177,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.18070720705879562,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.5785963173610698,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.7642721970526911,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.8308161307647856,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.43637892271271816,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.5770105149983188,0.0
alarm,entropy,comparison,0.17319485850717864,209,1.0233644817522798,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.8555436356746011,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.2559571342668191,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.19052351179790827,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.7759278568723513,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.5963440776980773,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9772810395647751,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.7179290070500369,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.7308611925326598,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.8702815452016023,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.8616164687020831,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.22448801256771156,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.8463896658713113,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.36031621424119964,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.6177699643610312,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.2740759072175887,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.8098095661090967,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.47025570979967135,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.7279529070004462,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.6919242934622993,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.21777985943314515,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9341018883388066,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.30745011045493287,0.0
