record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,0,1,0.0,0.0,0.0
heartbeat,1,2,0.0,0.0,0.0
heartbeat,2,3,0.0,0.0,0.0
heartbeat,3,4,0.0,0.0,0.0
heartbeat,4,5,0.0,0.0,0.0
heartbeat,5,6,0.0,0.0,0.0
heartbeat,6,7,0.0,0.0,0.0
heartbeat,7,8,0.0,0.0,0.0
heartbeat,8,9,0.0,0.0,0.0
heartbeat,9,10,0.0,0.0,0.0
heartbeat,10,11,0.05958955350562267,0.10856340097285289,0.3959171869301942
heartbeat,11,12,0.0666106959686743,0.23295621946518774,0.7595097878028576
heartbeat,12,13,0.07119445610721487,0.3344717313727821,1.1016397135145561
heartbeat,13,14,0.07408296595184416,0.3899527304728714,1.4189814904920697
heartbeat,14,15,0.08206745772994961,0.4954704723091594,1.7304559433388573
heartbeat,15,16,0.08095654387654005,0.5860703784464898,2.024267425965526
heartbeat,16,17,0.08453584736956476,0.6570798183142825,2.294458602126105
heartbeat,17,18,0.08294920971539776,0.6956537703785097,2.531804346755884
heartbeat,18,19,0.0844236257296731,0.7651238831137601,2.7456912767934845
heartbeat,19,20,0.07940142806101258,0.8595582708650011,2.9549533246201087
heartbeat,20,21,0.07869286703191869,0.9056067914489931,3.1523204530839855
heartbeat,21,22,0.07896185553203183,0.9243642622607775,3.338641965929785
heartbeat,22,23,0.07605087876990446,0.9493014173745435,3.519448845018309
heartbeat,23,24,0.07442887566167755,0.9707375747870919,3.6782420579116386
heartbeat,24,25,0.0696677894268547,0.9913769167245563,3.8155507874928754
heartbeat,25,26,0.06518882894947886,0.9994442012609837,3.9264494724252286
heartbeat,26,27,0.0638148579286667,1.0334768896065165,4.021668719251888
heartbeat,27,28,0.060130327068777634,1.0690133366619399,4.111655484475255
heartbeat,28,29,0.058674716735666155,1.0947546467363278,4.196269398211539
heartbeat,29,30,0.05832224412938103,1.0992582351887845,4.266460462046276
heartbeat,30,31,0.05371819703428338,1.1417953198240782,4.342441177299999
heartbeat,31,32,0.05121213966705629,1.1602446064903782,4.399433860997738
heartbeat,32,33,0.04772798328598027,1.1944434388925955,4.437756222584053
heartbeat,33,34,0.04318874047144616,1.2769829056041588,4.487263421219739
heartbeat,34,35,0.05409639335285743,1.337167396146749,4.541499694363757
heartbeat,35,36,0.04944536017789969,1.3668167331674133,4.568919587737088
heartbeat,36,37,0.04681756324201636,1.4282900308951805,4.616188115327327
heartbeat,37,38,0.04896806425956368,1.4906054417673158,4.650200413213172
heartbeat,38,39,0.058375494465367495,1.565073394152657,4.684568536924157
heartbeat,39,40,0.054833163145983965,1.6337484408187348,4.686905541383773
heartbeat,40,41,0.05280758724239232,1.692423870596665,4.67948746205988
heartbeat,41,42,0.05184289903601025,1.7317401466914697,4.658249319488064
heartbeat,42,43,0.04625720786252108,1.7661915838042768,4.6310510207276065
heartbeat,43,44,0.10042535769551109,1.7845671308829882,4.644488309412496
