record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,121,0.8173286312079884,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.8940687942526622,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.8186114160249922,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.8176652184180224,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.854630144182793,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.9942886846546468,0.0
alarm,A975,PRIMARY,0.7701182670542909,233,0.9545818527891501,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7472084137364847,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.7899353114774152,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.798395808305306,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.7326633634200954,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.7304662906644694,0.0
alarm,A95,SECONDARY,0.6957853699901844,226,0.6980003231010219,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,0.7231022646741274,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.9283951789944718,0.0
alarm,A90,SECONDARY,0.6044759669277072,120,0.7472084137364847,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.6898961507435473,0.0
alarm,A90,SECONDARY,0.6044759669277072,153,0.898434969039174,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.692987040779923,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.6430938144738092,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.6058401161626625,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,1.1365401047549881,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.6991985261823284,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.6248202576373809,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,112,0.6821433123569836,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,141,0.7428385020887327,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.251133584798509,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.18233682051943711,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.1835438713379256,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.3409202631500161,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.560377766908206,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.18762045094260416,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.3650581292557109,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.25787678290862825,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.49317000015676693,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.2646105271067779,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.2640648952143049,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.6190635199445766,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.6072665446611323,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.6391261643877426,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.7642330906938708,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.5851768001793153,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.23046361524568848,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.22421931246949445,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.18242797371135655,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.361434928374912,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.47036950724725424,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8891589103051942,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.460387097956395,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.4365569047772674,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.4738153501090583,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.7452067151359081,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.4732796386628305,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.9046059431123645,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.95466367588176,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.8331783708281861,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.9811362820766717,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.6386141228164516,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.8826092481781469,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.22338682102434626,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.9162842480554615,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.2471457131652699,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8149973432364134,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.29728111996104833,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.32463771672856856,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.7767423105342381,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.556218942594898,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.3346581834398338,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.8395751637230278,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9764537683737362,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.44565664674246397,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.9199537210843279,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.8463039367843103,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.8584848823713354,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.3908544364798988,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.6854287620960301,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.8728903317617613,0.0
