variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,96,entropy,0.187452793715302,0.0,True
T975,PRIMARY,alarm,104,entropy,0.22094952467032358,0.0,True
T975,PRIMARY,alarm,116,g,4.602506103797785,0.0,True
T975,PRIMARY,alarm,119,entropy,0.542239481602581,0.0,True
T975,PRIMARY,alarm,122,entropy,0.266809558236091,0.0,True
T975,PRIMARY,alarm,125,entropy,0.2382142665175393,0.0,True
T975,PRIMARY,alarm,135,entropy,0.2863687437371162,0.0,True
T975,PRIMARY,alarm,137,entropy,0.2816969504652823,0.0,True
T975,PRIMARY,alarm,137,g,4.517851445757771,0.0,True
T975,PRIMARY,alarm,137,L,15.101187435457915,0.0,False
T975,PRIMARY,alarm,141,entropy,0.2159590233756571,0.0,True
T975,PRIMARY,alarm,144,entropy,0.4280157444823547,0.0,True
T975,PRIMARY,alarm,148,entropy,0.3435831955593369,0.0,True
T975,PRIMARY,alarm,149,entropy,0.29678917748468747,0.0,True
T975,PRIMARY,alarm,150,entropy,0.1914844214788659,0.0,True
T975,PRIMARY,alarm,155,entropy,0.5186192477783841,0.0,True
T975,PRIMARY,alarm,157,g,4.518634229882429,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6580031789155867,0.0,True
T975,PRIMARY,alarm,164,entropy,0.35041051991291283,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6331139489555668,0.0,True
T975,PRIMARY,alarm,167,entropy,0.35814535473019904,0.0,True
T975,PRIMARY,alarm,168,entropy,0.3492214808579269,0.0,True
T975,PRIMARY,alarm,172,entropy,0.3390183851147698,0.0,True
T975,PRIMARY,alarm,173,g,4.51150502509701,0.0,True
T975,PRIMARY,alarm,175,entropy,0.5801103222859705,0.0,True
T975,PRIMARY,alarm,176,entropy,0.17509511508071995,0.0,True
T975,PRIMARY,alarm,177,entropy,0.19994102373967104,0.0,True
T975,PRIMARY,alarm,179,entropy,0.46505424473935286,0.0,True
T975,PRIMARY,alarm,181,entropy,0.25241953207355583,0.0,True
T975,PRIMARY,alarm,182,entropy,0.26490561646963706,0.0,True
T975,PRIMARY,alarm,184,entropy,0.8595009213606604,0.0,True
T975,PRIMARY,alarm,185,entropy,0.2458928775049335,0.0,True
T975,PRIMARY,alarm,185,g,4.801362888980417,0.0,True
T975,PRIMARY,alarm,187,entropy,0.6911715222196162,0.0,True
T975,PRIMARY,alarm,189,entropy,0.24877743291914667,0.0,True
T975,PRIMARY,alarm,190,entropy,0.618058438196787,0.0,True
T975,PRIMARY,alarm,190,L,15.55373989546409,0.0,False
T975,PRIMARY,alarm,191,entropy,0.36658808576373925,0.0,True
T975,PRIMARY,alarm,192,entropy,0.3661816301476405,0.0,True
T975,PRIMARY,alarm,193,entropy,0.5012866870454433,0.0,True
T975,PRIMARY,alarm,194,entropy,0.5183528542419995,0.0,True
T975,PRIMARY,alarm,194,g,4.87659713629653,0.0,True
T975,PRIMARY,alarm,196,entropy,0.2693151095740939,0.0,True
T975,PRIMARY,alarm,198,entropy,0.44233770158757135,0.0,True
T975,PRIMARY,alarm,199,entropy,0.5329970699891431,0.0,True
T975,PRIMARY,alarm,200,entropy,0.49212902783015094,0.0,True
T975,PRIMARY,alarm,201,entropy,0.1865402793316544,0.0,True
T975,PRIMARY,alarm,202,g,5.121800231462486,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9824793171823549,0.0,True
T975,PRIMARY,alarm,204,entropy,0.8004582317603441,0.0,True
T975,PRIMARY,alarm,205,entropy,0.8150094790873602,0.0,True
T975,PRIMARY,alarm,206,entropy,0.8434581807290956,0.0,True
T975,PRIMARY,alarm,207,entropy,0.8138013535462331,0.0,True
T975,PRIMARY,alarm,208,entropy,0.2972626910647894,0.0,True
T975,PRIMARY,alarm,209,entropy,0.6233926419027725,0.0,True
T975,PRIMARY,alarm,209,g,4.726269582133946,0.0,True
T975,PRIMARY,alarm,210,entropy,0.857384128191711,0.0,True
T975,PRIMARY,alarm,211,entropy,0.2226560430503931,0.0,True
T975,PRIMARY,alarm,212,entropy,0.8691126034674316,0.0,True
T975,PRIMARY,alarm,213,entropy,0.5206783766516503,0.0,True
T975,PRIMARY,alarm,214,entropy,0.39852719387606106,0.0,True
T975,PRIMARY,alarm,215,entropy,0.8690028463210614,0.0,True
T975,PRIMARY,alarm,216,entropy,0.28930608314865014,0.0,True
T975,PRIMARY,alarm,216,L,15.261867762558616,0.0,False
T975,PRIMARY,alarm,217,entropy,0.30739933924293505,0.0,True
T975,PRIMARY,alarm,217,g,5.1089773056954435,0.0,True
