record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,59,entropy,0.37091088302711084,0.0,True
alarm,64,entropy,0.37365323023766606,0.0,True
alarm,65,entropy,0.43152655434719545,0.0,True
alarm,68,entropy,0.23183023376531575,0.0,True
alarm,71,entropy,0.7281314552305431,0.0,True
alarm,72,entropy,0.21554392737835437,0.0,True
alarm,73,entropy,0.7860411635183906,0.0,True
alarm,74,entropy,0.3611199983640394,0.0,True
alarm,75,entropy,0.8323229873234704,0.0,True
alarm,75,g,5.046755057877668,0.0,True
alarm,76,entropy,0.9801684279520758,0.0,True
alarm,77,entropy,0.9855460049803134,0.0,True
alarm,78,entropy,0.8378931180575713,0.0,True
alarm,79,entropy,0.43101834593774635,0.0,True
alarm,80,entropy,0.46967260002973976,0.0,True
alarm,81,entropy,0.8590483002679579,0.0,True
alarm,81,L,15.084465734983322,0.0,False
alarm,82,entropy,0.37728463199591367,0.0,True
alarm,82,g,5.004236063293411,0.0,True
alarm,83,entropy,0.8474193098699557,0.0,True
alarm,84,entropy,0.6871835778983919,0.0,True
alarm,85,entropy,0.4802462520644022,0.0,True
alarm,86,entropy,0.44427654922437454,0.0,True
alarm,87,entropy,0.7076403496841257,0.0,True
alarm,88,entropy,0.9818342689928578,0.0,True
alarm,88,g,5.2480496378265125,0.0,True
alarm,89,entropy,0.8596047176147895,0.0,True
alarm,90,entropy,0.552555088105884,0.0,True
alarm,91,entropy,0.5057637385406852,0.0,True
alarm,92,entropy,0.8729311637237661,0.0,True
alarm,92,g,4.581225630063409,0.0,True
alarm,93,entropy,0.596509797026848,0.0,True
alarm,94,entropy,0.5252621460722697,0.0,True
alarm,95,entropy,0.5371561274229559,0.0,True
alarm,96,entropy,0.4990041129869561,0.0,True
alarm,96,g,5.266275496247792,0.0,True
alarm,97,entropy,0.9097931095430773,0.0,True
alarm,98,entropy,0.6292391840050602,0.0,True
alarm,99,entropy,0.5436197823941866,0.0,True
alarm,100,entropy,0.7109144590769773,0.0,True
alarm,100,g,4.8432837599397995,0.0,True
alarm,101,entropy,0.7122950078852744,0.0,True
alarm,102,entropy,0.5169910972654459,0.0,True
alarm,103,entropy,0.8487651707600564,0.0,True
alarm,104,entropy,0.7447937442968819,0.0,True
alarm,104,L,15.04617675771287,0.0,False
alarm,105,entropy,0.5403234648103813,0.0,True
alarm,105,g,4.932013182861601,0.0,True
alarm,106,entropy,0.6296854858675971,0.0,True
alarm,107,entropy,0.6436664430879762,0.0,True
alarm,108,entropy,0.8531816575140616,0.0,True
alarm,109,entropy,0.5838364217245915,0.0,True
alarm,110,entropy,0.5464223196297858,0.0,True
alarm,110,g,5.354135110288659,0.0,True
alarm,111,entropy,0.8489468417010677,0.0,True
alarm,112,entropy,0.7251144138016139,0.0,True
alarm,113,entropy,0.7019541708005279,0.0,True
alarm,114,entropy,0.49491238809829285,0.0,True
alarm,115,entropy,0.8996478253631827,0.0,True
alarm,116,entropy,0.9280208204416746,0.0,True
alarm,116,g,5.074478745496369,0.0,True
alarm,117,entropy,0.5820287063899763,0.0,True
alarm,118,entropy,0.6574753389107324,0.0,True
alarm,119,entropy,0.6539768573091829,0.0,True
alarm,120,entropy,0.8522829271846871,0.0,True
alarm,120,g,5.326173512794769,0.0,True
alarm,121,entropy,0.7824027847534027,0.0,True
alarm,122,entropy,0.797222757520194,0.0,True
alarm,123,entropy,0.7673625699178734,0.0,True
alarm,123,g,5.040469157362081,0.0,True
alarm,124,entropy,0.6683023558448327,0.0,True
alarm,125,entropy,0.745578795775597,0.0,True
alarm,126,entropy,0.6285567296814885,0.0,True
alarm,127,entropy,0.648649002944773,0.0,True
alarm,127,g,5.31099095048865,0.0,True
alarm,127,L,15.520791914048703,0.0,False
alarm,128,entropy,0.7669653847663686,0.0,True
alarm,129,entropy,0.9509110758639671,0.0,True
alarm,130,entropy,0.7377518797658128,0.0,True
alarm,131,entropy,0.9453407535427122,0.0,True
alarm,131,g,4.982326041270921,0.0,True
alarm,132,entropy,0.9444580067363375,0.0,True
alarm,133,entropy,0.7352091962003089,0.0,True
alarm,134,entropy,0.9250362931259326,0.0,True
alarm,135,entropy,0.9123453328896449,0.0,True
alarm,135,g,5.636505994842161,0.0,True
alarm,136,entropy,0.8234936650748761,0.0,True
alarm,137,entropy,0.8065802493743355,0.0,True
alarm,138,entropy,0.7649884654669499,0.0,True
alarm,139,entropy,0.8985710548713498,0.0,True
alarm,140,entropy,0.8330365473058248,0.0,True
alarm,140,g,4.830384435373354,0.0,True
alarm,141,entropy,0.7941693522869709,0.0,True
alarm,142,entropy,0.843880486065113,0.0,True
alarm,143,entropy,0.8707421450777642,0.0,True
alarm,144,entropy,0.78839490881472,0.0,True
alarm,145,entropy,0.6912142494040097,0.0,True
alarm,146,entropy,0.9322042698589346,0.0,True
alarm,146,g,4.745115740610453,0.0,True
alarm,147,entropy,0.6430094755776264,0.0,True
alarm,148,entropy,0.6071812012657544,0.0,True
alarm,149,entropy,0.9282536756163058,0.0,True
alarm,150,entropy,0.9836905945973962,0.0,True
alarm,150,L,15.538851680738443,0.0,False
alarm,151,entropy,0.928339017448696,0.0,True
alarm,152,entropy,0.6184823322449127,0.0,True
alarm,153,entropy,0.9159098522998366,0.0,True
alarm,153,g,4.540398919892458,0.0,True
alarm,154,entropy,0.9494026012375255,0.0,True
alarm,155,entropy,0.9831338913100837,0.0,True
alarm,156,entropy,0.7991748654687731,0.0,True
alarm,157,entropy,0.8198213057373378,0.0,True
alarm,158,entropy,0.8037422708741314,0.0,True
alarm,159,entropy,0.9720944937492721,0.0,True
alarm,159,g,4.641148374206062,0.0,True
alarm,160,entropy,0.9732937241060696,0.0,True
alarm,161,entropy,0.9736519099343758,0.0,True
alarm,162,entropy,0.9622674130678404,0.0,True
alarm,163,entropy,0.9855460049803134,0.0,True
alarm,164,entropy,0.9855391988999004,0.0,True
alarm,165,entropy,0.9855460049803134,0.0,True
alarm,165,g,4.980013789358831,0.0,True
alarm,166,entropy,0.9855397702545375,0.0,True
alarm,167,entropy,0.9855393348842362,0.0,True
alarm,168,entropy,0.9855404205570225,0.0,True
alarm,169,entropy,0.9855393982966134,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,170,g,5.324540447522791,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,173,entropy,0.9855460049803134,0.0,True
alarm,173,L,15.515615075147354,0.0,False
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,175,g,5.473985917832799,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,178,entropy,0.9855460049803134,0.0,True
alarm,179,entropy,0.9855460049803134,0.0,True
alarm,179,g,5.904336883059683,0.0,True
alarm,180,entropy,0.9855460049803134,0.0,True
alarm,181,entropy,0.9855460049803134,0.0,True
alarm,181,g,81.59562566325239,0.0,True
