arm,seed,step,A
R20,1835086719,0,0.1393755962780882
R20,1835086719,1,0.3025954025131269
R20,1835086719,2,0.2236165828694746
R20,1835086719,3,0.25658179660636127
R20,1835086719,4,0.30434083703204856
R20,1835086719,5,0.2042056028100184
R20,1835086719,6,0.25942941477032416
R20,1835086719,7,0.49494095066949817
R20,1835086719,8,0.47611588788186265
R20,1835086719,9,0.20214035144755851
R20,1835086719,10,0.45267099985791964
R20,1835086719,11,0.21683065707391647
R20,1835086719,12,0.22836003416058243
R20,1835086719,13,0.3399243390355299
R20,1835086719,14,0.11154683215898872
R20,1835086719,15,0.40649945896339107
R20,1835086719,16,0.1471964278188828
R20,1835086719,17,0.3660338545468338
R20,1835086719,18,0.30991565058750115
R20,1835086719,19,0.2901917285563055
R20,1835086719,20,0.2860516409621666
R20,1835086719,21,0.19998113657082423
R20,1835086719,22,0.4394345044157598
R20,1835086719,23,0.2700481822934914
R20,1835086719,24,0.2028080204742415
R20,1835086719,25,0.35509784317698834
R20,1835086719,26,0.16045167550319803
R20,1835086719,27,0.17880445412364226
R20,1835086719,28,0.2750529748010029
R20,1835086719,29,0.24156984898887945
R20,1835086719,30,0.22787614001247686
R20,1835086719,31,0.20754757292400305
R20,1835086719,32,0.2720034665982943
R20,1835086719,33,0.5111330395163539
R20,1835086719,34,0.3082861804525589
R20,1835086719,35,0.37258891777487124
R20,1835086719,36,0.19168114629196256
R20,1835086719,37,0.28064633938781874
R20,1835086719,38,0.18974314104621573
R20,1835086719,39,0.2802760819358799
R20,1835086719,40,0.2696942376317222
R20,1835086719,41,0.39122243201407425
R20,1835086719,42,0.45636384685269316
R20,1835086719,43,0.2557076579617765
R20,1835086719,44,0.2938978220033743
R20,1835086719,45,0.4363487890382087
R20,1835086719,46,0.3413627398295451
R20,1835086719,47,0.37815052666980176
R20,1835086719,48,0.4628821157292894
R20,1835086719,49,0.3454762022928015
R20,1835086719,50,0.5062362541447939
R20,1835086719,51,0.42375981451964856
R20,1835086719,52,0.538790794956067
R20,1835086719,53,0.42476809910200314
R20,1835086719,54,0.7054224111144689
R20,1835086719,55,0.513806581484144
R20,1835086719,56,0.49383254238334384
R20,1835086719,57,0.3938926133807439
R20,1835086719,58,0.35011148252498075
R20,1835086719,59,0.4778839470373615
R20,1835086719,60,0.6683597484028534
R20,1835086719,61,0.4224290650091148
R20,1835086719,62,0.4442923338913576
R20,1835086719,63,0.4790752597743104
R20,1835086719,64,0.6472106185598439
R20,1835086719,65,0.4995007935950772
R20,1835086719,66,0.6806142112488764
R20,1835086719,67,0.6221319633787514
R20,1835086719,68,0.5088337638931585
R20,1835086719,69,0.48633968680422446
R20,1835086719,70,0.4657273774324749
R20,1835086719,71,0.3978441812568291
R20,1835086719,72,0.4132341649243411
R20,1835086719,73,0.5299368245386714
R20,1835086719,74,0.39825646859072744
R20,1835086719,75,0.3813516116991382
R20,1835086719,76,0.4000944887571867
R20,1835086719,77,0.36986041066966424
R20,1835086719,78,0.4908504918696963
R20,1835086719,79,0.6547571468921928
R20,1835086719,80,0.4969747631417417
R20,1835086719,81,0.4413303661597574
R20,1835086719,82,0.5828458916706831
R20,1835086719,83,0.4254765866827467
R20,1835086719,84,0.39434080104571767
R20,1835086719,85,0.645982467192101
R20,1835086719,86,0.5425064098280421
R20,1835086719,87,0.7472047546835817
R20,1835086719,88,0.4129368633739424
R20,1835086719,89,0.5016813628142696
R20,1835086719,90,0.4844766099150976
R20,1835086719,91,0.7382576164462984
R20,1835086719,92,0.45733418668280734
R20,1835086719,93,0.46853708969802627
R20,1835086719,94,0.49752191031938475
R20,1835086719,95,0.5873392258342932
R20,1835086719,96,0.5021811745374917
R20,1835086719,97,0.3797655545847303
R20,1835086719,98,0.6042449993707518
R20,1835086719,99,0.43086585348816825
R20,1835086719,100,0.5607163408385314
R20,1835086719,101,0.34298241930845763
R20,1835086719,102,0.5633538249350238
R20,1835086719,103,0.53320596017648
