arm,seed,step,A
M05,1835086739,0,0.28131274730709777
M05,1835086739,1,0.28192880516875046
M05,1835086739,2,0.2654859407912132
M05,1835086739,3,0.17318056775942908
M05,1835086739,4,0.4164324129805035
M05,1835086739,5,0.2601242998603357
M05,1835086739,6,0.2535300650202939
M05,1835086739,7,0.431265732634977
M05,1835086739,8,0.2402173076173007
M05,1835086739,9,0.46073072590083014
M05,1835086739,10,0.2645951583882182
M05,1835086739,11,0.20057594860686112
M05,1835086739,12,0.2996887224319897
M05,1835086739,13,0.2398696814426909
M05,1835086739,14,0.17114923423403072
M05,1835086739,15,0.2343992122217533
M05,1835086739,16,0.13377401813607245
M05,1835086739,17,0.21640998199096986
M05,1835086739,18,0.24932330785635393
M05,1835086739,19,0.36903154700103735
M05,1835086739,20,0.30645825185702386
M05,1835086739,21,0.219213276965213
M05,1835086739,22,0.24177417737288562
M05,1835086739,23,0.20248607161694454
M05,1835086739,24,0.3713930226265943
M05,1835086739,25,0.45539123806986564
M05,1835086739,26,0.3076970629562259
M05,1835086739,27,0.19804214145692195
M05,1835086739,28,0.3028909734064273
M05,1835086739,29,0.14324644660468272
M05,1835086739,30,0.3400439031844752
M05,1835086739,31,0.29678711197056884
M05,1835086739,32,0.18876424378752435
M05,1835086739,33,0.19921120285733568
M05,1835086739,34,0.27636282495751097
M05,1835086739,35,0.35068528526877074
M05,1835086739,36,0.2097528707489505
M05,1835086739,37,0.28555307027263527
M05,1835086739,38,0.3351416593184068
M05,1835086739,39,0.24923903165596423
M05,1835086739,40,0.3592969463260033
M05,1835086739,41,0.3841767831768875
M05,1835086739,42,0.36730851318368185
M05,1835086739,43,0.18598599510732375
M05,1835086739,44,0.36866486959323697
M05,1835086739,45,0.43871428167180637
M05,1835086739,46,0.14784989208743962
M05,1835086739,47,0.27462956159021257
M05,1835086739,48,0.29438942273426116
M05,1835086739,49,0.4253966469237962
M05,1835086739,50,0.35470004155722074
M05,1835086739,51,0.21411208798500497
M05,1835086739,52,0.4299303611966706
M05,1835086739,53,0.3997818277757013
M05,1835086739,54,0.38274450078766664
M05,1835086739,55,0.2406355340674189
M05,1835086739,56,0.12711936730649182
M05,1835086739,57,0.2616650688130256
M05,1835086739,58,0.32154936719433425
M05,1835086739,59,0.2798571959603
M05,1835086739,60,0.23290538578628722
M05,1835086739,61,0.2706728609324567
M05,1835086739,62,0.21802134787799013
M05,1835086739,63,0.48302315743819246
M05,1835086739,64,0.28956479739197766
M05,1835086739,65,0.23937056298311235
M05,1835086739,66,0.35282600006377
M05,1835086739,67,0.24401069055665375
M05,1835086739,68,0.1937623127851501
M05,1835086739,69,0.2160510517916713
M05,1835086739,70,0.26208291561225444
M05,1835086739,71,0.2661067778462306
M05,1835086739,72,0.26121983379698344
M05,1835086739,73,0.2033944827310812
M05,1835086739,74,0.3735964510154559
M05,1835086739,75,0.39713897474270893
M05,1835086739,76,0.465020276365406
M05,1835086739,77,0.3008150925057868
M05,1835086739,78,0.15444240673052884
M05,1835086739,79,0.4797604333996836
M05,1835086739,80,0.3858257236535208
M05,1835086739,81,0.20723781194905538
M05,1835086739,82,0.42847317262023266
M05,1835086739,83,0.13516867235220908
M05,1835086739,84,0.42975642965403144
M05,1835086739,85,0.24122785534920507
M05,1835086739,86,0.22601817165491683
M05,1835086739,87,0.2978535767938054
M05,1835086739,88,0.13720198949232024
M05,1835086739,89,0.2723329173561006
M05,1835086739,90,0.4002282872213924
M05,1835086739,91,0.5146724496071432
M05,1835086739,92,0.3215838514072318
M05,1835086739,93,0.29903280018166245
M05,1835086739,94,0.48131253960917014
M05,1835086739,95,0.3238096469470079
M05,1835086739,96,0.20931421231593828
M05,1835086739,97,0.2177614880801113
M05,1835086739,98,0.3249075964287478
M05,1835086739,99,0.5930653539784483
M05,1835086739,100,0.22977871985666484
M05,1835086739,101,0.5217311495775572
M05,1835086739,102,0.2396551834204018
M05,1835086739,103,0.24269300356125847
M05,1835086739,104,0.21436768841750953
M05,1835086739,105,0.31441884274924736
M05,1835086739,106,0.1988268218570983
M05,1835086739,107,0.5191576758161811
M05,1835086739,108,0.2235807415552022
M05,1835086739,109,0.1915852290721716
M05,1835086739,110,0.4295756910133472
M05,1835086739,111,0.2753341913424635
M05,1835086739,112,0.11462525865592899
M05,1835086739,113,0.2812106378193605
M05,1835086739,114,0.2951583658205234
M05,1835086739,115,0.1864904664853616
M05,1835086739,116,0.23496185475381398
M05,1835086739,117,0.3333512629453523
M05,1835086739,118,0.2529036946260129
M05,1835086739,119,0.40448450670416175
M05,1835086739,120,0.2820080750939431
M05,1835086739,121,0.09748769069387349
M05,1835086739,122,0.21719900875656675
M05,1835086739,123,0.4093562715969708
M05,1835086739,124,0.16681789785889206
M05,1835086739,125,0.3655548810458063
M05,1835086739,126,0.34308521427308286
M05,1835086739,127,0.44950109691370854
M05,1835086739,128,0.36744309124718216
M05,1835086739,129,0.22051128932882577
M05,1835086739,130,0.434906753145869
M05,1835086739,131,0.27402972616325305
M05,1835086739,132,0.2479339764445451
M05,1835086739,133,0.41088527879116477
M05,1835086739,134,0.26038477023130324
M05,1835086739,135,0.2692387245310516
M05,1835086739,136,0.2353520254135181
M05,1835086739,137,0.3053288554821821
M05,1835086739,138,0.6423329114369768
M05,1835086739,139,0.2854707959120909
M05,1835086739,140,0.3660422846076619
M05,1835086739,141,0.32578435629202246
M05,1835086739,142,0.4206571249359216
M05,1835086739,143,0.411023459877628
M05,1835086739,144,0.2644225547601481
M05,1835086739,145,0.28117903183957543
M05,1835086739,146,0.516555004065671
M05,1835086739,147,0.25580414972493515
M05,1835086739,148,0.33673571030975347
M05,1835086739,149,0.43936069603845435
M05,1835086739,150,0.3252807700488545
M05,1835086739,151,0.3346324368552227
M05,1835086739,152,0.5123171132333457
M05,1835086739,153,0.26653611535523947
M05,1835086739,154,0.4449131604529355
M05,1835086739,155,0.4680954254318223
M05,1835086739,156,0.36677585696711157
M05,1835086739,157,0.4638757623122771
M05,1835086739,158,0.2643701189773972
M05,1835086739,159,0.4139604173413347
M05,1835086739,160,0.3856538558874728
M05,1835086739,161,0.23816074747326393
M05,1835086739,162,0.23982421517930605
M05,1835086739,163,0.23429612429969926
M05,1835086739,164,0.2627009998901686
M05,1835086739,165,0.3883921594159402
M05,1835086739,166,0.4800046294637242
M05,1835086739,167,0.4069769959652216
M05,1835086739,168,0.36030965613934873
M05,1835086739,169,0.34603416498534406
M05,1835086739,170,0.33154675969458247
M05,1835086739,171,0.31697793291518445
M05,1835086739,172,0.359287552436966
M05,1835086739,173,0.321209855743814
M05,1835086739,174,0.14077380535835954
M05,1835086739,175,0.36132051049355696
M05,1835086739,176,0.11051777851227113
M05,1835086739,177,0.22733383106839547
M05,1835086739,178,0.2799923894382735
M05,1835086739,179,0.200087944621966
M05,1835086739,180,0.273931670713098
M05,1835086739,181,0.19885403005524183
M05,1835086739,182,0.2959068235114476
M05,1835086739,183,0.3003935496488408
M05,1835086739,184,0.31651901479818456
M05,1835086739,185,0.48847837987555676
M05,1835086739,186,0.38463462058690684
M05,1835086739,187,0.30857154147039406
M05,1835086739,188,0.3619229455725839
M05,1835086739,189,0.47322667590292694
M05,1835086739,190,0.23703489136327868
M05,1835086739,191,0.2677491374159191
M05,1835086739,192,0.3187791442722234
M05,1835086739,193,0.34134868411307456
M05,1835086739,194,0.36330989336314
M05,1835086739,195,0.3589672656737782
M05,1835086739,196,0.4613654925287225
M05,1835086739,197,0.3253046665421658
M05,1835086739,198,0.45346868754454756
M05,1835086739,199,0.253071383717892
M05,1835086739,200,0.193096372331124
M05,1835086739,201,0.39651145957990913
M05,1835086739,202,0.21754844175128052
M05,1835086739,203,0.34443056334645133
M05,1835086739,204,0.3132475253815009
M05,1835086739,205,0.28222190717201456
M05,1835086739,206,0.3589681067419986
M05,1835086739,207,0.31250909233105023
M05,1835086739,208,0.2807505885931354
M05,1835086739,209,0.3403190143367233
M05,1835086739,210,0.5426987399067397
M05,1835086739,211,0.29571827657812433
M05,1835086739,212,0.3715062893351343
M05,1835086739,213,0.35049084202929376
M05,1835086739,214,0.16518897744304833
M05,1835086739,215,0.34096771327513403
M05,1835086739,216,0.3676889542555301
M05,1835086739,217,0.35546241017634983
