arm,seed,step,A
M2,1835086700,0,0.3729273851707494
M2,1835086700,1,0.47486704488606163
M2,1835086700,2,0.11496396970760078
M2,1835086700,3,0.27266053840846294
M2,1835086700,4,0.13400258170409002
M2,1835086700,5,0.1848355543765004
M2,1835086700,6,0.294563378182122
M2,1835086700,7,0.24551698161185587
M2,1835086700,8,0.33557725809452116
M2,1835086700,9,0.32596218507726993
M2,1835086700,10,0.3088593129792836
M2,1835086700,11,0.2206776829780367
M2,1835086700,12,0.28910327266195174
M2,1835086700,13,0.30812960254472355
M2,1835086700,14,0.13544580273154014
M2,1835086700,15,0.28294807930117516
M2,1835086700,16,0.37351781460039646
M2,1835086700,17,0.4024619160203803
M2,1835086700,18,0.375497467744016
M2,1835086700,19,0.23086520247063846
M2,1835086700,20,0.25265982106453133
M2,1835086700,21,0.25991977576709485
M2,1835086700,22,0.3553490588323336
M2,1835086700,23,0.2688584023933758
M2,1835086700,24,0.30626144638600694
M2,1835086700,25,0.2660703456191332
M2,1835086700,26,0.34413198001898915
M2,1835086700,27,0.18346567795085825
M2,1835086700,28,0.08852635561396152
M2,1835086700,29,0.24364937879199028
M2,1835086700,30,0.1725178930801458
M2,1835086700,31,0.44183784629236417
M2,1835086700,32,0.3842278034048568
M2,1835086700,33,0.3187621276406174
M2,1835086700,34,0.3441097636698839
M2,1835086700,35,0.14012289040488357
M2,1835086700,36,0.3521453015625649
M2,1835086700,37,0.21196750173528844
M2,1835086700,38,0.28077377742572823
M2,1835086700,39,0.11696897874277923
M2,1835086700,40,0.2986837999183504
M2,1835086700,41,0.3520053501987589
M2,1835086700,42,0.2739146369003971
M2,1835086700,43,0.15882319149086802
M2,1835086700,44,0.3198394294885926
M2,1835086700,45,0.202338550056607
M2,1835086700,46,0.2392027612392538
M2,1835086700,47,0.3415994383417098
M2,1835086700,48,0.24743734744560134
M2,1835086700,49,0.2170712112869629
M2,1835086700,50,0.2181595039645912
M2,1835086700,51,0.30490341453146025
M2,1835086700,52,0.17189758468015803
M2,1835086700,53,0.36324952850858677
M2,1835086700,54,0.4694964523823037
M2,1835086700,55,0.3341642065885211
M2,1835086700,56,0.1108307513815521
M2,1835086700,57,0.36169777159601313
M2,1835086700,58,0.2811353533588943
M2,1835086700,59,0.1410015268670258
M2,1835086700,60,0.22802961822146356
M2,1835086700,61,0.1883663043032409
M2,1835086700,62,0.2935958820771231
M2,1835086700,63,0.2391042785569078
M2,1835086700,64,0.3621234737409548
M2,1835086700,65,0.2518207634550855
M2,1835086700,66,0.36888607523526923
M2,1835086700,67,0.31686786308143094
M2,1835086700,68,0.3167251051525853
M2,1835086700,69,0.5697696503892593
M2,1835086700,70,0.20958037095793738
M2,1835086700,71,0.34499370312047833
M2,1835086700,72,0.3947811531833875
M2,1835086700,73,0.2875684199796497
M2,1835086700,74,0.2700506087972545
M2,1835086700,75,0.2394405421858564
M2,1835086700,76,0.35857176566124627
M2,1835086700,77,0.45043106855616694
M2,1835086700,78,0.42132582256129686
M2,1835086700,79,0.38911967201817327
M2,1835086700,80,0.25349770283285694
M2,1835086700,81,0.5043301677604757
M2,1835086700,82,0.16334253706608687
M2,1835086700,83,0.31952751207749863
M2,1835086700,84,0.4517733097987969
M2,1835086700,85,0.2728067276231495
M2,1835086700,86,0.3239818274756574
M2,1835086700,87,0.27760358073743613
M2,1835086700,88,0.2881351130760142
M2,1835086700,89,0.28586809727310925
M2,1835086700,90,0.4025272458004565
M2,1835086700,91,0.30163948050583167
M2,1835086700,92,0.33349568655993356
M2,1835086700,93,0.4819416974958951
M2,1835086700,94,0.38398769245273806
M2,1835086700,95,0.36147203196060196
M2,1835086700,96,0.2824999738341086
M2,1835086700,97,0.42365865743976244
M2,1835086700,98,0.3382252309794497
M2,1835086700,99,0.3694241868098881
M2,1835086700,100,0.30735575971715823
M2,1835086700,101,0.44961028216970106
M2,1835086700,102,0.3648266776097497
M2,1835086700,103,0.40328524573867824
M2,1835086700,104,0.38349576298743937
