record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,57,0.4361608310364302,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,78,0.46161256150960833,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,106,0.47697526105517346,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,149,0.4388595583634554,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,178,0.44172768863920375,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,251,0.5006646349707415,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,290,0.5535672048387182,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,56,0.6569139749483472,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,107,0.7722933597551644,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,162,0.6755377546387178,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,272,0.6860419876964194,0.0
alarm,g,comparison,4.507729894543943,73,4.695101432319131,0.0
alarm,g,comparison,4.507729894543943,96,4.564953157604442,0.0
alarm,g,comparison,4.507729894543943,124,4.564966260477158,0.0
alarm,g,comparison,4.507729894543943,157,4.666087449005151,0.0
alarm,g,comparison,4.507729894543943,183,4.606015358083608,0.0
alarm,g,comparison,4.507729894543943,216,4.511680640463694,0.0
alarm,g,comparison,4.507729894543943,261,4.51116582740114,0.0
alarm,g,comparison,4.507729894543943,289,4.566597333546138,0.0
